Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,3440,43.77,2495,16800,2610.00,1,80,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,3420,43.42,2475,16800,2610.00,1,80,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,3436,43.42,2475,16800,2610.00,1,80,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,3436,43.70,2491,16800,2610.00,1,80,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,3420,43.28,2467,16800,2610.00,1,80,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,3432,43.28,2467,16800,2610.00,1,80,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,3440,43.77,2495,16800,2610.00,1,80,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,3424,43.35,2471,16800,2610.00,1,80,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,3424,43.35,2471,16800,2610.00,1,80,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,3424,43.35,2471,16800,2610.00,1,80,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,3448,43.77,2495,16800,2610.00,1,80,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,3416,43.35,2471,16800,2610.00,1,80,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,3416,43.35,2471,16800,2610.00,1,80,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,3424,43.28,2467,16800,2610.00,1,80,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,3420,43.42,2475,16800,2610.00,1,80,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,3416,43.35,2471,16800,2610.00,1,80,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,3420,43.35,2471,16800,2610.00,1,80,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,3416,43.35,2471,16800,2610.00,1,80,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,3420,43.28,2467,16800,2610.00,1,80,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,3424,43.35,2471,16800,2610.00,1,80,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,3416,43.35,2471,16800,2610.00,1,80,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,3416,43.35,2471,16800,2610.00,1,80,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,3448,43.77,2495,16800,2610.00,1,80,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,3416,43.35,2471,16800,2610.00,1,80,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,3424,43.42,2475,16800,2610.00,1,80,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,3448,43.70,2491,16800,2610.00,1,80,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,3416,43.35,2471,16800,2610.00,1,80,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,3420,43.35,2471,16800,2610.00,1,80,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,3416,43.35,2471,16800,2610.00,1,80,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,3420,43.35,2471,16800,2610.00,1,80,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,3424,43.35,2471,16800,2610.00,1,80,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,3412,43.28,2467,16800,2610.00,1,80,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,3436,43.77,2495,16800,2610.00,1,80,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,3416,43.35,2471,16800,2610.00,1,80,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,3416,43.35,2471,16800,2610.00,1,80,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,3412,43.28,2467,16800,2610.00,1,80,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,3424,43.42,2475,16800,2610.00,1,80,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,3416,43.35,2471,16800,2610.00,1,80,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,3420,43.35,2471,16800,2610.00,1,80,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,3424,43.35,2471,16800,2610.00,1,80,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,3416,43.35,2471,16800,2610.00,1,80,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,3416,43.35,2471,16800,2610.00,1,80,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,3448,43.70,2491,16800,2610.00,1,80,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,3440,43.77,2495,16800,2610.00,1,80,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,3420,43.42,2475,16800,2610.00,1,80,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
