Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,1704,13.25,755,16800,10440.00,1,80,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,1700,13.25,755,16800,10440.00,1,80,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,1704,13.18,751,16800,10440.00,1,80,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,1708,13.18,751,16800,10440.00,1,80,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,1700,13.18,751,16800,10440.00,1,80,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,1708,13.25,755,16800,10440.00,1,80,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,1704,13.25,755,16800,10440.00,1,80,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,1700,13.25,755,16800,10440.00,1,80,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,1704,13.18,751,16800,10440.00,1,80,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,1712,13.18,751,16800,10440.00,1,80,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,1708,13.18,751,16800,10440.00,1,80,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,1712,13.25,755,16800,10440.00,1,80,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,1708,13.25,755,16800,10440.00,1,80,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,1712,13.25,755,16800,10440.00,1,80,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,1708,13.11,747,16800,10440.00,1,80,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,1704,13.25,755,16800,10440.00,1,80,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,1712,13.18,751,16800,10440.00,1,80,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
