Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,3956,53.11,3027,16800,0.00,1,90,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,3948,53.04,3023,16800,0.00,1,90,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,4000,54.09,3083,16800,0.00,1,90,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,3992,54.02,3079,16800,0.00,1,90,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,4012,54.37,3099,16800,0.00,1,90,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,4000,53.95,3075,16800,0.00,1,90,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,4000,54.02,3079,16800,0.00,1,90,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,4004,54.02,3079,16800,0.00,1,90,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,3944,53.11,3027,16800,0.00,1,90,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,4024,54.37,3099,16800,0.00,1,90,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,4004,54.02,3079,16800,0.00,1,90,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,3976,53.67,3059,16800,0.00,1,90,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,3972,53.53,3051,16800,0.00,1,90,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,4016,54.44,3103,16800,0.00,1,90,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,4000,54.09,3083,16800,0.00,1,90,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,4020,54.37,3099,16800,0.00,1,90,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,3992,53.95,3075,16800,0.00,1,90,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,4016,54.44,3103,16800,0.00,1,90,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,4016,54.44,3103,16800,0.00,1,90,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,4016,54.44,3103,16800,0.00,1,90,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,4000,53.88,3071,16800,0.00,1,90,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,4020,54.44,3103,16800,0.00,1,90,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,4000,54.02,3079,16800,0.00,1,90,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,4000,54.02,3079,16800,0.00,1,90,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,4004,54.02,3079,16800,0.00,1,90,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,3972,53.67,3059,16800,0.00,1,90,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,3996,54.02,3079,16800,0.00,1,90,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,3996,54.02,3079,16800,0.00,1,90,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,3996,54.02,3079,16800,0.00,1,90,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,3996,54.09,3083,16800,0.00,1,90,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,4020,54.37,3099,16800,0.00,1,90,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,3996,54.02,3079,16800,0.00,1,90,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,4024,54.44,3103,16800,0.00,1,90,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,3980,53.60,3055,16800,0.00,1,90,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,3976,53.60,3055,16800,0.00,1,90,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,3976,53.60,3055,16800,0.00,1,90,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,3972,53.60,3055,16800,0.00,1,90,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,3996,54.02,3079,16800,0.00,1,90,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,3996,54.09,3083,16800,0.00,1,90,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,3992,53.95,3075,16800,0.00,1,90,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,4020,54.44,3103,16800,0.00,1,90,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,3992,53.95,3075,16800,0.00,1,90,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
