Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,2252,23.49,1339,16800,7830.00,1,90,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,2276,23.91,1363,16800,7830.00,1,90,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,2292,23.98,1367,16800,7830.00,1,90,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,2260,23.49,1339,16800,7830.00,1,90,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,2264,23.56,1343,16800,7830.00,1,90,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,2276,23.84,1359,16800,7830.00,1,90,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,2288,23.98,1367,16800,7830.00,1,90,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,2260,23.42,1335,16800,7830.00,1,90,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,2288,23.91,1363,16800,7830.00,1,90,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,2264,23.56,1343,16800,7830.00,1,90,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,2272,23.49,1339,16800,7830.00,1,90,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,2256,23.42,1335,16800,7830.00,1,90,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,2280,23.91,1363,16800,7830.00,1,90,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,2256,23.49,1339,16800,7830.00,1,90,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,2260,23.42,1335,16800,7830.00,1,90,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
