Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,3376,12.26,699,16800,10480.00,1,47,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,3352,11.77,671,16800,10480.00,1,47,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,3356,11.84,675,16800,10480.00,1,47,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,3356,11.84,675,16800,10480.00,1,47,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,3352,11.84,675,16800,10480.00,1,47,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,3352,11.84,675,16800,10480.00,1,47,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,3352,11.84,675,16800,10480.00,1,47,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,3356,11.91,679,16800,10480.00,1,47,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,3384,12.33,703,16800,10480.00,1,47,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,3348,11.84,675,16800,10480.00,1,47,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,3344,11.84,675,16800,10480.00,1,47,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,3376,12.33,703,16800,10480.00,1,47,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,3348,11.91,679,16800,10480.00,1,47,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,3344,11.84,675,16800,10480.00,1,47,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,3376,12.26,699,16800,10480.00,1,47,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,3356,11.77,671,16800,10480.00,1,47,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,3348,11.84,675,16800,10480.00,1,47,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,3348,11.91,679,16800,10480.00,1,47,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,3380,12.26,699,16800,10480.00,1,47,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,3352,11.84,675,16800,10480.00,1,47,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,3348,11.84,675,16800,10480.00,1,47,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,3368,12.26,699,16800,10480.00,1,47,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,3380,12.26,699,16800,10480.00,1,47,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,3348,11.84,675,16800,10480.00,1,47,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,3376,12.33,703,16800,10480.00,1,47,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,3352,11.84,675,16800,10480.00,1,47,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,3352,11.84,675,16800,10480.00,1,47,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,3348,11.84,675,16800,10480.00,1,47,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,3372,12.33,703,16800,10480.00,1,47,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,3380,12.26,699,16800,10480.00,1,47,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,3348,11.84,675,16800,10480.00,1,47,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,3348,11.84,675,16800,10480.00,1,47,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,3380,12.26,699,16800,10480.00,1,47,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,3352,11.84,675,16800,10480.00,1,47,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,3348,11.91,679,16800,10480.00,1,47,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,3372,12.33,703,16800,10480.00,1,47,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,3352,11.84,675,16800,10480.00,1,47,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,3348,11.84,675,16800,10480.00,1,47,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,3344,11.84,675,16800,10480.00,1,47,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,3372,12.19,695,16800,10480.00,1,47,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,3348,11.84,675,16800,10480.00,1,47,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,3344,11.84,675,16800,10480.00,1,47,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,3348,11.84,675,16800,10480.00,1,47,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,3352,11.84,675,16800,10480.00,1,47,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,3344,11.84,675,16800,10480.00,1,47,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,3348,11.84,675,16800,10480.00,1,47,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,3380,12.26,699,16800,10480.00,1,47,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,3352,11.77,671,16800,10480.00,1,47,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,3348,11.84,675,16800,10480.00,1,47,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,3372,12.33,703,16800,10480.00,1,47,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
50,3352,11.84,675,16800,10480.00,1,47,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
51,3348,11.84,675,16800,10480.00,1,47,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
52,3372,12.33,703,16800,10480.00,1,47,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
53,3356,11.84,675,16800,10480.00,1,47,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
54,3352,11.84,675,16800,10480.00,1,47,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
55,3344,11.84,675,16800,10480.00,1,47,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
56,3372,12.26,699,16800,10480.00,1,47,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
57,3380,12.26,699,16800,10480.00,1,47,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
58,3348,11.91,679,16800,10480.00,1,47,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
59,3368,12.26,699,16800,10480.00,1,47,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
60,3380,12.33,703,16800,10480.00,1,47,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
61,3348,11.77,671,16800,10480.00,1,47,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
62,3348,11.77,671,16800,10480.00,1,47,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
