Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,5212,44.54,2539,16800,1310.00,1,47,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,4964,40.12,2287,16800,1310.00,1,47,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,3824,20.19,1151,16800,1310.00,1,47,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,3740,18.65,1063,16800,1310.00,1,47,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,4472,31.49,1795,16800,1310.00,1,47,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,4088,24.82,1415,16800,1310.00,1,47,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,4224,27.21,1551,16800,1310.00,1,47,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,4036,23.91,1363,16800,1310.00,1,47,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,4224,27.21,1551,16800,1310.00,1,47,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,4040,24.05,1371,16800,1310.00,1,47,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,4272,28.12,1603,16800,1310.00,1,47,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,3988,23.14,1319,16800,1310.00,1,47,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,4224,27.21,1551,16800,1310.00,1,47,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,4036,23.91,1363,16800,1310.00,1,47,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,4248,27.70,1579,16800,1310.00,1,47,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,4040,23.98,1367,16800,1310.00,1,47,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,4228,27.21,1551,16800,1310.00,1,47,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,4060,24.40,1391,16800,1310.00,1,47,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,4232,27.21,1551,16800,1310.00,1,47,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,4016,23.49,1339,16800,1310.00,1,47,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,4276,27.91,1591,16800,1310.00,1,47,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,3992,23.07,1315,16800,1310.00,1,47,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,4248,27.49,1567,16800,1310.00,1,47,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,4020,23.56,1343,16800,1310.00,1,47,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,4220,27.14,1547,16800,1310.00,1,47,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,4044,23.98,1367,16800,1310.00,1,47,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,4196,26.65,1519,16800,1310.00,1,47,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,4100,24.96,1423,16800,1310.00,1,47,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,4164,26.23,1495,16800,1310.00,1,47,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,4200,26.86,1531,16800,1310.00,1,47,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,4060,24.40,1391,16800,1310.00,1,47,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,4224,27.21,1551,16800,1310.00,1,47,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,4088,24.89,1419,16800,1310.00,1,47,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,4248,27.70,1579,16800,1310.00,1,47,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,4036,23.91,1363,16800,1310.00,1,47,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,4272,28.12,1603,16800,1310.00,1,47,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,3988,23.07,1315,16800,1310.00,1,47,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,4256,27.70,1579,16800,1310.00,1,47,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,4060,24.40,1391,16800,1310.00,1,47,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,4208,26.72,1523,16800,1310.00,1,47,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,4092,24.89,1419,16800,1310.00,1,47,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,4172,26.23,1495,16800,1310.00,1,47,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,4068,24.40,1391,16800,1310.00,1,47,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,4228,27.21,1551,16800,1310.00,1,47,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,4040,23.98,1367,16800,1310.00,1,47,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,4268,28.05,1599,16800,1310.00,1,47,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,4068,24.47,1395,16800,1310.00,1,47,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,4136,25.74,1467,16800,1310.00,1,47,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,4204,26.72,1523,16800,1310.00,1,47,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,4060,24.40,1391,16800,1310.00,1,47,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
50,4272,28.12,1603,16800,1310.00,1,47,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
51,3984,23.07,1315,16800,1310.00,1,47,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
