Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,4184,26.51,1511,16800,6550.00,1,47,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,4184,26.51,1511,16800,6550.00,1,47,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,4160,26.09,1487,16800,6550.00,1,47,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,4156,26.02,1483,16800,6550.00,1,47,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,4164,26.16,1491,16800,6550.00,1,47,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,4184,26.51,1511,16800,6550.00,1,47,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,4164,26.09,1487,16800,6550.00,1,47,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,4164,26.09,1487,16800,6550.00,1,47,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,4168,26.09,1487,16800,6550.00,1,47,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,4184,26.51,1511,16800,6550.00,1,47,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,4160,26.16,1491,16800,6550.00,1,47,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,4156,26.02,1483,16800,6550.00,1,47,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,4164,26.09,1487,16800,6550.00,1,47,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,4156,26.02,1483,16800,6550.00,1,47,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,4184,26.51,1511,16800,6550.00,1,47,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,4180,26.51,1511,16800,6550.00,1,47,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,4160,26.16,1491,16800,6550.00,1,47,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,4160,26.02,1483,16800,6550.00,1,47,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,4164,26.09,1487,16800,6550.00,1,47,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,4188,26.44,1507,16800,6550.00,1,47,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,4164,26.02,1483,16800,6550.00,1,47,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,4168,26.09,1487,16800,6550.00,1,47,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,4164,26.09,1487,16800,6550.00,1,47,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,4184,26.58,1515,16800,6550.00,1,47,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,4160,26.09,1487,16800,6550.00,1,47,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,4152,26.02,1483,16800,6550.00,1,47,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,4184,26.58,1515,16800,6550.00,1,47,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,4156,26.02,1483,16800,6550.00,1,47,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,4188,26.58,1515,16800,6550.00,1,47,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,4156,26.09,1487,16800,6550.00,1,47,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,4192,26.51,1511,16800,6550.00,1,47,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,4188,26.44,1507,16800,6550.00,1,47,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,4160,26.02,1483,16800,6550.00,1,47,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,4164,26.09,1487,16800,6550.00,1,47,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,4164,26.09,1487,16800,6550.00,1,47,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,4160,26.02,1483,16800,6550.00,1,47,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,4180,26.51,1511,16800,6550.00,1,47,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,4160,26.09,1487,16800,6550.00,1,47,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,4180,26.51,1511,16800,6550.00,1,47,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,4204,26.93,1535,16800,6550.00,1,47,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,4188,26.65,1519,16800,6550.00,1,47,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,4156,26.02,1483,16800,6550.00,1,47,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,4184,26.44,1507,16800,6550.00,1,47,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,4168,26.09,1487,16800,6550.00,1,47,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,4164,26.09,1487,16800,6550.00,1,47,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,4164,26.16,1491,16800,6550.00,1,47,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,4164,26.09,1487,16800,6550.00,1,47,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,4160,26.02,1483,16800,6550.00,1,47,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,4184,26.51,1511,16800,6550.00,1,47,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,4160,26.16,1491,16800,6550.00,1,47,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
50,4156,26.02,1483,16800,6550.00,1,47,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
51,4184,26.58,1515,16800,6550.00,1,47,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
52,4156,26.02,1483,16800,6550.00,1,47,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
53,4180,26.51,1511,16800,6550.00,1,47,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
54,4160,26.09,1487,16800,6550.00,1,47,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
55,4156,26.02,1483,16800,6550.00,1,47,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
56,4188,26.51,1511,16800,6550.00,1,47,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
57,4184,26.51,1511,16800,6550.00,1,47,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
58,4164,26.02,1483,16800,6550.00,1,47,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
59,4188,26.44,1507,16800,6550.00,1,47,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
60,4184,26.51,1511,16800,6550.00,1,47,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
61,4156,26.02,1483,16800,6550.00,1,47,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
62,4188,26.58,1515,16800,6550.00,1,47,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
63,4156,26.09,1487,16800,6550.00,1,47,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
64,4184,26.51,1511,16800,6550.00,1,47,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
65,4184,26.51,1511,16800,6550.00,1,47,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
66,4160,26.16,1491,16800,6550.00,1,47,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
67,4156,26.02,1483,16800,6550.00,1,47,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
68,4192,26.58,1515,16800,6550.00,1,47,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
69,4212,26.93,1535,16800,6550.00,1,47,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
70,4164,26.16,1491,16800,6550.00,1,47,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
71,4164,26.09,1487,16800,6550.00,1,47,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
72,4164,26.09,1487,16800,6550.00,1,47,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
73,4156,26.09,1487,16800,6550.00,1,47,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
74,4184,26.58,1515,16800,6550.00,1,47,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
75,4156,26.02,1483,16800,6550.00,1,47,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
76,4184,26.58,1515,16800,6550.00,1,47,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
77,4156,25.95,1479,16800,6550.00,1,47,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
78,4188,26.51,1511,16800,6550.00,1,47,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
79,4156,26.09,1487,16800,6550.00,1,47,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
80,4188,26.58,1515,16800,6550.00,1,47,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
81,4220,26.86,1531,16800,6550.00,1,47,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
82,4164,26.16,1491,16800,6550.00,1,47,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
83,4168,26.09,1487,16800,6550.00,1,47,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
84,4164,26.09,1487,16800,6550.00,1,47,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
85,4164,26.16,1491,16800,6550.00,1,47,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
86,4156,26.09,1487,16800,6550.00,1,47,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
87,4160,26.16,1491,16800,6550.00,1,47,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
