Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,3960,22.37,1275,16800,7860.00,1,47,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,3928,21.88,1247,16800,7860.00,1,47,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,3960,22.30,1271,16800,7860.00,1,47,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,3944,22.23,1267,16800,7860.00,1,47,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,3952,22.37,1275,16800,7860.00,1,47,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,3956,22.44,1279,16800,7860.00,1,47,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,3952,22.30,1271,16800,7860.00,1,47,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,3944,22.30,1271,16800,7860.00,1,47,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,3944,22.30,1271,16800,7860.00,1,47,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,3948,22.23,1267,16800,7860.00,1,47,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,3948,22.30,1271,16800,7860.00,1,47,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,3940,22.30,1271,16800,7860.00,1,47,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,3948,22.37,1275,16800,7860.00,1,47,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,3948,22.44,1279,16800,7860.00,1,47,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,3944,22.30,1271,16800,7860.00,1,47,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,3952,22.30,1271,16800,7860.00,1,47,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,3948,22.23,1267,16800,7860.00,1,47,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,3948,22.23,1267,16800,7860.00,1,47,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,3948,22.37,1275,16800,7860.00,1,47,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,3948,22.37,1275,16800,7860.00,1,47,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,3944,22.30,1271,16800,7860.00,1,47,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,3944,22.30,1271,16800,7860.00,1,47,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,3948,22.30,1271,16800,7860.00,1,47,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,3948,22.30,1271,16800,7860.00,1,47,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,3948,22.30,1271,16800,7860.00,1,47,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,3944,22.37,1275,16800,7860.00,1,47,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,3940,22.30,1271,16800,7860.00,1,47,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,3940,22.30,1271,16800,7860.00,1,47,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,3940,22.30,1271,16800,7860.00,1,47,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,3948,22.37,1275,16800,7860.00,1,47,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,3952,22.37,1275,16800,7860.00,1,47,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,3948,22.30,1271,16800,7860.00,1,47,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,3940,22.30,1271,16800,7860.00,1,47,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,3948,22.37,1275,16800,7860.00,1,47,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,3948,22.37,1275,16800,7860.00,1,47,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,3948,22.37,1275,16800,7860.00,1,47,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,3944,22.30,1271,16800,7860.00,1,47,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,3944,22.30,1271,16800,7860.00,1,47,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,3952,22.37,1275,16800,7860.00,1,47,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,3944,22.37,1275,16800,7860.00,1,47,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,3948,22.37,1275,16800,7860.00,1,47,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,3944,22.30,1271,16800,7860.00,1,47,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,3948,22.37,1275,16800,7860.00,1,47,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,3948,22.37,1275,16800,7860.00,1,47,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,3952,22.37,1275,16800,7860.00,1,47,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,3948,22.30,1271,16800,7860.00,1,47,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,3940,22.30,1271,16800,7860.00,1,47,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,3948,22.37,1275,16800,7860.00,1,47,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,3944,22.30,1271,16800,7860.00,1,47,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,3944,22.37,1275,16800,7860.00,1,47,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
50,3952,22.37,1275,16800,7860.00,1,47,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
51,3948,22.23,1267,16800,7860.00,1,47,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
52,3948,22.23,1267,16800,7860.00,1,47,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
53,3944,22.23,1267,16800,7860.00,1,47,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
54,3948,22.37,1275,16800,7860.00,1,47,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
55,3944,22.37,1275,16800,7860.00,1,47,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
56,3944,22.37,1275,16800,7860.00,1,47,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
57,3952,22.37,1275,16800,7860.00,1,47,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
58,3952,22.37,1275,16800,7860.00,1,47,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
59,3948,22.30,1271,16800,7860.00,1,47,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
60,3948,22.37,1275,16800,7860.00,1,47,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
61,3940,22.30,1271,16800,7860.00,1,47,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
62,3948,22.37,1275,16800,7860.00,1,47,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
63,3948,22.37,1275,16800,7860.00,1,47,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
64,3948,22.30,1271,16800,7860.00,1,47,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
65,3948,22.30,1271,16800,7860.00,1,47,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
66,3952,22.37,1275,16800,7860.00,1,47,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
67,3940,22.30,1271,16800,7860.00,1,47,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
68,3920,21.95,1251,16800,7860.00,1,47,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
69,3944,22.37,1275,16800,7860.00,1,47,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
70,3948,22.44,1279,16800,7860.00,1,47,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
