Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,5020,40.89,2331,16800,2620.00,1,47,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,4844,38.09,2171,16800,2620.00,1,47,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,4540,32.47,1851,16800,2620.00,1,47,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,4352,29.46,1679,16800,2620.00,1,47,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,4044,23.91,1363,16800,2620.00,1,47,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,4100,24.89,1419,16800,2620.00,1,47,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,4044,23.91,1363,16800,2620.00,1,47,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,4124,25.39,1447,16800,2620.00,1,47,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,4060,24.33,1387,16800,2620.00,1,47,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,4152,25.95,1479,16800,2620.00,1,47,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,4008,23.49,1339,16800,2620.00,1,47,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,4104,25.11,1431,16800,2620.00,1,47,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,4088,24.75,1411,16800,2620.00,1,47,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,4100,25.04,1427,16800,2620.00,1,47,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,4064,24.40,1391,16800,2620.00,1,47,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,4048,24.05,1371,16800,2620.00,1,47,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,4068,24.40,1391,16800,2620.00,1,47,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,4048,24.12,1375,16800,2620.00,1,47,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,4092,24.82,1415,16800,2620.00,1,47,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,4052,24.05,1371,16800,2620.00,1,47,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,4068,24.40,1391,16800,2620.00,1,47,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
