Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,3360,42.93,2447,16800,2610.00,1,14,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,3368,42.86,2443,16800,2610.00,1,14,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,3376,42.93,2447,16800,2610.00,1,14,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,3368,42.93,2447,16800,2610.00,1,14,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,3360,43.00,2451,16800,2610.00,1,14,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,3368,42.86,2443,16800,2610.00,1,14,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,3360,42.93,2447,16800,2610.00,1,14,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,3368,42.93,2447,16800,2610.00,1,14,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,3368,42.86,2443,16800,2610.00,1,14,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,3364,42.86,2443,16800,2610.00,1,14,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,3356,42.86,2443,16800,2610.00,1,14,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,3368,42.86,2443,16800,2610.00,1,14,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,3368,42.93,2447,16800,2610.00,1,14,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,3360,42.93,2447,16800,2610.00,1,14,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,3364,42.93,2447,16800,2610.00,1,14,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,3364,42.86,2443,16800,2610.00,1,14,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,3360,42.93,2447,16800,2610.00,1,14,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,3360,42.86,2443,16800,2610.00,1,14,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,3368,42.93,2447,16800,2610.00,1,14,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,3364,42.93,2447,16800,2610.00,1,14,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,3360,42.86,2443,16800,2610.00,1,14,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,3360,42.86,2443,16800,2610.00,1,14,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,3368,42.93,2447,16800,2610.00,1,14,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,3360,42.93,2447,16800,2610.00,1,14,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,3364,43.00,2451,16800,2610.00,1,14,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,3368,42.86,2443,16800,2610.00,1,14,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,3368,42.93,2447,16800,2610.00,1,14,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,3360,42.93,2447,16800,2610.00,1,14,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,3356,42.86,2443,16800,2610.00,1,14,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,3364,43.00,2451,16800,2610.00,1,14,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,3360,42.86,2443,16800,2610.00,1,14,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,3360,42.86,2443,16800,2610.00,1,14,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,3364,42.93,2447,16800,2610.00,1,14,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,3364,42.86,2443,16800,2610.00,1,14,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,3360,42.93,2447,16800,2610.00,1,14,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,3360,42.86,2443,16800,2610.00,1,14,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,3368,42.86,2443,16800,2610.00,1,14,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,3360,42.93,2447,16800,2610.00,1,14,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,3360,42.79,2439,16800,2610.00,1,14,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,3372,42.93,2447,16800,2610.00,1,14,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,3364,42.86,2443,16800,2610.00,1,14,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,3360,42.93,2447,16800,2610.00,1,14,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,3356,42.93,2447,16800,2610.00,1,14,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,3364,42.93,2447,16800,2610.00,1,14,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,3388,43.35,2471,16800,2610.00,1,14,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,3364,42.93,2447,16800,2610.00,1,14,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,3364,42.86,2443,16800,2610.00,1,14,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,3360,42.93,2447,16800,2610.00,1,14,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,3360,42.86,2443,16800,2610.00,1,14,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,3364,42.86,2443,16800,2610.00,1,14,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,13084,42.93,2447,10000,2610.00,1,14,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,13104,43.28,2467,10000,2610.00,1,14,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,13076,42.93,2447,10000,2610.00,1,14,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
