Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,2484,27.56,1571,16800,6525.00,1,14,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,2504,27.56,1571,16800,6525.00,1,14,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,2512,28.05,1599,16800,6525.00,1,14,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,2488,27.63,1575,16800,6525.00,1,14,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,2500,27.56,1571,16800,6525.00,1,14,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,2508,27.98,1595,16800,6525.00,1,14,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,2496,27.56,1571,16800,6525.00,1,14,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,2508,27.98,1595,16800,6525.00,1,14,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,2524,27.98,1595,16800,6525.00,1,14,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,2508,27.98,1595,16800,6525.00,1,14,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,2516,27.98,1595,16800,6525.00,1,14,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,2496,27.56,1571,16800,6525.00,1,14,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,2520,28.05,1599,16800,6525.00,1,14,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,2520,27.98,1595,16800,6525.00,1,14,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,2508,27.84,1587,16800,6525.00,1,14,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,2508,27.98,1595,16800,6525.00,1,14,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,2488,27.63,1575,16800,6525.00,1,14,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,2492,27.49,1567,16800,6525.00,1,14,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,2484,27.56,1571,16800,6525.00,1,14,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,2496,27.56,1571,16800,6525.00,1,14,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,2512,27.98,1595,16800,6525.00,1,14,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,2512,27.91,1591,16800,6525.00,1,14,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,2484,27.56,1571,16800,6525.00,1,14,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,2488,27.49,1567,16800,6525.00,1,14,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,2492,27.63,1575,16800,6525.00,1,14,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,2484,27.56,1571,16800,6525.00,1,14,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,2488,27.49,1567,16800,6525.00,1,14,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,2488,27.56,1571,16800,6525.00,1,14,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,2496,27.56,1571,16800,6525.00,1,14,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,2484,27.56,1571,16800,6525.00,1,14,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,2484,27.49,1567,16800,6525.00,1,14,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,2484,27.56,1571,16800,6525.00,1,14,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,2484,27.56,1571,16800,6525.00,1,14,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,2492,27.56,1571,16800,6525.00,1,14,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,2488,27.63,1575,16800,6525.00,1,14,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,2496,27.56,1571,16800,6525.00,1,14,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,2512,27.91,1591,16800,6525.00,1,14,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
