Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,3936,52.75,3007,16800,0.00,1,14,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,3948,53.11,3027,16800,0.00,1,14,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,3952,53.25,3035,16800,0.00,1,14,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,3940,53.18,3031,16800,0.00,1,14,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,3924,52.61,2999,16800,0.00,1,14,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,3952,53.18,3031,16800,0.00,1,14,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,3944,53.11,3027,16800,0.00,1,14,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,3924,52.75,3007,16800,0.00,1,14,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,3944,53.11,3027,16800,0.00,1,14,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,3944,53.18,3031,16800,0.00,1,14,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,3948,53.11,3027,16800,0.00,1,14,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,3892,52.33,2983,16800,0.00,1,14,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,3920,52.75,3007,16800,0.00,1,14,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,3924,52.75,3007,16800,0.00,1,14,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,3972,53.53,3051,16800,0.00,1,14,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
