Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,2836,33.53,1911,16800,5220.00,1,14,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,2824,33.53,1911,16800,5220.00,1,14,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,2800,33.11,1887,16800,5220.00,1,14,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,2844,33.53,1911,16800,5220.00,1,14,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,2808,33.11,1887,16800,5220.00,1,14,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,2828,33.53,1911,16800,5220.00,1,14,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,2812,33.18,1891,16800,5220.00,1,14,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,2820,33.11,1887,16800,5220.00,1,14,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,2808,33.11,1887,16800,5220.00,1,14,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,2828,33.53,1911,16800,5220.00,1,14,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,2812,33.11,1887,16800,5220.00,1,14,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,2812,33.11,1887,16800,5220.00,1,14,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,2832,33.60,1915,16800,5220.00,1,14,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,2824,33.53,1911,16800,5220.00,1,14,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,2828,33.53,1911,16800,5220.00,1,14,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,2832,33.53,1911,16800,5220.00,1,14,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,2832,33.53,1911,16800,5220.00,1,14,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,2828,33.53,1911,16800,5220.00,1,14,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,2800,33.11,1887,16800,5220.00,1,14,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,2824,33.60,1915,16800,5220.00,1,14,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,2832,33.53,1911,16800,5220.00,1,14,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,2824,33.53,1911,16800,5220.00,1,14,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,2836,33.60,1915,16800,5220.00,1,14,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,2824,33.53,1911,16800,5220.00,1,14,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,2832,33.53,1911,16800,5220.00,1,14,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,2832,33.53,1911,16800,5220.00,1,14,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,2832,33.67,1919,16800,5220.00,1,14,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,2828,33.53,1911,16800,5220.00,1,14,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,2832,33.46,1907,16800,5220.00,1,14,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,2832,33.60,1915,16800,5220.00,1,14,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,2828,33.53,1911,16800,5220.00,1,14,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,2824,33.53,1911,16800,5220.00,1,14,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,2828,33.53,1911,16800,5220.00,1,14,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,2832,33.53,1911,16800,5220.00,1,14,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,2828,33.53,1911,16800,5220.00,1,14,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,2828,33.60,1915,16800,5220.00,1,14,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,2828,33.53,1911,16800,5220.00,1,14,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,2832,33.53,1911,16800,5220.00,1,14,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,2836,33.67,1919,16800,5220.00,1,14,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,2828,33.60,1915,16800,5220.00,1,14,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,2828,33.53,1911,16800,5220.00,1,14,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,2836,33.60,1915,16800,5220.00,1,14,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,2808,33.11,1887,16800,5220.00,1,14,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,2832,33.60,1915,16800,5220.00,1,14,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,2828,33.53,1911,16800,5220.00,1,14,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,2832,33.60,1915,16800,5220.00,1,14,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,2816,33.18,1891,16800,5220.00,1,14,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,2828,33.53,1911,16800,5220.00,1,14,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,2828,33.53,1911,16800,5220.00,1,14,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,2828,33.53,1911,16800,5220.00,1,14,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,12552,33.53,1911,10000,5220.00,1,14,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,12552,33.60,1915,10000,5220.00,1,14,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,12548,33.60,1915,10000,5220.00,1,14,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,12524,33.11,1887,10000,5220.00,1,14,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,12548,33.53,1911,10000,5220.00,1,14,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,12480,33.53,1911,10000,5220.00,1,14,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,12472,33.46,1907,10000,5220.00,1,14,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,12464,33.60,1915,10000,5220.00,1,14,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,12472,33.53,1911,10000,5220.00,1,14,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,12468,33.53,1911,10000,5220.00,1,14,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,12468,33.53,1911,10000,5220.00,1,14,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,12468,33.53,1911,10000,5220.00,1,14,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,12468,33.53,1911,10000,5220.00,1,14,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
