Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,12072,27.56,1571,10000,6550.00,1,55,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,12064,27.63,1575,10000,6550.00,1,55,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,12068,27.63,1575,10000,6550.00,1,55,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,12060,27.56,1571,10000,6550.00,1,55,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,12064,27.63,1575,10000,6550.00,1,55,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,12060,27.63,1575,10000,6550.00,1,55,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,12064,27.70,1579,10000,6550.00,1,55,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,12072,27.70,1579,10000,6550.00,1,55,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,12064,27.70,1579,10000,6550.00,1,55,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,12064,27.63,1575,10000,6550.00,1,55,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,12072,27.63,1575,10000,6550.00,1,55,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,12068,27.63,1575,10000,6550.00,1,55,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,12064,27.70,1579,10000,6550.00,1,55,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,12064,27.56,1571,10000,6550.00,1,55,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,12064,27.63,1575,10000,6550.00,1,55,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,12064,27.63,1575,10000,6550.00,1,55,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,12064,27.63,1575,10000,6550.00,1,55,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,12068,27.56,1571,10000,6550.00,1,55,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,12060,27.56,1571,10000,6550.00,1,55,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,12064,27.63,1575,10000,6550.00,1,55,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,12064,27.56,1571,10000,6550.00,1,55,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,12064,27.70,1579,10000,6550.00,1,55,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,12064,27.63,1575,10000,6550.00,1,55,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,12072,27.70,1579,10000,6550.00,1,55,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,12060,27.56,1571,10000,6550.00,1,55,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,12060,27.63,1575,10000,6550.00,1,55,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,12068,27.63,1575,10000,6550.00,1,55,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,12068,27.70,1579,10000,6550.00,1,55,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,12064,27.63,1575,10000,6550.00,1,55,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,12060,27.63,1575,10000,6550.00,1,55,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,12064,27.63,1575,10000,6550.00,1,55,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,12072,27.63,1575,10000,6550.00,1,55,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,12068,27.70,1579,10000,6550.00,1,55,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,12060,27.63,1575,10000,6550.00,1,55,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,12068,27.70,1579,10000,6550.00,1,55,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,12072,27.70,1579,10000,6550.00,1,55,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,12064,27.70,1579,10000,6550.00,1,55,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,12064,27.70,1579,10000,6550.00,1,55,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,12068,27.70,1579,10000,6550.00,1,55,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,12068,27.70,1579,10000,6550.00,1,55,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,12064,27.63,1575,10000,6550.00,1,55,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,12064,27.63,1575,10000,6550.00,1,55,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,12064,27.63,1575,10000,6550.00,1,55,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,12068,27.70,1579,10000,6550.00,1,55,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,12064,27.56,1571,10000,6550.00,1,55,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,12064,27.70,1579,10000,6550.00,1,55,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,12064,27.63,1575,10000,6550.00,1,55,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
