Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,10756,4.61,263,10000,0.00,1,55,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,13524,53.25,3035,10000,0.00,1,55,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,13520,53.18,3031,10000,0.00,1,55,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,13524,53.18,3031,10000,0.00,1,55,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,13524,53.18,3031,10000,0.00,1,55,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,13520,53.11,3027,10000,0.00,1,55,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,13524,53.18,3031,10000,0.00,1,55,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,13524,53.18,3031,10000,0.00,1,55,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,13524,53.18,3031,10000,0.00,1,55,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,13516,53.11,3027,10000,0.00,1,55,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,13520,53.18,3031,10000,0.00,1,55,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,13520,53.11,3027,10000,0.00,1,55,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,13520,53.18,3031,10000,0.00,1,55,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,13520,53.18,3031,10000,0.00,1,55,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,13516,53.18,3031,10000,0.00,1,55,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,13520,53.18,3031,10000,0.00,1,55,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,13516,53.18,3031,10000,0.00,1,55,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,13516,53.18,3031,10000,0.00,1,55,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,13524,53.18,3031,10000,0.00,1,55,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,13528,53.18,3031,10000,0.00,1,55,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,13524,53.18,3031,10000,0.00,1,55,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,13520,53.18,3031,10000,0.00,1,55,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,13516,53.25,3035,10000,0.00,1,55,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,13516,53.18,3031,10000,0.00,1,55,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,13516,53.11,3027,10000,0.00,1,55,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,13520,53.11,3027,10000,0.00,1,55,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,13520,53.18,3031,10000,0.00,1,55,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,13524,53.18,3031,10000,0.00,1,55,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,13524,53.18,3031,10000,0.00,1,55,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,13524,53.18,3031,10000,0.00,1,55,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,13520,53.18,3031,10000,0.00,1,55,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,13516,53.11,3027,10000,0.00,1,55,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,13516,53.18,3031,10000,0.00,1,55,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,13524,53.25,3035,10000,0.00,1,55,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,13520,53.18,3031,10000,0.00,1,55,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,13520,53.18,3031,10000,0.00,1,55,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,13524,53.18,3031,10000,0.00,1,55,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,13524,53.18,3031,10000,0.00,1,55,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,13524,53.18,3031,10000,0.00,1,55,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,13524,53.18,3031,10000,0.00,1,55,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,13528,53.18,3031,10000,0.00,1,55,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,13520,53.11,3027,10000,0.00,1,55,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,13520,53.18,3031,10000,0.00,1,55,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,13520,53.18,3031,10000,0.00,1,55,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,13520,53.18,3031,10000,0.00,1,55,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,13516,53.25,3035,10000,0.00,1,55,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,13516,53.18,3031,10000,0.00,1,55,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,13520,53.11,3027,10000,0.00,1,55,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,13520,53.18,3031,10000,0.00,1,55,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,13524,53.18,3031,10000,0.00,1,55,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
50,13520,53.18,3031,10000,0.00,1,55,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
51,13516,53.18,3031,10000,0.00,1,55,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
52,13520,53.18,3031,10000,0.00,1,55,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
53,13524,53.18,3031,10000,0.00,1,55,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
54,13516,53.11,3027,10000,0.00,1,55,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
55,13516,53.11,3027,10000,0.00,1,55,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
56,13520,53.11,3027,10000,0.00,1,55,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
57,13524,53.25,3035,10000,0.00,1,55,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
58,13520,53.18,3031,10000,0.00,1,55,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
59,13520,53.18,3031,10000,0.00,1,55,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
60,13524,53.18,3031,10000,0.00,1,55,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
61,13524,53.18,3031,10000,0.00,1,55,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
62,13520,53.18,3031,10000,0.00,1,55,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
63,13524,53.18,3031,10000,0.00,1,55,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
64,13516,53.11,3027,10000,0.00,1,55,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
65,13516,53.18,3031,10000,0.00,1,55,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
66,13520,53.11,3027,10000,0.00,1,55,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
67,13516,53.11,3027,10000,0.00,1,55,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
68,13528,53.11,3027,10000,0.00,1,55,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
69,13524,53.18,3031,10000,0.00,1,55,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
70,13528,53.18,3031,10000,0.00,1,55,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
71,13520,53.18,3031,10000,0.00,1,55,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
72,13520,53.18,3031,10000,0.00,1,55,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
73,13516,53.11,3027,10000,0.00,1,55,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
74,13520,53.18,3031,10000,0.00,1,55,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
75,13516,53.18,3031,10000,0.00,1,55,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
76,13512,53.11,3027,10000,0.00,1,55,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
77,13520,53.18,3031,10000,0.00,1,55,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
78,13524,53.18,3031,10000,0.00,1,55,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
79,13524,53.18,3031,10000,0.00,1,55,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
80,13528,53.18,3031,10000,0.00,1,55,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
81,13524,53.18,3031,10000,0.00,1,55,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
82,13524,53.18,3031,10000,0.00,1,55,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
83,13520,53.18,3031,10000,0.00,1,55,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
84,13516,53.18,3031,10000,0.00,1,55,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
