Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,3404,43.56,2483,16800,2610.00,1,129,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,3396,43.56,2483,16800,2610.00,1,129,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,3412,43.63,2487,16800,2610.00,1,129,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,3404,43.56,2483,16800,2610.00,1,129,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,3404,43.63,2487,16800,2610.00,1,129,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,3396,43.56,2483,16800,2610.00,1,129,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,3424,43.49,2479,16800,2610.00,1,129,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,3400,43.63,2487,16800,2610.00,1,129,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,3396,43.56,2483,16800,2610.00,1,129,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,3416,43.56,2483,16800,2610.00,1,129,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,3404,43.56,2483,16800,2610.00,1,129,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,3400,43.56,2483,16800,2610.00,1,129,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,3404,43.63,2487,16800,2610.00,1,129,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,3396,43.56,2483,16800,2610.00,1,129,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,3400,43.56,2483,16800,2610.00,1,129,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,3400,43.56,2483,16800,2610.00,1,129,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,3396,43.56,2483,16800,2610.00,1,129,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,3400,43.56,2483,16800,2610.00,1,129,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,3404,43.56,2483,16800,2610.00,1,129,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,3400,43.49,2479,16800,2610.00,1,129,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,3400,43.56,2483,16800,2610.00,1,129,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,3404,43.63,2487,16800,2610.00,1,129,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,3396,43.56,2483,16800,2610.00,1,129,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,3400,43.56,2483,16800,2610.00,1,129,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,3404,43.56,2483,16800,2610.00,1,129,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,3400,43.56,2483,16800,2610.00,1,129,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,3400,43.56,2483,16800,2610.00,1,129,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,3404,43.63,2487,16800,2610.00,1,129,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,3396,43.49,2479,16800,2610.00,1,129,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,3400,43.56,2483,16800,2610.00,1,129,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,3404,43.56,2483,16800,2610.00,1,129,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,3400,43.49,2479,16800,2610.00,1,129,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,3404,43.63,2487,16800,2610.00,1,129,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,3404,43.56,2483,16800,2610.00,1,129,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
