Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,3664,48.05,2739,16800,1305.00,1,129,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,3688,48.47,2763,16800,1305.00,1,129,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,3688,48.61,2771,16800,1305.00,1,129,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,3656,48.12,2743,16800,1305.00,1,129,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,3696,48.61,2771,16800,1305.00,1,129,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,3688,48.54,2767,16800,1305.00,1,129,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,3688,48.54,2767,16800,1305.00,1,129,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,3664,48.12,2743,16800,1305.00,1,129,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,3664,48.05,2739,16800,1305.00,1,129,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,3660,48.12,2743,16800,1305.00,1,129,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,3668,48.12,2743,16800,1305.00,1,129,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,3656,48.05,2739,16800,1305.00,1,129,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,3692,48.54,2767,16800,1305.00,1,129,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,3636,47.63,2715,16800,1305.00,1,129,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,3688,48.54,2767,16800,1305.00,1,129,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,3632,47.70,2719,16800,1305.00,1,129,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,3680,48.47,2763,16800,1305.00,1,129,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,3684,48.47,2763,16800,1305.00,1,129,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,3676,48.47,2763,16800,1305.00,1,129,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,3688,48.54,2767,16800,1305.00,1,129,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,3660,48.12,2743,16800,1305.00,1,129,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,3680,48.47,2763,16800,1305.00,1,129,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,3692,48.47,2763,16800,1305.00,1,129,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,3656,48.12,2743,16800,1305.00,1,129,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,3684,48.47,2763,16800,1305.00,1,129,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,3680,48.54,2767,16800,1305.00,1,129,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,3684,48.47,2763,16800,1305.00,1,129,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,3684,48.54,2767,16800,1305.00,1,129,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,3660,48.12,2743,16800,1305.00,1,129,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,3692,48.54,2767,16800,1305.00,1,129,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,3636,47.63,2715,16800,1305.00,1,129,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,3680,48.54,2767,16800,1305.00,1,129,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,3692,48.61,2771,16800,1305.00,1,129,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,3656,48.12,2743,16800,1305.00,1,129,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,3692,48.54,2767,16800,1305.00,1,129,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,3656,48.12,2743,16800,1305.00,1,129,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,3680,48.54,2767,16800,1305.00,1,129,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,3688,48.54,2767,16800,1305.00,1,129,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,3656,48.12,2743,16800,1305.00,1,129,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,3668,48.12,2743,16800,1305.00,1,129,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,3656,48.12,2743,16800,1305.00,1,129,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,3688,48.61,2771,16800,1305.00,1,129,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,3656,48.12,2743,16800,1305.00,1,129,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,3680,48.47,2763,16800,1305.00,1,129,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,3688,48.54,2767,16800,1305.00,1,129,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,3660,48.12,2743,16800,1305.00,1,129,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,3688,48.68,2775,16800,1305.00,1,129,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,3656,48.12,2743,16800,1305.00,1,129,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,3680,48.47,2763,16800,1305.00,1,129,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,3692,48.54,2767,16800,1305.00,1,129,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,13400,48.54,2767,10000,1305.00,1,129,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,13388,48.54,2767,10000,1305.00,1,129,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,13408,48.54,2767,10000,1305.00,1,129,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,13408,48.54,2767,10000,1305.00,1,129,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,13396,48.54,2767,10000,1305.00,1,129,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,13304,48.05,2739,10000,1305.00,1,129,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,13328,48.47,2763,10000,1305.00,1,129,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,13300,48.12,2743,10000,1305.00,1,129,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,13308,48.12,2743,10000,1305.00,1,129,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,13300,48.05,2739,10000,1305.00,1,129,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
