Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,3976,53.53,3051,16800,0.00,1,129,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,3944,53.11,3027,16800,0.00,1,129,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,3972,53.53,3051,16800,0.00,1,129,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,3968,53.60,3055,16800,0.00,1,129,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,3980,53.67,3059,16800,0.00,1,129,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,4012,53.95,3075,16800,0.00,1,129,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,4004,54.02,3079,16800,0.00,1,129,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,3972,53.53,3051,16800,0.00,1,129,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,3944,53.11,3027,16800,0.00,1,129,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,3948,53.11,3027,16800,0.00,1,129,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,3964,53.46,3047,16800,0.00,1,129,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,3972,53.60,3055,16800,0.00,1,129,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,3968,53.53,3051,16800,0.00,1,129,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,3972,53.53,3051,16800,0.00,1,129,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,3976,53.46,3047,16800,0.00,1,129,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,3948,53.11,3027,16800,0.00,1,129,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,3944,53.18,3031,16800,0.00,1,129,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,3944,53.18,3031,16800,0.00,1,129,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,3944,53.18,3031,16800,0.00,1,129,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,3940,53.11,3027,16800,0.00,1,129,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,3976,53.67,3059,16800,0.00,1,129,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,3944,53.11,3027,16800,0.00,1,129,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,3968,53.46,3047,16800,0.00,1,129,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,3976,53.60,3055,16800,0.00,1,129,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,3968,53.60,3055,16800,0.00,1,129,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,3968,53.53,3051,16800,0.00,1,129,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,3964,53.53,3051,16800,0.00,1,129,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,3968,53.53,3051,16800,0.00,1,129,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,3964,53.53,3051,16800,0.00,1,129,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,4000,54.02,3079,16800,0.00,1,129,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,3944,53.11,3027,16800,0.00,1,129,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,3972,53.53,3051,16800,0.00,1,129,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,3948,53.11,3027,16800,0.00,1,129,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,3948,53.18,3031,16800,0.00,1,129,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,3968,53.60,3055,16800,0.00,1,129,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,3968,53.60,3055,16800,0.00,1,129,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,3968,53.53,3051,16800,0.00,1,129,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,3996,53.95,3075,16800,0.00,1,129,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,3952,53.11,3027,16800,0.00,1,129,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,3952,53.18,3031,16800,0.00,1,129,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,3968,53.60,3055,16800,0.00,1,129,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,3944,53.18,3031,16800,0.00,1,129,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,3972,53.53,3051,16800,0.00,1,129,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,3964,53.46,3047,16800,0.00,1,129,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
