Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,2520,28.12,1603,16800,6525.00,1,129,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,2548,28.61,1631,16800,6525.00,1,129,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,2552,28.68,1635,16800,6525.00,1,129,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,2548,28.61,1631,16800,6525.00,1,129,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,2552,28.61,1631,16800,6525.00,1,129,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,2556,28.61,1631,16800,6525.00,1,129,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,2528,28.19,1607,16800,6525.00,1,129,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,2548,28.68,1635,16800,6525.00,1,129,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,2560,28.61,1631,16800,6525.00,1,129,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,2516,28.12,1603,16800,6525.00,1,129,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,2532,28.12,1603,16800,6525.00,1,129,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,2544,28.54,1627,16800,6525.00,1,129,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,2528,28.12,1603,16800,6525.00,1,129,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,2516,28.12,1603,16800,6525.00,1,129,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,2528,28.19,1607,16800,6525.00,1,129,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,2516,28.12,1603,16800,6525.00,1,129,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,2540,28.54,1627,16800,6525.00,1,129,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,2524,28.19,1607,16800,6525.00,1,129,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,2520,28.19,1607,16800,6525.00,1,129,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,2552,28.54,1627,16800,6525.00,1,129,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,2544,28.54,1627,16800,6525.00,1,129,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,2524,28.12,1603,16800,6525.00,1,129,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,2548,28.61,1631,16800,6525.00,1,129,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,2552,28.61,1631,16800,6525.00,1,129,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,2540,28.54,1627,16800,6525.00,1,129,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,2524,28.12,1603,16800,6525.00,1,129,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,2540,28.54,1627,16800,6525.00,1,129,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,2524,28.12,1603,16800,6525.00,1,129,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,2548,28.61,1631,16800,6525.00,1,129,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,2552,28.54,1627,16800,6525.00,1,129,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,2548,28.54,1627,16800,6525.00,1,129,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,2528,28.12,1603,16800,6525.00,1,129,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,2544,28.61,1631,16800,6525.00,1,129,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,2552,28.61,1631,16800,6525.00,1,129,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,2544,28.61,1631,16800,6525.00,1,129,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,2552,28.61,1631,16800,6525.00,1,129,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,2544,28.61,1631,16800,6525.00,1,129,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,2552,28.61,1631,16800,6525.00,1,129,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,2544,28.61,1631,16800,6525.00,1,129,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,2524,28.19,1607,16800,6525.00,1,129,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,2548,28.68,1635,16800,6525.00,1,129,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,2524,28.12,1603,16800,6525.00,1,129,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,2544,28.61,1631,16800,6525.00,1,129,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,2548,28.61,1631,16800,6525.00,1,129,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,2544,28.61,1631,16800,6525.00,1,129,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,2548,28.54,1627,16800,6525.00,1,129,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,2540,28.54,1627,16800,6525.00,1,129,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,2528,28.12,1603,16800,6525.00,1,129,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,2544,28.61,1631,16800,6525.00,1,129,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,2548,28.54,1627,16800,6525.00,1,129,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,12232,28.05,1599,10000,6525.00,1,129,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
