Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,2872,34.23,1951,16800,5220.00,1,129,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,2844,33.81,1927,16800,5220.00,1,129,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,2880,34.23,1951,16800,5220.00,1,129,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,2828,33.32,1899,16800,5220.00,1,129,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,2848,33.81,1927,16800,5220.00,1,129,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,2816,33.39,1903,16800,5220.00,1,129,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,2892,34.65,1975,16800,5220.00,1,129,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,2904,34.58,1971,16800,5220.00,1,129,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,2828,33.32,1899,16800,5220.00,1,129,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,2840,33.67,1919,16800,5220.00,1,129,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,2888,34.65,1975,16800,5220.00,1,129,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,2900,34.65,1975,16800,5220.00,1,129,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,2856,33.74,1923,16800,5220.00,1,129,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,2848,33.81,1927,16800,5220.00,1,129,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,2864,34.23,1951,16800,5220.00,1,129,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,2868,34.23,1951,16800,5220.00,1,129,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,2892,34.58,1971,16800,5220.00,1,129,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,2892,34.58,1971,16800,5220.00,1,129,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,2872,34.16,1947,16800,5220.00,1,129,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,2844,33.74,1923,16800,5220.00,1,129,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,2868,34.30,1955,16800,5220.00,1,129,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,2888,34.58,1971,16800,5220.00,1,129,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,2892,34.72,1979,16800,5220.00,1,129,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,2872,34.23,1951,16800,5220.00,1,129,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,2816,33.39,1903,16800,5220.00,1,129,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,2824,33.32,1899,16800,5220.00,1,129,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,2892,34.65,1975,16800,5220.00,1,129,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,2876,34.30,1955,16800,5220.00,1,129,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,2844,33.81,1927,16800,5220.00,1,129,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
