Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,3108,38.23,2179,16800,3915.00,1,156,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,3108,38.16,2175,16800,3915.00,1,156,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,3108,38.16,2175,16800,3915.00,1,156,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,3100,38.16,2175,16800,3915.00,1,156,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,3100,38.09,2171,16800,3915.00,1,156,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,3104,38.16,2175,16800,3915.00,1,156,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,3096,38.09,2171,16800,3915.00,1,156,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,3096,38.16,2175,16800,3915.00,1,156,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,3104,38.23,2179,16800,3915.00,1,156,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,3076,37.81,2155,16800,3915.00,1,156,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,3080,37.74,2151,16800,3915.00,1,156,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,3076,37.81,2155,16800,3915.00,1,156,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,3096,38.23,2179,16800,3915.00,1,156,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,3092,38.16,2175,16800,3915.00,1,156,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,3092,38.23,2179,16800,3915.00,1,156,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,3100,38.16,2175,16800,3915.00,1,156,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,3096,38.16,2175,16800,3915.00,1,156,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,3092,38.23,2179,16800,3915.00,1,156,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,3096,38.16,2175,16800,3915.00,1,156,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,3092,38.23,2179,16800,3915.00,1,156,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,3092,38.23,2179,16800,3915.00,1,156,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,3096,38.23,2179,16800,3915.00,1,156,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,3092,38.16,2175,16800,3915.00,1,156,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,3092,38.23,2179,16800,3915.00,1,156,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,3096,38.16,2175,16800,3915.00,1,156,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,3100,38.16,2175,16800,3915.00,1,156,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,3100,38.23,2179,16800,3915.00,1,156,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,3096,38.23,2179,16800,3915.00,1,156,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,3096,38.16,2175,16800,3915.00,1,156,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,3100,38.16,2175,16800,3915.00,1,156,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,3104,38.23,2179,16800,3915.00,1,156,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,3100,38.16,2175,16800,3915.00,1,156,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,3096,38.23,2179,16800,3915.00,1,156,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,3096,38.16,2175,16800,3915.00,1,156,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,3104,38.16,2175,16800,3915.00,1,156,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,3076,37.74,2151,16800,3915.00,1,156,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,3072,37.81,2155,16800,3915.00,1,156,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,3080,37.81,2155,16800,3915.00,1,156,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,3076,37.81,2155,16800,3915.00,1,156,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,3076,37.67,2147,16800,3915.00,1,156,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,3076,37.81,2155,16800,3915.00,1,156,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,3076,37.74,2151,16800,3915.00,1,156,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,3076,37.81,2155,16800,3915.00,1,156,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,3100,38.30,2183,16800,3915.00,1,156,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,3092,38.16,2175,16800,3915.00,1,156,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,3092,38.23,2179,16800,3915.00,1,156,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,3096,38.23,2179,16800,3915.00,1,156,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,3092,38.23,2179,16800,3915.00,1,156,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,3092,38.16,2175,16800,3915.00,1,156,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,3096,38.16,2175,16800,3915.00,1,156,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,12816,38.23,2179,10000,3915.00,1,156,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,12812,38.16,2175,10000,3915.00,1,156,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,12820,38.23,2179,10000,3915.00,1,156,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,12812,38.16,2175,10000,3915.00,1,156,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,12816,38.16,2175,10000,3915.00,1,156,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,12740,38.16,2175,10000,3915.00,1,156,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,12740,38.23,2179,10000,3915.00,1,156,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,12740,38.09,2171,10000,3915.00,1,156,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
