Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,1956,18.09,1031,16800,9135.00,1,156,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,1956,18.02,1027,16800,9135.00,1,156,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,1944,18.09,1031,16800,9135.00,1,156,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,1952,18.09,1031,16800,9135.00,1,156,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,1952,18.16,1035,16800,9135.00,1,156,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,1952,18.02,1027,16800,9135.00,1,156,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,1956,18.09,1031,16800,9135.00,1,156,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,1956,18.09,1031,16800,9135.00,1,156,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,1952,18.09,1031,16800,9135.00,1,156,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,1956,18.09,1031,16800,9135.00,1,156,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,1956,18.02,1027,16800,9135.00,1,156,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,1944,18.09,1031,16800,9135.00,1,156,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,1948,18.02,1027,16800,9135.00,1,156,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,1948,18.09,1031,16800,9135.00,1,156,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,1948,18.02,1027,16800,9135.00,1,156,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,1952,18.02,1027,16800,9135.00,1,156,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,1964,18.02,1027,16800,9135.00,1,156,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,1964,18.02,1027,16800,9135.00,1,156,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,1964,18.09,1031,16800,9135.00,1,156,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,1952,18.09,1031,16800,9135.00,1,156,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,1948,18.09,1031,16800,9135.00,1,156,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,1948,18.09,1031,16800,9135.00,1,156,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,1944,18.09,1031,16800,9135.00,1,156,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,1940,18.02,1027,16800,9135.00,1,156,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,1944,18.09,1031,16800,9135.00,1,156,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,1944,18.09,1031,16800,9135.00,1,156,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,1956,18.09,1031,16800,9135.00,1,156,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,1948,18.09,1031,16800,9135.00,1,156,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,1952,18.09,1031,16800,9135.00,1,156,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,1956,18.09,1031,16800,9135.00,1,156,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,1952,18.09,1031,16800,9135.00,1,156,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,1944,18.09,1031,16800,9135.00,1,156,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,1944,18.09,1031,16800,9135.00,1,156,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,1944,18.09,1031,16800,9135.00,1,156,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,1948,18.09,1031,16800,9135.00,1,156,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,1948,18.09,1031,16800,9135.00,1,156,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,1948,18.09,1031,16800,9135.00,1,156,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,1952,18.09,1031,16800,9135.00,1,156,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,1956,18.09,1031,16800,9135.00,1,156,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,1948,18.09,1031,16800,9135.00,1,156,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,1952,18.09,1031,16800,9135.00,1,156,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,1952,18.09,1031,16800,9135.00,1,156,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,1944,18.02,1027,16800,9135.00,1,156,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,1948,18.09,1031,16800,9135.00,1,156,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,1948,18.09,1031,16800,9135.00,1,156,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,1948,18.09,1031,16800,9135.00,1,156,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,1948,18.09,1031,16800,9135.00,1,156,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,1948,18.09,1031,16800,9135.00,1,156,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,1952,18.09,1031,16800,9135.00,1,156,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,1956,18.09,1031,16800,9135.00,1,156,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,11668,18.02,1027,10000,9135.00,1,156,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,11668,18.09,1031,10000,9135.00,1,156,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,11668,17.95,1023,10000,9135.00,1,156,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,11664,18.09,1031,10000,9135.00,1,156,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,11660,18.09,1031,10000,9135.00,1,156,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,11636,18.09,1031,10000,9135.00,1,156,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,11592,18.09,1031,10000,9135.00,1,156,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,11588,18.09,1031,10000,9135.00,1,156,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,11592,18.09,1031,10000,9135.00,1,156,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,11588,18.09,1031,10000,9135.00,1,156,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,11584,18.09,1031,10000,9135.00,1,156,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,11592,18.09,1031,10000,9135.00,1,156,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,11592,18.02,1027,10000,9135.00,1,156,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,11584,18.09,1031,10000,9135.00,1,156,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,11592,18.09,1031,10000,9135.00,1,156,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,11592,18.09,1031,10000,9135.00,1,156,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,11584,18.09,1031,10000,9135.00,1,156,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,11592,18.09,1031,10000,9135.00,1,156,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,11588,18.02,1027,10000,9135.00,1,156,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,11588,18.09,1031,10000,9135.00,1,156,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,11592,18.09,1031,10000,9135.00,1,156,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,11588,18.09,1031,10000,9135.00,1,156,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,11592,18.09,1031,10000,9135.00,1,156,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,11588,18.09,1031,10000,9135.00,1,156,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,11592,18.09,1031,10000,9135.00,1,156,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,11588,18.09,1031,10000,9135.00,1,156,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,11592,18.09,1031,10000,9135.00,1,156,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,11596,18.09,1031,10000,9135.00,1,156,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,11592,18.09,1031,10000,9135.00,1,156,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,11592,18.09,1031,10000,9135.00,1,156,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,11596,18.09,1031,10000,9135.00,1,156,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,11588,18.09,1031,10000,9135.00,1,156,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,11592,18.09,1031,10000,9135.00,1,156,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,11588,18.02,1027,10000,9135.00,1,156,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,11588,18.09,1031,10000,9135.00,1,156,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,11592,18.09,1031,10000,9135.00,1,156,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,11592,18.09,1031,10000,9135.00,1,156,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,11592,18.09,1031,10000,9135.00,1,156,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
