Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,2812,33.11,1887,16800,5220.00,1,156,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,2800,33.04,1883,16800,5220.00,1,156,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,2828,33.60,1915,16800,5220.00,1,156,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,2812,33.04,1883,16800,5220.00,1,156,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,2812,33.11,1887,16800,5220.00,1,156,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,2824,33.46,1907,16800,5220.00,1,156,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,2836,33.53,1911,16800,5220.00,1,156,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,2812,33.11,1887,16800,5220.00,1,156,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,2808,33.11,1887,16800,5220.00,1,156,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,2804,33.11,1887,16800,5220.00,1,156,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,2832,33.53,1911,16800,5220.00,1,156,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,2804,33.11,1887,16800,5220.00,1,156,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,2812,33.11,1887,16800,5220.00,1,156,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,2804,33.04,1883,16800,5220.00,1,156,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,2828,33.53,1911,16800,5220.00,1,156,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,2828,33.53,1911,16800,5220.00,1,156,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,2808,33.04,1883,16800,5220.00,1,156,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,2804,33.11,1887,16800,5220.00,1,156,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,2808,33.18,1891,16800,5220.00,1,156,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,2800,33.04,1883,16800,5220.00,1,156,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,2832,33.46,1907,16800,5220.00,1,156,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,2832,33.53,1911,16800,5220.00,1,156,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,2804,33.11,1887,16800,5220.00,1,156,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,2824,33.46,1907,16800,5220.00,1,156,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,2836,33.53,1911,16800,5220.00,1,156,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,2812,33.11,1887,16800,5220.00,1,156,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,2804,33.11,1887,16800,5220.00,1,156,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,2824,33.46,1907,16800,5220.00,1,156,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,2832,33.46,1907,16800,5220.00,1,156,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,2812,33.18,1891,16800,5220.00,1,156,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,2804,33.18,1891,16800,5220.00,1,156,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,2824,33.46,1907,16800,5220.00,1,156,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,2832,33.46,1907,16800,5220.00,1,156,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,2812,33.18,1891,16800,5220.00,1,156,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,2804,33.11,1887,16800,5220.00,1,156,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,2800,33.04,1883,16800,5220.00,1,156,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,2812,33.11,1887,16800,5220.00,1,156,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,2804,33.11,1887,16800,5220.00,1,156,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,2796,33.04,1883,16800,5220.00,1,156,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,2824,33.53,1911,16800,5220.00,1,156,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,2832,33.53,1911,16800,5220.00,1,156,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,2808,33.04,1883,16800,5220.00,1,156,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,2800,33.04,1883,16800,5220.00,1,156,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,2808,33.11,1887,16800,5220.00,1,156,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,2808,33.11,1887,16800,5220.00,1,156,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,2804,32.96,1879,16800,5220.00,1,156,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,2804,33.18,1891,16800,5220.00,1,156,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,2800,33.04,1883,16800,5220.00,1,156,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,2832,33.53,1911,16800,5220.00,1,156,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,2808,33.18,1891,16800,5220.00,1,156,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,12512,33.04,1883,10000,5220.00,1,156,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
