Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,2232,23.07,1315,16800,7830.00,1,156,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,2236,23.00,1311,16800,7830.00,1,156,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,2236,23.07,1315,16800,7830.00,1,156,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,2228,23.07,1315,16800,7830.00,1,156,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,2240,23.00,1311,16800,7830.00,1,156,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,2240,23.14,1319,16800,7830.00,1,156,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,2248,23.14,1319,16800,7830.00,1,156,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,2236,23.07,1315,16800,7830.00,1,156,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,2232,23.07,1315,16800,7830.00,1,156,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,2232,23.00,1311,16800,7830.00,1,156,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,2240,23.14,1319,16800,7830.00,1,156,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,2244,23.00,1311,16800,7830.00,1,156,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,2248,23.07,1315,16800,7830.00,1,156,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,2236,23.07,1315,16800,7830.00,1,156,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,2232,23.14,1319,16800,7830.00,1,156,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,2236,23.07,1315,16800,7830.00,1,156,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,2236,23.07,1315,16800,7830.00,1,156,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,2236,23.07,1315,16800,7830.00,1,156,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,2232,23.14,1319,16800,7830.00,1,156,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,2232,23.07,1315,16800,7830.00,1,156,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,2236,23.14,1319,16800,7830.00,1,156,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,2240,23.14,1319,16800,7830.00,1,156,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,2240,23.14,1319,16800,7830.00,1,156,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,2240,23.28,1327,16800,7830.00,1,156,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,2232,23.14,1319,16800,7830.00,1,156,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,2232,23.07,1315,16800,7830.00,1,156,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,2232,23.07,1315,16800,7830.00,1,156,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,2240,23.14,1319,16800,7830.00,1,156,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,2240,23.14,1319,16800,7830.00,1,156,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,2228,23.00,1311,16800,7830.00,1,156,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,2236,23.07,1315,16800,7830.00,1,156,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,2228,23.07,1315,16800,7830.00,1,156,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,2236,23.07,1315,16800,7830.00,1,156,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,2240,23.00,1311,16800,7830.00,1,156,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,2232,23.00,1311,16800,7830.00,1,156,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,2232,23.00,1311,16800,7830.00,1,156,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,2232,23.07,1315,16800,7830.00,1,156,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,2244,23.14,1319,16800,7830.00,1,156,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,2236,23.07,1315,16800,7830.00,1,156,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,2240,23.14,1319,16800,7830.00,1,156,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,2232,23.07,1315,16800,7830.00,1,156,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,2232,23.07,1315,16800,7830.00,1,156,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,2236,23.14,1319,16800,7830.00,1,156,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,2244,23.14,1319,16800,7830.00,1,156,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,2240,23.14,1319,16800,7830.00,1,156,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,2232,23.07,1315,16800,7830.00,1,156,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,2232,23.07,1315,16800,7830.00,1,156,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,2232,23.07,1315,16800,7830.00,1,156,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,2240,23.14,1319,16800,7830.00,1,156,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,2240,23.07,1315,16800,7830.00,1,156,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,11956,23.07,1315,10000,7830.00,1,156,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,11956,23.07,1315,10000,7830.00,1,156,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,11948,23.07,1315,10000,7830.00,1,156,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,11960,23.14,1319,10000,7830.00,1,156,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,11956,23.07,1315,10000,7830.00,1,156,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,11904,23.07,1315,10000,7830.00,1,156,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,11884,23.07,1315,10000,7830.00,1,156,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,11876,23.07,1315,10000,7830.00,1,156,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,11876,23.07,1315,10000,7830.00,1,156,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,11876,23.07,1315,10000,7830.00,1,156,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,11880,23.07,1315,10000,7830.00,1,156,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,11876,23.07,1315,10000,7830.00,1,156,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,11876,23.07,1315,10000,7830.00,1,156,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,11872,23.07,1315,10000,7830.00,1,156,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,11880,23.14,1319,10000,7830.00,1,156,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,11880,23.07,1315,10000,7830.00,1,156,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,11876,23.07,1315,10000,7830.00,1,156,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,11876,23.07,1315,10000,7830.00,1,156,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,11876,23.14,1319,10000,7830.00,1,156,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,11880,23.14,1319,10000,7830.00,1,156,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,11876,23.07,1315,10000,7830.00,1,156,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,11876,23.07,1315,10000,7830.00,1,156,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,11876,23.07,1315,10000,7830.00,1,156,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,11868,23.14,1319,10000,7830.00,1,156,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,11876,23.07,1315,10000,7830.00,1,156,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,11876,23.07,1315,10000,7830.00,1,156,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,11880,23.07,1315,10000,7830.00,1,156,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,11876,23.07,1315,10000,7830.00,1,156,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,11868,23.14,1319,10000,7830.00,1,156,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,11876,23.07,1315,10000,7830.00,1,156,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,11900,23.56,1343,10000,7830.00,1,156,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,11876,23.14,1319,10000,7830.00,1,156,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,11876,23.07,1315,10000,7830.00,1,156,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,11868,23.07,1315,10000,7830.00,1,156,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,11876,23.07,1315,10000,7830.00,1,156,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,11872,23.07,1315,10000,7830.00,1,156,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,11872,23.07,1315,10000,7830.00,1,156,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,11876,23.14,1319,10000,7830.00,1,156,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,11868,23.07,1315,10000,7830.00,1,156,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,11876,23.07,1315,10000,7830.00,1,156,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,11872,23.07,1315,10000,7830.00,1,156,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,11876,23.07,1315,10000,7830.00,1,156,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,11872,23.07,1315,10000,7830.00,1,156,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,11868,23.07,1315,10000,7830.00,1,156,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,11876,23.07,1315,10000,7830.00,1,156,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,11872,23.07,1315,10000,7830.00,1,156,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,11876,23.14,1319,10000,7830.00,1,156,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,11876,23.07,1315,10000,7830.00,1,156,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,11872,23.07,1315,10000,7830.00,1,156,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,11880,23.14,1319,10000,7830.00,1,156,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,9928,23.14,1319,8000,7830.00,1,156,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,9956,23.49,1339,8000,7830.00,1,156,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,9952,23.49,1339,8000,7830.00,1,156,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,9924,23.14,1319,8000,7830.00,1,156,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,9920,23.14,1319,8000,7830.00,1,156,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,9928,23.07,1315,8000,7830.00,1,156,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,9896,23.07,1315,8000,7830.00,1,156,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,9868,23.14,1319,8000,7830.00,1,156,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,9868,23.07,1315,8000,7830.00,1,156,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,9864,23.07,1315,8000,7830.00,1,156,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,9888,23.56,1343,8000,7830.00,1,156,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
