Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,1700,13.67,779,16800,10440.00,1,81,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,1708,13.74,783,16800,10440.00,1,81,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,1688,13.32,759,16800,10440.00,1,81,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,1728,14.16,807,16800,10440.00,1,81,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,1728,14.16,807,16800,10440.00,1,81,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,1720,13.81,787,16800,10440.00,1,81,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,1724,14.16,807,16800,10440.00,1,81,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,1728,14.16,807,16800,10440.00,1,81,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,1720,13.74,783,16800,10440.00,1,81,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,1748,14.58,831,16800,10440.00,1,81,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,1724,14.16,807,16800,10440.00,1,81,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,1716,13.81,787,16800,10440.00,1,81,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,1752,14.51,827,16800,10440.00,1,81,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,1684,13.25,755,16800,10440.00,1,81,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,1720,13.67,779,16800,10440.00,1,81,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,1756,14.58,831,16800,10440.00,1,81,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,1700,13.67,779,16800,10440.00,1,81,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,1716,13.81,787,16800,10440.00,1,81,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,1748,14.51,827,16800,10440.00,1,81,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,1700,13.74,783,16800,10440.00,1,81,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,1708,13.81,787,16800,10440.00,1,81,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,1708,13.67,779,16800,10440.00,1,81,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,1700,13.74,783,16800,10440.00,1,81,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,1700,13.81,787,16800,10440.00,1,81,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,1680,13.25,755,16800,10440.00,1,81,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,1680,13.39,763,16800,10440.00,1,81,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,1708,13.74,783,16800,10440.00,1,81,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,1680,13.32,759,16800,10440.00,1,81,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,1672,13.25,755,16800,10440.00,1,81,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,1760,14.72,839,16800,10440.00,1,81,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,1680,13.25,755,16800,10440.00,1,81,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,1680,13.32,759,16800,10440.00,1,81,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,1708,13.74,783,16800,10440.00,1,81,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,1680,13.25,755,16800,10440.00,1,81,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,1676,13.32,759,16800,10440.00,1,81,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,1704,13.81,787,16800,10440.00,1,81,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,1672,13.25,755,16800,10440.00,1,81,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,1680,13.32,759,16800,10440.00,1,81,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,1728,14.16,807,16800,10440.00,1,81,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,1672,13.25,755,16800,10440.00,1,81,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,1724,14.23,811,16800,10440.00,1,81,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,1712,13.74,783,16800,10440.00,1,81,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,1704,13.67,779,16800,10440.00,1,81,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,1704,13.67,779,16800,10440.00,1,81,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,1708,13.67,779,16800,10440.00,1,81,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,1676,13.25,755,16800,10440.00,1,81,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,1708,13.67,779,16800,10440.00,1,81,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,1728,14.16,807,16800,10440.00,1,81,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,1672,13.25,755,16800,10440.00,1,81,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,1680,13.25,755,16800,10440.00,1,81,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,11448,14.16,807,10000,10440.00,1,81,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,11448,14.23,811,10000,10440.00,1,81,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,11448,14.16,807,10000,10440.00,1,81,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,11452,14.23,811,10000,10440.00,1,81,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,11452,14.16,807,10000,10440.00,1,81,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,11428,14.23,811,10000,10440.00,1,81,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,11372,14.23,811,10000,10440.00,1,81,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,11372,14.16,807,10000,10440.00,1,81,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,11348,13.81,787,10000,10440.00,1,81,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,11372,14.23,811,10000,10440.00,1,81,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,11368,14.16,807,10000,10440.00,1,81,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,11372,14.16,807,10000,10440.00,1,81,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,11348,13.81,787,10000,10440.00,1,81,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,11372,14.16,807,10000,10440.00,1,81,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,11348,13.74,783,10000,10440.00,1,81,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,11368,14.16,807,10000,10440.00,1,81,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,11372,14.23,811,10000,10440.00,1,81,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,11348,13.74,783,10000,10440.00,1,81,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,11348,13.67,779,10000,10440.00,1,81,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,11344,13.67,779,10000,10440.00,1,81,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,11340,13.74,783,10000,10440.00,1,81,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,11344,13.74,783,10000,10440.00,1,81,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,11368,14.16,807,10000,10440.00,1,81,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,11372,14.16,807,10000,10440.00,1,81,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,11372,14.23,811,10000,10440.00,1,81,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,11368,14.09,803,10000,10440.00,1,81,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,11344,13.74,783,10000,10440.00,1,81,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,11368,14.09,803,10000,10440.00,1,81,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,11372,14.16,807,10000,10440.00,1,81,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,11352,13.74,783,10000,10440.00,1,81,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,11340,13.67,779,10000,10440.00,1,81,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,11340,13.74,783,10000,10440.00,1,81,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,11348,13.81,787,10000,10440.00,1,81,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,11348,13.74,783,10000,10440.00,1,81,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,11372,14.23,811,10000,10440.00,1,81,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,11348,13.67,779,10000,10440.00,1,81,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,11344,13.74,783,10000,10440.00,1,81,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,11344,13.74,783,10000,10440.00,1,81,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,11348,13.74,783,10000,10440.00,1,81,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,11348,13.67,779,10000,10440.00,1,81,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,11372,14.16,807,10000,10440.00,1,81,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
