Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,3176,39.49,2251,16800,3915.00,1,81,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,3164,39.42,2247,16800,3915.00,1,81,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,3164,39.42,2247,16800,3915.00,1,81,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,3176,39.42,2247,16800,3915.00,1,81,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,3168,39.21,2235,16800,3915.00,1,81,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,3172,39.42,2247,16800,3915.00,1,81,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,3172,39.42,2247,16800,3915.00,1,81,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,3188,39.84,2271,16800,3915.00,1,81,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,3136,38.93,2219,16800,3915.00,1,81,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,3112,38.44,2191,16800,3915.00,1,81,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,3112,38.51,2195,16800,3915.00,1,81,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,3168,39.42,2247,16800,3915.00,1,81,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,3136,39.00,2223,16800,3915.00,1,81,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,3112,38.58,2199,16800,3915.00,1,81,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,3136,39.00,2223,16800,3915.00,1,81,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,3152,39.00,2223,16800,3915.00,1,81,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,3172,39.42,2247,16800,3915.00,1,81,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,3172,39.49,2251,16800,3915.00,1,81,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,3196,39.84,2271,16800,3915.00,1,81,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,3164,39.42,2247,16800,3915.00,1,81,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,3140,38.93,2219,16800,3915.00,1,81,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,3140,38.93,2219,16800,3915.00,1,81,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,3116,38.58,2199,16800,3915.00,1,81,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,3164,39.49,2251,16800,3915.00,1,81,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,3164,39.35,2243,16800,3915.00,1,81,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,3164,39.42,2247,16800,3915.00,1,81,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,3140,38.93,2219,16800,3915.00,1,81,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,3172,39.35,2243,16800,3915.00,1,81,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
