Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,2572,28.82,1643,16800,6525.00,1,81,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,2552,28.54,1627,16800,6525.00,1,81,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,2524,27.98,1595,16800,6525.00,1,81,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,2576,28.96,1651,16800,6525.00,1,81,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,2552,28.54,1627,16800,6525.00,1,81,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,2548,28.40,1619,16800,6525.00,1,81,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,2572,28.96,1651,16800,6525.00,1,81,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,2540,28.47,1623,16800,6525.00,1,81,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,2556,28.47,1623,16800,6525.00,1,81,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,2544,28.54,1627,16800,6525.00,1,81,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,2580,28.89,1647,16800,6525.00,1,81,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,2540,28.40,1619,16800,6525.00,1,81,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,2608,29.32,1671,16800,6525.00,1,81,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,2540,28.40,1619,16800,6525.00,1,81,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,2568,28.89,1647,16800,6525.00,1,81,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,2568,28.89,1647,16800,6525.00,1,81,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,2572,28.89,1647,16800,6525.00,1,81,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,2540,28.47,1623,16800,6525.00,1,81,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
