Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,2292,24.19,1379,16800,7830.00,1,81,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,2304,24.05,1371,16800,7830.00,1,81,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,2300,24.12,1375,16800,7830.00,1,81,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,2304,24.19,1379,16800,7830.00,1,81,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,2304,24.19,1379,16800,7830.00,1,81,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,2308,24.19,1379,16800,7830.00,1,81,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,2300,24.12,1375,16800,7830.00,1,81,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,2276,23.70,1351,16800,7830.00,1,81,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,2304,24.12,1375,16800,7830.00,1,81,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,2272,23.77,1355,16800,7830.00,1,81,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,2276,23.70,1351,16800,7830.00,1,81,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,2272,23.77,1355,16800,7830.00,1,81,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,2280,23.77,1355,16800,7830.00,1,81,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,2304,24.12,1375,16800,7830.00,1,81,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,2328,24.61,1403,16800,7830.00,1,81,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,2268,23.70,1351,16800,7830.00,1,81,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,2300,24.19,1379,16800,7830.00,1,81,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,2296,24.26,1383,16800,7830.00,1,81,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,2300,24.19,1379,16800,7830.00,1,81,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,2268,23.70,1351,16800,7830.00,1,81,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,2296,24.19,1379,16800,7830.00,1,81,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,2300,24.12,1375,16800,7830.00,1,81,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
