Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,3416,43.70,2491,16800,2610.00,1,81,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,3452,44.26,2523,16800,2610.00,1,81,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,3448,44.26,2523,16800,2610.00,1,81,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,3424,43.84,2499,16800,2610.00,1,81,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,3440,44.26,2523,16800,2610.00,1,81,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,3428,43.91,2503,16800,2610.00,1,81,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,3420,43.77,2495,16800,2610.00,1,81,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,3416,43.77,2495,16800,2610.00,1,81,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,3448,44.26,2523,16800,2610.00,1,81,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,3428,43.77,2495,16800,2610.00,1,81,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,3388,43.35,2471,16800,2610.00,1,81,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,3444,44.26,2523,16800,2610.00,1,81,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,3444,44.26,2523,16800,2610.00,1,81,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,3440,44.19,2519,16800,2610.00,1,81,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,3436,44.26,2523,16800,2610.00,1,81,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,3444,44.19,2519,16800,2610.00,1,81,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,3420,43.84,2499,16800,2610.00,1,81,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,3444,44.26,2523,16800,2610.00,1,81,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,3436,44.19,2519,16800,2610.00,1,81,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,3440,44.19,2519,16800,2610.00,1,81,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,3448,44.33,2527,16800,2610.00,1,81,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,3412,43.84,2499,16800,2610.00,1,81,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,3460,44.61,2543,16800,2610.00,1,81,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,3468,44.68,2547,16800,2610.00,1,81,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,3416,43.84,2499,16800,2610.00,1,81,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,3472,44.75,2551,16800,2610.00,1,81,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,3416,43.77,2495,16800,2610.00,1,81,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,3440,44.19,2519,16800,2610.00,1,81,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,3468,44.61,2543,16800,2610.00,1,81,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,3440,44.26,2523,16800,2610.00,1,81,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,3468,44.68,2547,16800,2610.00,1,81,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,3448,44.33,2527,16800,2610.00,1,81,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,3436,44.26,2523,16800,2610.00,1,81,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,3464,44.68,2547,16800,2610.00,1,81,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,3428,43.84,2499,16800,2610.00,1,81,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,3436,44.19,2519,16800,2610.00,1,81,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
