Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,12052,27.00,1539,10000,6550.00,1,76,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,12064,27.14,1547,10000,6550.00,1,76,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,12052,27.14,1547,10000,6550.00,1,76,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,12052,27.07,1543,10000,6550.00,1,76,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,12056,27.07,1543,10000,6550.00,1,76,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,12056,27.14,1547,10000,6550.00,1,76,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,12056,27.07,1543,10000,6550.00,1,76,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,12056,27.14,1547,10000,6550.00,1,76,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,12052,27.00,1539,10000,6550.00,1,76,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,12056,27.21,1551,10000,6550.00,1,76,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,12052,27.07,1543,10000,6550.00,1,76,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,12052,27.14,1547,10000,6550.00,1,76,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,12052,27.14,1547,10000,6550.00,1,76,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,12052,27.14,1547,10000,6550.00,1,76,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,12052,27.14,1547,10000,6550.00,1,76,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,12052,27.14,1547,10000,6550.00,1,76,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,12056,27.14,1547,10000,6550.00,1,76,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,12056,27.07,1543,10000,6550.00,1,76,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,12052,27.14,1547,10000,6550.00,1,76,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,12056,27.14,1547,10000,6550.00,1,76,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,12052,27.00,1539,10000,6550.00,1,76,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,12052,27.14,1547,10000,6550.00,1,76,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,12056,27.07,1543,10000,6550.00,1,76,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,12052,27.07,1543,10000,6550.00,1,76,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,12056,27.07,1543,10000,6550.00,1,76,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,12052,27.07,1543,10000,6550.00,1,76,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,12052,27.14,1547,10000,6550.00,1,76,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,12056,27.07,1543,10000,6550.00,1,76,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,12056,27.07,1543,10000,6550.00,1,76,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,12056,27.14,1547,10000,6550.00,1,76,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,12052,27.07,1543,10000,6550.00,1,76,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,12060,27.14,1547,10000,6550.00,1,76,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,12056,27.14,1547,10000,6550.00,1,76,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,12052,27.14,1547,10000,6550.00,1,76,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,12056,27.14,1547,10000,6550.00,1,76,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,12052,27.07,1543,10000,6550.00,1,76,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,12052,27.07,1543,10000,6550.00,1,76,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,12052,27.07,1543,10000,6550.00,1,76,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,12052,27.14,1547,10000,6550.00,1,76,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,12052,27.07,1543,10000,6550.00,1,76,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,12052,27.14,1547,10000,6550.00,1,76,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
