Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,12696,38.37,2187,10000,3930.00,1,76,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,12668,37.88,2159,10000,3930.00,1,76,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,12668,37.95,2163,10000,3930.00,1,76,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,12696,38.37,2187,10000,3930.00,1,76,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,12680,37.95,2163,10000,3930.00,1,76,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,12696,38.37,2187,10000,3930.00,1,76,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,12676,37.95,2163,10000,3930.00,1,76,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,12700,38.44,2191,10000,3930.00,1,76,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,12676,37.95,2163,10000,3930.00,1,76,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,12696,38.37,2187,10000,3930.00,1,76,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,12672,37.88,2159,10000,3930.00,1,76,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,12680,37.95,2163,10000,3930.00,1,76,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,12676,38.02,2167,10000,3930.00,1,76,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,12668,37.95,2163,10000,3930.00,1,76,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,12672,37.95,2163,10000,3930.00,1,76,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,12672,37.95,2163,10000,3930.00,1,76,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,12668,37.95,2163,10000,3930.00,1,76,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,12672,37.88,2159,10000,3930.00,1,76,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,12676,37.95,2163,10000,3930.00,1,76,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,12668,37.88,2159,10000,3930.00,1,76,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,12676,37.88,2159,10000,3930.00,1,76,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,12672,37.95,2163,10000,3930.00,1,76,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,12668,37.88,2159,10000,3930.00,1,76,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,12676,37.95,2163,10000,3930.00,1,76,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
