Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,13212,47.35,2699,10000,1310.00,1,76,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,13212,47.42,2703,10000,1310.00,1,76,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,13212,47.35,2699,10000,1310.00,1,76,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,13212,47.35,2699,10000,1310.00,1,76,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,13208,47.35,2699,10000,1310.00,1,76,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,13236,47.84,2727,10000,1310.00,1,76,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,13228,47.84,2727,10000,1310.00,1,76,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,13216,47.42,2703,10000,1310.00,1,76,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,13208,47.42,2703,10000,1310.00,1,76,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,13208,47.35,2699,10000,1310.00,1,76,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,13204,47.35,2699,10000,1310.00,1,76,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,13204,47.42,2703,10000,1310.00,1,76,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,13212,47.42,2703,10000,1310.00,1,76,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,13212,47.42,2703,10000,1310.00,1,76,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,13208,47.28,2695,10000,1310.00,1,76,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,13208,47.35,2699,10000,1310.00,1,76,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,13236,47.77,2723,10000,1310.00,1,76,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,13208,47.28,2695,10000,1310.00,1,76,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,13208,47.42,2703,10000,1310.00,1,76,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,13212,47.35,2699,10000,1310.00,1,76,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,13212,47.42,2703,10000,1310.00,1,76,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
