Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,12356,32.47,1851,10000,5240.00,1,76,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,12360,32.47,1851,10000,5240.00,1,76,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,12356,32.40,1847,10000,5240.00,1,76,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,12356,32.40,1847,10000,5240.00,1,76,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,12360,32.47,1851,10000,5240.00,1,76,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,12364,32.47,1851,10000,5240.00,1,76,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,12356,32.47,1851,10000,5240.00,1,76,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,12356,32.54,1855,10000,5240.00,1,76,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,12352,32.40,1847,10000,5240.00,1,76,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,12360,32.33,1843,10000,5240.00,1,76,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,12356,32.40,1847,10000,5240.00,1,76,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,12352,32.40,1847,10000,5240.00,1,76,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,12364,32.40,1847,10000,5240.00,1,76,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,12360,32.40,1847,10000,5240.00,1,76,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,12360,32.40,1847,10000,5240.00,1,76,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,12360,32.47,1851,10000,5240.00,1,76,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,12360,32.40,1847,10000,5240.00,1,76,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,12364,32.47,1851,10000,5240.00,1,76,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,12356,32.47,1851,10000,5240.00,1,76,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,12352,32.40,1847,10000,5240.00,1,76,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,12356,32.40,1847,10000,5240.00,1,76,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,12364,32.47,1851,10000,5240.00,1,76,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,12360,32.40,1847,10000,5240.00,1,76,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,12356,32.47,1851,10000,5240.00,1,76,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,12352,32.47,1851,10000,5240.00,1,76,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,12360,32.33,1843,10000,5240.00,1,76,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,12360,32.47,1851,10000,5240.00,1,76,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,12360,32.47,1851,10000,5240.00,1,76,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,12352,32.40,1847,10000,5240.00,1,76,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,12356,32.40,1847,10000,5240.00,1,76,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,12360,32.40,1847,10000,5240.00,1,76,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,12352,32.40,1847,10000,5240.00,1,76,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,12360,32.40,1847,10000,5240.00,1,76,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,12360,32.47,1851,10000,5240.00,1,76,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,12352,32.40,1847,10000,5240.00,1,76,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,12352,32.40,1847,10000,5240.00,1,76,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,12352,32.40,1847,10000,5240.00,1,76,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,12360,32.40,1847,10000,5240.00,1,76,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,12356,32.40,1847,10000,5240.00,1,76,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,12352,32.47,1851,10000,5240.00,1,76,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,12356,32.40,1847,10000,5240.00,1,76,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,12352,32.40,1847,10000,5240.00,1,76,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,12364,32.40,1847,10000,5240.00,1,76,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,12360,32.40,1847,10000,5240.00,1,76,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,12356,32.40,1847,10000,5240.00,1,76,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,12352,32.33,1843,10000,5240.00,1,76,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,12352,32.40,1847,10000,5240.00,1,76,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,12364,32.40,1847,10000,5240.00,1,76,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,12356,32.40,1847,10000,5240.00,1,76,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,12356,32.40,1847,10000,5240.00,1,76,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
50,12352,32.47,1851,10000,5240.00,1,76,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
51,12352,32.47,1851,10000,5240.00,1,76,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
52,12360,32.40,1847,10000,5240.00,1,76,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
53,12356,32.47,1851,10000,5240.00,1,76,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
54,12356,32.33,1843,10000,5240.00,1,76,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
55,12352,32.40,1847,10000,5240.00,1,76,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
56,12364,32.40,1847,10000,5240.00,1,76,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
57,12364,32.47,1851,10000,5240.00,1,76,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
58,12356,32.40,1847,10000,5240.00,1,76,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
59,12356,32.40,1847,10000,5240.00,1,76,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
60,12352,32.40,1847,10000,5240.00,1,76,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
61,12360,32.40,1847,10000,5240.00,1,76,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
62,12364,32.40,1847,10000,5240.00,1,76,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
63,12364,32.40,1847,10000,5240.00,1,76,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
64,12356,32.40,1847,10000,5240.00,1,76,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
65,12356,32.47,1851,10000,5240.00,1,76,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
66,12352,32.47,1851,10000,5240.00,1,76,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
67,12360,32.33,1843,10000,5240.00,1,76,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
68,12356,32.47,1851,10000,5240.00,1,76,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
69,12360,32.47,1851,10000,5240.00,1,76,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
70,12352,32.40,1847,10000,5240.00,1,76,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
71,12356,32.40,1847,10000,5240.00,1,76,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
72,12356,32.40,1847,10000,5240.00,1,76,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
73,12360,32.40,1847,10000,5240.00,1,76,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
74,12360,32.40,1847,10000,5240.00,1,76,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
75,12364,32.47,1851,10000,5240.00,1,76,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
76,12356,32.40,1847,10000,5240.00,1,76,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
77,12356,32.47,1851,10000,5240.00,1,76,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
78,12360,32.40,1847,10000,5240.00,1,76,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
