Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,11804,22.79,1299,10000,7860.00,1,76,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,11784,22.30,1271,10000,7860.00,1,76,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,11788,22.44,1279,10000,7860.00,1,76,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,11784,22.37,1275,10000,7860.00,1,76,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,11788,22.37,1275,10000,7860.00,1,76,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,11816,22.86,1303,10000,7860.00,1,76,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,11808,22.79,1299,10000,7860.00,1,76,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,11784,22.51,1283,10000,7860.00,1,76,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,11788,22.44,1279,10000,7860.00,1,76,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,11788,22.51,1283,10000,7860.00,1,76,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,11784,22.37,1275,10000,7860.00,1,76,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,11788,22.37,1275,10000,7860.00,1,76,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,11784,22.44,1279,10000,7860.00,1,76,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,11788,22.37,1275,10000,7860.00,1,76,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,11788,22.51,1283,10000,7860.00,1,76,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,11788,22.44,1279,10000,7860.00,1,76,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,11788,22.37,1275,10000,7860.00,1,76,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,11788,22.44,1279,10000,7860.00,1,76,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,11788,22.44,1279,10000,7860.00,1,76,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,11788,22.44,1279,10000,7860.00,1,76,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,11792,22.44,1279,10000,7860.00,1,76,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,11788,22.44,1279,10000,7860.00,1,76,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,11788,22.44,1279,10000,7860.00,1,76,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,11784,22.30,1271,10000,7860.00,1,76,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,11788,22.44,1279,10000,7860.00,1,76,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,11784,22.44,1279,10000,7860.00,1,76,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,11784,22.44,1279,10000,7860.00,1,76,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,11788,22.51,1283,10000,7860.00,1,76,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,11784,22.44,1279,10000,7860.00,1,76,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,11788,22.37,1275,10000,7860.00,1,76,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,11788,22.44,1279,10000,7860.00,1,76,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,11788,22.37,1275,10000,7860.00,1,76,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,11788,22.44,1279,10000,7860.00,1,76,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,11788,22.37,1275,10000,7860.00,1,76,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,11788,22.44,1279,10000,7860.00,1,76,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,11788,22.37,1275,10000,7860.00,1,76,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,11808,22.86,1303,10000,7860.00,1,76,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,11788,22.44,1279,10000,7860.00,1,76,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,11788,22.44,1279,10000,7860.00,1,76,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,11788,22.44,1279,10000,7860.00,1,76,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,11788,22.44,1279,10000,7860.00,1,76,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,11780,22.23,1267,10000,7860.00,1,76,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,11784,22.37,1275,10000,7860.00,1,76,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,11784,22.44,1279,10000,7860.00,1,76,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,11784,22.37,1275,10000,7860.00,1,76,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,11780,22.37,1275,10000,7860.00,1,76,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,11788,22.44,1279,10000,7860.00,1,76,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,11780,22.37,1275,10000,7860.00,1,76,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,11784,22.37,1275,10000,7860.00,1,76,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,11784,22.44,1279,10000,7860.00,1,76,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
50,11788,22.44,1279,10000,7860.00,1,76,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
51,11784,22.44,1279,10000,7860.00,1,76,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
52,11788,22.44,1279,10000,7860.00,1,76,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
53,11784,22.44,1279,10000,7860.00,1,76,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
54,11788,22.37,1275,10000,7860.00,1,76,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
55,11780,22.30,1271,10000,7860.00,1,76,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
56,11788,22.37,1275,10000,7860.00,1,76,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
