Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,5168,43.49,2479,16800,2610.00,1,67,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,5220,44.40,2531,16800,2610.00,1,67,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,5192,43.98,2507,16800,2610.00,1,67,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,5160,43.42,2475,16800,2610.00,1,67,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,5116,42.65,2431,16800,2610.00,1,67,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,5164,43.49,2479,16800,2610.00,1,67,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,5160,43.42,2475,16800,2610.00,1,67,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,5108,42.65,2431,16800,2610.00,1,67,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,5136,43.14,2459,16800,2610.00,1,67,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,5108,42.72,2435,16800,2610.00,1,67,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,5136,43.14,2459,16800,2610.00,1,67,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,5108,42.65,2431,16800,2610.00,1,67,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,5132,43.14,2459,16800,2610.00,1,67,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,5108,42.65,2431,16800,2610.00,1,67,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,5136,43.14,2459,16800,2610.00,1,67,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,5108,42.72,2435,16800,2610.00,1,67,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,5136,43.14,2459,16800,2610.00,1,67,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,5108,42.72,2435,16800,2610.00,1,67,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,5132,43.14,2459,16800,2610.00,1,67,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,5104,42.65,2431,16800,2610.00,1,67,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,5104,42.65,2431,16800,2610.00,1,67,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,5132,43.14,2459,16800,2610.00,1,67,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,5108,42.65,2431,16800,2610.00,1,67,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,5136,43.14,2459,16800,2610.00,1,67,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,5108,42.72,2435,16800,2610.00,1,67,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,5136,43.14,2459,16800,2610.00,1,67,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,5108,42.65,2431,16800,2610.00,1,67,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,5132,43.14,2459,16800,2610.00,1,67,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,5108,42.65,2431,16800,2610.00,1,67,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,5132,43.14,2459,16800,2610.00,1,67,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,5108,42.72,2435,16800,2610.00,1,67,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,5136,43.14,2459,16800,2610.00,1,67,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,5104,42.65,2431,16800,2610.00,1,67,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,5132,43.14,2459,16800,2610.00,1,67,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,5104,42.65,2431,16800,2610.00,1,67,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,5132,43.14,2459,16800,2610.00,1,67,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,5108,42.65,2431,16800,2610.00,1,67,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,5136,43.14,2459,16800,2610.00,1,67,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,5108,42.72,2435,16800,2610.00,1,67,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,5132,43.14,2459,16800,2610.00,1,67,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,5104,42.65,2431,16800,2610.00,1,67,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,5132,43.14,2459,16800,2610.00,1,67,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,5108,42.65,2431,16800,2610.00,1,67,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,5136,43.14,2459,16800,2610.00,1,67,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,5108,42.72,2435,16800,2610.00,1,67,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,5132,43.14,2459,16800,2610.00,1,67,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,5104,42.65,2431,16800,2610.00,1,67,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,5132,43.00,2451,16800,2610.00,1,67,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
