Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,4028,23.42,1335,16800,7830.00,1,67,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,4028,23.42,1335,16800,7830.00,1,67,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,4020,23.42,1335,16800,7830.00,1,67,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,4048,23.91,1363,16800,7830.00,1,67,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,4044,23.84,1359,16800,7830.00,1,67,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,4048,23.91,1363,16800,7830.00,1,67,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,4040,23.91,1363,16800,7830.00,1,67,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,4048,23.84,1359,16800,7830.00,1,67,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,4044,23.91,1363,16800,7830.00,1,67,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,4036,23.84,1359,16800,7830.00,1,67,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,4012,23.42,1335,16800,7830.00,1,67,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,4036,23.91,1363,16800,7830.00,1,67,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,4012,23.49,1339,16800,7830.00,1,67,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,4036,23.91,1363,16800,7830.00,1,67,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,4012,23.49,1339,16800,7830.00,1,67,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,4036,23.84,1359,16800,7830.00,1,67,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,4016,23.49,1339,16800,7830.00,1,67,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
