Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,3732,18.51,1055,16800,9135.00,1,67,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,3712,18.09,1031,16800,9135.00,1,67,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,3740,18.58,1059,16800,9135.00,1,67,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,3732,18.58,1059,16800,9135.00,1,67,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,3748,18.58,1059,16800,9135.00,1,67,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,3736,18.58,1059,16800,9135.00,1,67,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,3736,18.51,1055,16800,9135.00,1,67,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,3748,18.51,1055,16800,9135.00,1,67,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,3736,18.51,1055,16800,9135.00,1,67,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,3748,18.51,1055,16800,9135.00,1,67,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,3740,18.58,1059,16800,9135.00,1,67,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,3732,18.58,1059,16800,9135.00,1,67,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,3740,18.51,1055,16800,9135.00,1,67,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,3740,18.58,1059,16800,9135.00,1,67,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,3732,18.58,1059,16800,9135.00,1,67,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,3740,18.51,1055,16800,9135.00,1,67,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,3732,18.51,1055,16800,9135.00,1,67,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,3732,18.58,1059,16800,9135.00,1,67,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,3740,18.51,1055,16800,9135.00,1,67,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,3732,18.58,1059,16800,9135.00,1,67,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,3736,18.58,1059,16800,9135.00,1,67,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,3740,18.58,1059,16800,9135.00,1,67,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,3732,18.58,1059,16800,9135.00,1,67,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,3732,18.58,1059,16800,9135.00,1,67,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,3740,18.51,1055,16800,9135.00,1,67,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,3732,18.58,1059,16800,9135.00,1,67,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,3732,18.58,1059,16800,9135.00,1,67,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,3740,18.51,1055,16800,9135.00,1,67,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,3732,18.51,1055,16800,9135.00,1,67,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,3732,18.58,1059,16800,9135.00,1,67,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,3736,18.58,1059,16800,9135.00,1,67,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,3732,18.51,1055,16800,9135.00,1,67,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,3736,18.65,1063,16800,9135.00,1,67,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,3736,18.58,1059,16800,9135.00,1,67,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,3732,18.58,1059,16800,9135.00,1,67,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,3740,18.58,1059,16800,9135.00,1,67,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,3740,18.58,1059,16800,9135.00,1,67,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
