Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,3928,52.61,2999,16800,0.00,1,19,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,3964,53.46,3047,16800,0.00,1,19,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,3936,53.04,3023,16800,0.00,1,19,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,3964,53.46,3047,16800,0.00,1,19,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,3964,53.46,3047,16800,0.00,1,19,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,3944,52.96,3019,16800,0.00,1,19,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,3956,53.39,3043,16800,0.00,1,19,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,3932,52.96,3019,16800,0.00,1,19,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,3968,53.46,3047,16800,0.00,1,19,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,3964,53.39,3043,16800,0.00,1,19,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,3940,53.04,3023,16800,0.00,1,19,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,3932,52.96,3019,16800,0.00,1,19,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,3956,53.39,3043,16800,0.00,1,19,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,3960,53.39,3043,16800,0.00,1,19,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,3932,53.04,3023,16800,0.00,1,19,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,3964,53.46,3047,16800,0.00,1,19,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,3944,53.04,3023,16800,0.00,1,19,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,3968,53.53,3051,16800,0.00,1,19,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,3936,52.96,3019,16800,0.00,1,19,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,3956,53.46,3047,16800,0.00,1,19,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,3960,53.39,3043,16800,0.00,1,19,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,3956,53.46,3047,16800,0.00,1,19,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,3956,53.46,3047,16800,0.00,1,19,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,3988,53.88,3071,16800,0.00,1,19,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,3964,53.46,3047,16800,0.00,1,19,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,3940,53.04,3023,16800,0.00,1,19,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,3936,53.04,3023,16800,0.00,1,19,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,3956,53.46,3047,16800,0.00,1,19,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,3960,53.39,3043,16800,0.00,1,19,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,3956,53.39,3043,16800,0.00,1,19,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,3964,53.46,3047,16800,0.00,1,19,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,3968,53.39,3043,16800,0.00,1,19,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,3964,53.39,3043,16800,0.00,1,19,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,3968,53.39,3043,16800,0.00,1,19,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,3964,53.46,3047,16800,0.00,1,19,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,3956,53.46,3047,16800,0.00,1,19,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,3960,53.39,3043,16800,0.00,1,19,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,3956,53.39,3043,16800,0.00,1,19,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,3964,53.46,3047,16800,0.00,1,19,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,3964,53.46,3047,16800,0.00,1,19,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,3964,53.39,3043,16800,0.00,1,19,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,3936,53.04,3023,16800,0.00,1,19,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,3944,53.04,3023,16800,0.00,1,19,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,3936,53.04,3023,16800,0.00,1,19,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,3960,53.46,3047,16800,0.00,1,19,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,3936,52.96,3019,16800,0.00,1,19,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,3944,52.96,3019,16800,0.00,1,19,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,3964,53.46,3047,16800,0.00,1,19,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,3964,53.39,3043,16800,0.00,1,19,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,3960,53.46,3047,16800,0.00,1,19,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,13676,53.32,3039,10000,0.00,1,19,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,13676,53.46,3047,10000,0.00,1,19,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,13684,53.39,3043,10000,0.00,1,19,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,13664,53.11,3027,10000,0.00,1,19,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,13652,53.46,3047,10000,0.00,1,19,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,13588,53.04,3023,10000,0.00,1,19,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,13576,53.04,3023,10000,0.00,1,19,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,13584,52.96,3019,10000,0.00,1,19,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,13580,53.04,3023,10000,0.00,1,19,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,13576,53.04,3023,10000,0.00,1,19,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,13584,53.04,3023,10000,0.00,1,19,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,13592,53.46,3047,10000,0.00,1,19,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,13604,53.53,3051,10000,0.00,1,19,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,13604,53.46,3047,10000,0.00,1,19,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,13584,53.04,3023,10000,0.00,1,19,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,13572,53.04,3023,10000,0.00,1,19,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,13584,52.96,3019,10000,0.00,1,19,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,13600,53.39,3043,10000,0.00,1,19,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,13604,53.39,3043,10000,0.00,1,19,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,13576,52.89,3015,10000,0.00,1,19,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,13604,53.46,3047,10000,0.00,1,19,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,13604,53.46,3047,10000,0.00,1,19,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,13576,52.96,3019,10000,0.00,1,19,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,13576,53.04,3023,10000,0.00,1,19,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,13580,53.04,3023,10000,0.00,1,19,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,13584,53.04,3023,10000,0.00,1,19,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,13572,52.96,3019,10000,0.00,1,19,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,13584,52.96,3019,10000,0.00,1,19,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,13576,53.04,3023,10000,0.00,1,19,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,13580,52.96,3019,10000,0.00,1,19,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,13580,53.04,3023,10000,0.00,1,19,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,13584,53.04,3023,10000,0.00,1,19,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,13580,53.04,3023,10000,0.00,1,19,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,13580,53.04,3023,10000,0.00,1,19,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,13580,53.04,3023,10000,0.00,1,19,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,13576,53.04,3023,10000,0.00,1,19,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,13576,52.96,3019,10000,0.00,1,19,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,13572,52.96,3019,10000,0.00,1,19,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,13604,53.46,3047,10000,0.00,1,19,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,13576,52.96,3019,10000,0.00,1,19,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,13580,53.04,3023,10000,0.00,1,19,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,13572,53.04,3023,10000,0.00,1,19,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,13608,53.39,3043,10000,0.00,1,19,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,13596,53.39,3043,10000,0.00,1,19,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,13580,53.18,3031,10000,0.00,1,19,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,13604,53.39,3043,10000,0.00,1,19,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,13604,53.39,3043,10000,0.00,1,19,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,13600,53.39,3043,10000,0.00,1,19,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,13596,53.46,3047,10000,0.00,1,19,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,13600,53.32,3039,10000,0.00,1,19,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,11648,53.32,3039,8000,0.00,1,19,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,11652,53.46,3047,8000,0.00,1,19,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,11656,53.53,3051,8000,0.00,1,19,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,11624,52.96,3019,8000,0.00,1,19,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,11632,53.11,3027,8000,0.00,1,19,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,11624,53.46,3047,8000,0.00,1,19,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,11560,52.96,3019,8000,0.00,1,19,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,11592,53.46,3047,8000,0.00,1,19,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,11592,53.46,3047,8000,0.00,1,19,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,11592,53.46,3047,8000,0.00,1,19,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,11596,53.46,3047,8000,0.00,1,19,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,11596,53.46,3047,8000,0.00,1,19,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,11592,53.32,3039,8000,0.00,1,19,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,11592,53.39,3043,8000,0.00,1,19,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,11588,53.39,3043,8000,0.00,1,19,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,11592,53.39,3043,8000,0.00,1,19,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,11564,53.04,3023,8000,0.00,1,19,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,11592,53.39,3043,8000,0.00,1,19,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,11592,53.39,3043,8000,0.00,1,19,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,11592,53.46,3047,8000,0.00,1,19,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,11568,52.96,3019,8000,0.00,1,19,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,11568,53.04,3023,8000,0.00,1,19,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,11592,53.39,3043,8000,0.00,1,19,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,11568,53.04,3023,8000,0.00,1,19,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,11596,53.46,3047,8000,0.00,1,19,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,11580,53.46,3047,8000,0.00,1,19,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,11588,53.39,3043,8000,0.00,1,19,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,11592,53.46,3047,8000,0.00,1,19,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,11564,53.04,3023,8000,0.00,1,19,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,11588,53.46,3047,8000,0.00,1,19,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,11592,53.46,3047,8000,0.00,1,19,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,11588,53.46,3047,8000,0.00,1,19,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,11568,52.96,3019,8000,0.00,1,19,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,11592,53.46,3047,8000,0.00,1,19,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,11572,53.04,3023,8000,0.00,1,19,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,11588,53.46,3047,8000,0.00,1,19,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,11592,53.46,3047,8000,0.00,1,19,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,11568,53.04,3023,8000,0.00,1,19,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,11564,53.04,3023,8000,0.00,1,19,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,11596,53.46,3047,8000,0.00,1,19,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,11592,53.39,3043,8000,0.00,1,19,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,11588,53.46,3047,8000,0.00,1,19,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,11596,53.53,3051,8000,0.00,1,19,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,11588,53.39,3043,8000,0.00,1,19,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,11564,53.04,3023,8000,0.00,1,19,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,11596,53.39,3043,8000,0.00,1,19,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,11568,53.04,3023,8000,0.00,1,19,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,11560,53.04,3023,8000,0.00,1,19,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,11592,53.53,3051,8000,0.00,1,19,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,11592,53.46,3047,8000,0.00,1,19,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,9608,53.04,3023,6000,0.00,1,19,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
