Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,1664,13.04,743,16800,10440.00,1,19,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,1664,13.04,743,16800,10440.00,1,19,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,1668,13.11,747,16800,10440.00,1,19,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,1656,13.11,747,16800,10440.00,1,19,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,1648,12.61,719,16800,10440.00,1,19,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,1660,13.11,747,16800,10440.00,1,19,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,1660,13.11,747,16800,10440.00,1,19,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,1676,13.11,747,16800,10440.00,1,19,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,1656,12.96,739,16800,10440.00,1,19,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,1668,13.11,747,16800,10440.00,1,19,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,1656,12.96,739,16800,10440.00,1,19,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,1656,13.11,747,16800,10440.00,1,19,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,1676,13.11,747,16800,10440.00,1,19,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,1660,13.11,747,16800,10440.00,1,19,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,1668,12.96,739,16800,10440.00,1,19,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,1660,13.04,743,16800,10440.00,1,19,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,1632,12.61,719,16800,10440.00,1,19,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,1668,13.04,743,16800,10440.00,1,19,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,1656,12.96,739,16800,10440.00,1,19,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,1664,13.11,747,16800,10440.00,1,19,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,1664,13.04,743,16800,10440.00,1,19,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,1660,13.11,747,16800,10440.00,1,19,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,1660,12.96,739,16800,10440.00,1,19,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,1668,13.11,747,16800,10440.00,1,19,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,1632,12.61,719,16800,10440.00,1,19,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,1668,13.11,747,16800,10440.00,1,19,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,1656,13.04,743,16800,10440.00,1,19,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,1660,13.11,747,16800,10440.00,1,19,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,1664,13.04,743,16800,10440.00,1,19,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,1656,13.04,743,16800,10440.00,1,19,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,1660,13.04,743,16800,10440.00,1,19,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,1664,13.11,747,16800,10440.00,1,19,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,1656,13.11,747,16800,10440.00,1,19,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,1660,13.04,743,16800,10440.00,1,19,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,1660,13.11,747,16800,10440.00,1,19,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,1660,13.11,747,16800,10440.00,1,19,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,1664,12.96,739,16800,10440.00,1,19,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,1660,13.11,747,16800,10440.00,1,19,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,1656,13.04,743,16800,10440.00,1,19,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,1660,13.04,743,16800,10440.00,1,19,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,1660,13.11,747,16800,10440.00,1,19,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,1664,13.04,743,16800,10440.00,1,19,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,1656,13.04,743,16800,10440.00,1,19,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,1652,13.04,743,16800,10440.00,1,19,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,1664,13.04,743,16800,10440.00,1,19,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,1656,13.11,747,16800,10440.00,1,19,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,1656,13.04,743,16800,10440.00,1,19,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,1660,13.04,743,16800,10440.00,1,19,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,1656,13.04,743,16800,10440.00,1,19,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,1664,13.11,747,16800,10440.00,1,19,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,11376,12.96,739,10000,10440.00,1,19,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,11368,13.04,743,10000,10440.00,1,19,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,11368,13.04,743,10000,10440.00,1,19,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,11376,13.11,747,10000,10440.00,1,19,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,11372,13.04,743,10000,10440.00,1,19,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,11368,13.11,747,10000,10440.00,1,19,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,11304,12.96,739,10000,10440.00,1,19,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,11300,13.04,743,10000,10440.00,1,19,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,11304,13.04,743,10000,10440.00,1,19,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,11296,13.04,743,10000,10440.00,1,19,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,11296,13.04,743,10000,10440.00,1,19,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,11292,12.96,739,10000,10440.00,1,19,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,11292,13.04,743,10000,10440.00,1,19,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,11296,13.04,743,10000,10440.00,1,19,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,11296,13.04,743,10000,10440.00,1,19,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,11300,13.04,743,10000,10440.00,1,19,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,11300,13.04,743,10000,10440.00,1,19,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,11300,13.04,743,10000,10440.00,1,19,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,11304,13.04,743,10000,10440.00,1,19,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,11300,13.04,743,10000,10440.00,1,19,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,11300,13.04,743,10000,10440.00,1,19,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,11304,13.04,743,10000,10440.00,1,19,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,11300,13.04,743,10000,10440.00,1,19,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,11304,12.96,739,10000,10440.00,1,19,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,11308,13.11,747,10000,10440.00,1,19,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,11304,13.11,747,10000,10440.00,1,19,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,11304,13.11,747,10000,10440.00,1,19,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,11304,12.96,739,10000,10440.00,1,19,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,11296,13.04,743,10000,10440.00,1,19,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,11304,12.96,739,10000,10440.00,1,19,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,11300,12.96,739,10000,10440.00,1,19,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
