Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,3112,38.37,2187,16800,3915.00,1,19,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,3116,38.37,2187,16800,3915.00,1,19,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,3140,38.79,2211,16800,3915.00,1,19,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,3116,38.44,2191,16800,3915.00,1,19,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,3112,38.37,2187,16800,3915.00,1,19,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,3116,38.37,2187,16800,3915.00,1,19,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,3108,38.44,2191,16800,3915.00,1,19,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,3084,37.95,2163,16800,3915.00,1,19,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,3088,38.09,2171,16800,3915.00,1,19,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,3088,37.95,2163,16800,3915.00,1,19,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,3084,37.88,2159,16800,3915.00,1,19,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,3088,37.95,2163,16800,3915.00,1,19,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,3080,37.95,2163,16800,3915.00,1,19,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,3076,37.95,2163,16800,3915.00,1,19,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,3080,37.95,2163,16800,3915.00,1,19,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,3076,37.95,2163,16800,3915.00,1,19,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,3100,38.37,2187,16800,3915.00,1,19,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,3104,38.44,2191,16800,3915.00,1,19,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,3076,37.95,2163,16800,3915.00,1,19,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,3100,38.37,2187,16800,3915.00,1,19,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,3100,38.30,2183,16800,3915.00,1,19,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,3100,38.44,2191,16800,3915.00,1,19,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,3076,38.02,2167,16800,3915.00,1,19,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,3104,38.37,2187,16800,3915.00,1,19,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,3076,38.02,2167,16800,3915.00,1,19,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,3104,38.44,2191,16800,3915.00,1,19,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,3104,38.37,2187,16800,3915.00,1,19,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,3100,38.44,2191,16800,3915.00,1,19,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,3100,38.37,2187,16800,3915.00,1,19,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,3080,38.02,2167,16800,3915.00,1,19,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,3076,38.02,2167,16800,3915.00,1,19,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,3080,37.88,2159,16800,3915.00,1,19,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,3092,37.95,2163,16800,3915.00,1,19,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,3084,38.02,2167,16800,3915.00,1,19,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,3080,37.95,2163,16800,3915.00,1,19,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,3108,38.37,2187,16800,3915.00,1,19,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,3084,37.95,2163,16800,3915.00,1,19,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,3080,37.88,2159,16800,3915.00,1,19,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,3084,37.95,2163,16800,3915.00,1,19,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,3084,38.02,2167,16800,3915.00,1,19,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,3080,37.88,2159,16800,3915.00,1,19,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,3084,37.95,2163,16800,3915.00,1,19,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,3088,37.95,2163,16800,3915.00,1,19,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,3080,37.88,2159,16800,3915.00,1,19,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,3084,38.02,2167,16800,3915.00,1,19,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,3080,37.95,2163,16800,3915.00,1,19,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,3084,37.95,2163,16800,3915.00,1,19,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,3088,38.02,2167,16800,3915.00,1,19,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,3084,37.95,2163,16800,3915.00,1,19,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,3080,38.02,2167,16800,3915.00,1,19,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,12804,38.02,2167,10000,3915.00,1,19,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,12824,38.37,2187,10000,3915.00,1,19,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,12796,37.88,2159,10000,3915.00,1,19,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,12800,37.95,2163,10000,3915.00,1,19,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,12828,38.44,2191,10000,3915.00,1,19,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,12740,38.44,2191,10000,3915.00,1,19,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,12728,38.02,2167,10000,3915.00,1,19,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,12740,38.37,2187,10000,3915.00,1,19,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,12720,37.88,2159,10000,3915.00,1,19,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,12724,37.95,2163,10000,3915.00,1,19,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,12728,37.95,2163,10000,3915.00,1,19,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,12720,37.88,2159,10000,3915.00,1,19,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,12720,38.02,2167,10000,3915.00,1,19,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,12724,38.02,2167,10000,3915.00,1,19,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,12716,37.95,2163,10000,3915.00,1,19,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,12720,37.95,2163,10000,3915.00,1,19,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,12720,37.88,2159,10000,3915.00,1,19,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,12724,37.95,2163,10000,3915.00,1,19,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,12716,37.88,2159,10000,3915.00,1,19,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,12712,37.95,2163,10000,3915.00,1,19,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,12752,38.37,2187,10000,3915.00,1,19,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,12736,38.37,2187,10000,3915.00,1,19,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,12720,37.95,2163,10000,3915.00,1,19,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,12748,38.30,2183,10000,3915.00,1,19,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,12720,38.02,2167,10000,3915.00,1,19,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,12748,38.30,2183,10000,3915.00,1,19,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,12724,37.95,2163,10000,3915.00,1,19,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,12744,38.37,2187,10000,3915.00,1,19,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,12740,38.44,2191,10000,3915.00,1,19,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,12748,38.37,2187,10000,3915.00,1,19,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,12736,38.30,2183,10000,3915.00,1,19,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,12748,38.37,2187,10000,3915.00,1,19,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,12744,38.37,2187,10000,3915.00,1,19,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,12744,38.37,2187,10000,3915.00,1,19,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,12744,38.30,2183,10000,3915.00,1,19,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,12720,37.95,2163,10000,3915.00,1,19,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
