Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,3372,43.00,2451,16800,2610.00,1,19,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,3376,43.07,2455,16800,2610.00,1,19,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,3376,43.07,2455,16800,2610.00,1,19,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,3372,43.07,2455,16800,2610.00,1,19,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,3368,43.07,2455,16800,2610.00,1,19,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,3368,43.14,2459,16800,2610.00,1,19,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,3380,43.07,2455,16800,2610.00,1,19,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,3384,43.07,2455,16800,2610.00,1,19,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,3400,43.63,2487,16800,2610.00,1,19,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,3396,43.56,2483,16800,2610.00,1,19,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,3380,43.07,2455,16800,2610.00,1,19,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,3380,43.07,2455,16800,2610.00,1,19,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,3368,43.07,2455,16800,2610.00,1,19,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,3368,43.07,2455,16800,2610.00,1,19,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,3352,42.72,2435,16800,2610.00,1,19,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,3396,43.56,2483,16800,2610.00,1,19,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,3368,43.14,2459,16800,2610.00,1,19,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,3372,43.14,2459,16800,2610.00,1,19,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,3376,43.07,2455,16800,2610.00,1,19,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,3396,43.49,2479,16800,2610.00,1,19,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,3348,42.72,2435,16800,2610.00,1,19,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,3384,43.07,2455,16800,2610.00,1,19,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,3372,43.00,2451,16800,2610.00,1,19,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,3368,43.14,2459,16800,2610.00,1,19,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,3352,42.65,2431,16800,2610.00,1,19,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,3368,43.14,2459,16800,2610.00,1,19,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,3368,43.07,2455,16800,2610.00,1,19,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,3376,43.07,2455,16800,2610.00,1,19,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,3352,42.65,2431,16800,2610.00,1,19,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,3376,43.07,2455,16800,2610.00,1,19,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,3368,43.14,2459,16800,2610.00,1,19,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,3352,42.65,2431,16800,2610.00,1,19,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,3368,43.14,2459,16800,2610.00,1,19,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,3348,42.65,2431,16800,2610.00,1,19,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,3352,42.72,2435,16800,2610.00,1,19,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,3404,43.63,2487,16800,2610.00,1,19,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,3392,43.49,2479,16800,2610.00,1,19,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,3368,43.07,2455,16800,2610.00,1,19,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,3380,43.07,2455,16800,2610.00,1,19,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,3368,43.07,2455,16800,2610.00,1,19,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,3368,43.14,2459,16800,2610.00,1,19,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,3376,43.07,2455,16800,2610.00,1,19,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,3368,43.14,2459,16800,2610.00,1,19,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,3348,42.72,2435,16800,2610.00,1,19,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,3376,43.07,2455,16800,2610.00,1,19,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,3372,43.14,2459,16800,2610.00,1,19,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,3372,43.00,2451,16800,2610.00,1,19,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,3368,43.14,2459,16800,2610.00,1,19,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,3376,43.07,2455,16800,2610.00,1,19,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,3368,43.07,2455,16800,2610.00,1,19,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,13084,43.00,2451,10000,2610.00,1,19,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,13092,43.07,2455,10000,2610.00,1,19,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,13084,43.07,2455,10000,2610.00,1,19,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,13092,43.07,2455,10000,2610.00,1,19,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,13092,43.07,2455,10000,2610.00,1,19,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,13032,43.56,2483,10000,2610.00,1,19,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,13016,43.07,2455,10000,2610.00,1,19,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,13012,43.14,2459,10000,2610.00,1,19,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,13016,43.00,2451,10000,2610.00,1,19,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,13016,43.14,2459,10000,2610.00,1,19,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,13016,43.07,2455,10000,2610.00,1,19,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,13040,43.56,2483,10000,2610.00,1,19,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,13008,43.14,2459,10000,2610.00,1,19,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,13012,43.07,2455,10000,2610.00,1,19,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,13012,43.07,2455,10000,2610.00,1,19,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,13016,43.14,2459,10000,2610.00,1,19,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,13016,43.14,2459,10000,2610.00,1,19,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,13012,43.07,2455,10000,2610.00,1,19,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,13016,43.14,2459,10000,2610.00,1,19,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,13008,43.00,2451,10000,2610.00,1,19,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,13012,43.00,2451,10000,2610.00,1,19,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,13012,43.00,2451,10000,2610.00,1,19,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,13012,43.07,2455,10000,2610.00,1,19,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,13012,43.14,2459,10000,2610.00,1,19,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,13020,43.07,2455,10000,2610.00,1,19,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,13012,43.07,2455,10000,2610.00,1,19,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,13004,43.07,2455,10000,2610.00,1,19,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,13040,43.56,2483,10000,2610.00,1,19,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,13012,43.14,2459,10000,2610.00,1,19,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,13016,43.00,2451,10000,2610.00,1,19,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,13044,43.56,2483,10000,2610.00,1,19,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,13012,43.14,2459,10000,2610.00,1,19,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,13016,43.14,2459,10000,2610.00,1,19,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,13008,43.14,2459,10000,2610.00,1,19,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,13040,43.56,2483,10000,2610.00,1,19,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,13016,43.00,2451,10000,2610.00,1,19,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,13012,43.07,2455,10000,2610.00,1,19,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,13008,43.00,2451,10000,2610.00,1,19,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,13012,43.14,2459,10000,2610.00,1,19,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,13020,43.14,2459,10000,2610.00,1,19,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,13012,43.14,2459,10000,2610.00,1,19,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,13012,43.14,2459,10000,2610.00,1,19,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,13012,43.14,2459,10000,2610.00,1,19,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,13020,43.14,2459,10000,2610.00,1,19,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,13016,43.14,2459,10000,2610.00,1,19,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
