Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,1644,12.82,731,16800,10440.00,1,150,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,1644,12.75,727,16800,10440.00,1,150,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,1676,13.25,755,16800,10440.00,1,150,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,1676,13.32,759,16800,10440.00,1,150,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,1012,1.60,91,16800,10440.00,1,150,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,932,0.26,15,16800,10440.00,1,150,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,920,0.05,3,16800,10440.00,1,150,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,936,0.19,11,16800,10440.00,1,150,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,17712,0.00,0,16800,10440.00,1,150,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,1652,12.75,727,16800,10440.00,1,150,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,980,1.25,71,16800,10440.00,1,150,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,17704,0.00,0,16800,10440.00,1,150,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,1640,12.75,727,16800,10440.00,1,150,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,1664,13.25,755,16800,10440.00,1,150,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,1672,13.25,755,16800,10440.00,1,150,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,988,1.18,67,16800,10440.00,1,150,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,908,1149.74,65535,16800,10440.00,1,150,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,912,1149.74,65535,16800,10440.00,1,150,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,908,1149.74,65535,16800,10440.00,1,150,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,908,1149.74,65535,16800,10440.00,1,150,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,908,1149.74,65535,16800,10440.00,1,150,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,912,1149.74,65535,16800,10440.00,1,150,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,920,1149.74,65535,16800,10440.00,1,150,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,924,0.12,7,16800,10440.00,1,150,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,916,0.05,3,16800,10440.00,1,150,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,924,0.12,7,16800,10440.00,1,150,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,916,1149.74,65535,16800,10440.00,1,150,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,924,0.26,15,16800,10440.00,1,150,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,916,0.05,3,16800,10440.00,1,150,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,920,0.12,7,16800,10440.00,1,150,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,916,1149.74,65535,16800,10440.00,1,150,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,920,0.19,11,16800,10440.00,1,150,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,924,0.12,7,16800,10440.00,1,150,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,920,1149.74,65535,16800,10440.00,1,150,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,924,0.12,7,16800,10440.00,1,150,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,17700,0.00,0,16800,10440.00,1,150,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,1652,12.82,731,16800,10440.00,1,150,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,992,1.32,75,16800,10440.00,1,150,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,916,0.05,3,16800,10440.00,1,150,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,920,0.19,11,16800,10440.00,1,150,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,916,0.12,7,16800,10440.00,1,150,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,920,0.12,7,16800,10440.00,1,150,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,916,0.05,3,16800,10440.00,1,150,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
