Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,3340,42.65,2431,16800,2610.00,1,150,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,3324,42.16,2403,16800,2610.00,1,150,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,3340,42.58,2427,16800,2610.00,1,150,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,3328,42.23,2407,16800,2610.00,1,150,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,3384,43.21,2463,16800,2610.00,1,150,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,3376,43.14,2459,16800,2610.00,1,150,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,3368,43.07,2455,16800,2610.00,1,150,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,3352,42.58,2427,16800,2610.00,1,150,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,3360,42.65,2431,16800,2610.00,1,150,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,3348,42.72,2435,16800,2610.00,1,150,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,3344,42.65,2431,16800,2610.00,1,150,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,3352,42.65,2431,16800,2610.00,1,150,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,3376,43.07,2455,16800,2610.00,1,150,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,3368,43.07,2455,16800,2610.00,1,150,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,3340,42.65,2431,16800,2610.00,1,150,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,3328,42.23,2407,16800,2610.00,1,150,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,3344,42.65,2431,16800,2610.00,1,150,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,3348,42.65,2431,16800,2610.00,1,150,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,3320,42.30,2411,16800,2610.00,1,150,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,3352,42.72,2435,16800,2610.00,1,150,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,3372,43.07,2455,16800,2610.00,1,150,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,3340,42.58,2427,16800,2610.00,1,150,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,3348,42.65,2431,16800,2610.00,1,150,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,3352,42.72,2435,16800,2610.00,1,150,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,3368,43.07,2455,16800,2610.00,1,150,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,3348,42.72,2435,16800,2610.00,1,150,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,3328,42.23,2407,16800,2610.00,1,150,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,3368,43.07,2455,16800,2610.00,1,150,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,3348,42.65,2431,16800,2610.00,1,150,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,3320,42.23,2407,16800,2610.00,1,150,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,3352,42.65,2431,16800,2610.00,1,150,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,3340,42.65,2431,16800,2610.00,1,150,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,3340,42.65,2431,16800,2610.00,1,150,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,3352,42.72,2435,16800,2610.00,1,150,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,3372,43.00,2451,16800,2610.00,1,150,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,3344,42.65,2431,16800,2610.00,1,150,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,3340,42.65,2431,16800,2610.00,1,150,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
