Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,3088,37.95,2163,16800,3915.00,1,150,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,3060,37.53,2139,16800,3915.00,1,150,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,3044,37.18,2119,16800,3915.00,1,150,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,3108,38.37,2187,16800,3915.00,1,150,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,3056,37.53,2139,16800,3915.00,1,150,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,3040,37.11,2115,16800,3915.00,1,150,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,3112,38.44,2191,16800,3915.00,1,150,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,3076,37.95,2163,16800,3915.00,1,150,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,3032,37.11,2115,16800,3915.00,1,150,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,3036,37.18,2119,16800,3915.00,1,150,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,3052,37.60,2143,16800,3915.00,1,150,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,3032,37.04,2111,16800,3915.00,1,150,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,3052,37.53,2139,16800,3915.00,1,150,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,3036,37.18,2119,16800,3915.00,1,150,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,3056,37.46,2135,16800,3915.00,1,150,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,3060,37.53,2139,16800,3915.00,1,150,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,3060,37.53,2139,16800,3915.00,1,150,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,3056,37.53,2139,16800,3915.00,1,150,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,3052,37.39,2131,16800,3915.00,1,150,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,3036,37.25,2123,16800,3915.00,1,150,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,3056,37.46,2135,16800,3915.00,1,150,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,3056,37.46,2135,16800,3915.00,1,150,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,3036,37.18,2119,16800,3915.00,1,150,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
