Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,2204,22.72,1295,16800,7830.0,1,150,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,2228,23.0,1311,16800,7830.0,1,150,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,2236,23.0,1311,16800,7830.0,1,150,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,2236,23.07,1315,16800,7830.0,1,150,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,2260,23.56,1343,16800,7830.0,1,150,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,2244,23.14,1319,16800,7830.0,1,150,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,2216,22.72,1295,16800,7830.0,1,150,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,1624,12.4,707,16800,7830.0,1,150,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,932,0.26,15,16800,7830.0,1,150,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,1352,7.56,431,16800,7830.0,1,150,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,936,0.33,19,16800,7830.0,1,150,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,1372,7.98,455,16800,7830.0,1,150,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,936,0.26,15,16800,7830.0,1,150,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,1344,7.56,431,16800,7830.0,1,150,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,936,0.33,19,16800,7830.0,1,150,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,1372,7.98,455,16800,7830.0,1,150,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,932,0.26,15,16800,7830.0,1,150,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,1352,7.63,435,16800,7830.0,1,150,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,952,0.75,43,16800,7830.0,1,150,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,1308,6.86,391,16800,7830.0,1,150,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,1044,2.23,127,16800,7830.0,1,150,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,1212,5.04,287,16800,7830.0,1,150,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,1120,3.42,195,16800,7830.0,1,150,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,1164,4.26,243,16800,7830.0,1,150,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,1140,3.91,223,16800,7830.0,1,150,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,1140,4.05,231,16800,7830.0,1,150,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,1156,4.26,243,16800,7830.0,1,150,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,1120,3.63,207,16800,7830.0,1,150,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,1128,3.84,219,16800,7830.0,1,150,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,1152,4.12,235,16800,7830.0,1,150,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,1152,4.19,239,16800,7830.0,1,150,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,1148,4.05,231,16800,7830.0,1,150,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,1132,3.77,215,16800,7830.0,1,150,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,1192,4.89,279,16800,7830.0,1,150,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,1140,3.91,223,16800,7830.0,1,150,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,1136,3.98,227,16800,7830.0,1,150,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
