Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,3636,47.63,2715,16800,1305.00,1,150,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,3636,47.63,2715,16800,1305.00,1,150,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,3652,48.05,2739,16800,1305.00,1,150,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,3640,47.56,2711,16800,1305.00,1,150,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,3632,47.77,2723,16800,1305.00,1,150,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,3640,47.63,2715,16800,1305.00,1,150,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,3628,47.63,2715,16800,1305.00,1,150,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,3620,47.14,2687,16800,1305.00,1,150,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,3584,46.79,2667,16800,1305.00,1,150,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,3648,47.63,2715,16800,1305.00,1,150,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,3608,47.28,2695,16800,1305.00,1,150,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,3632,47.56,2711,16800,1305.00,1,150,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,3628,47.70,2719,16800,1305.00,1,150,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,3600,47.21,2691,16800,1305.00,1,150,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,3640,47.63,2715,16800,1305.00,1,150,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,3652,48.05,2739,16800,1305.00,1,150,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,3636,47.63,2715,16800,1305.00,1,150,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,3656,47.98,2735,16800,1305.00,1,150,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,3608,47.28,2695,16800,1305.00,1,150,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,3624,47.63,2715,16800,1305.00,1,150,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,3632,47.63,2715,16800,1305.00,1,150,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,3624,47.63,2715,16800,1305.00,1,150,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,3600,47.21,2691,16800,1305.00,1,150,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,3576,46.79,2667,16800,1305.00,1,150,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,3604,47.28,2695,16800,1305.00,1,150,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,3628,47.63,2715,16800,1305.00,1,150,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,3628,47.70,2719,16800,1305.00,1,150,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,3632,47.63,2715,16800,1305.00,1,150,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,3652,48.05,2739,16800,1305.00,1,150,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,3608,47.28,2695,16800,1305.00,1,150,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,3656,48.12,2743,16800,1305.00,1,150,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,3632,47.56,2711,16800,1305.00,1,150,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,3652,48.05,2739,16800,1305.00,1,150,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,3604,47.21,2691,16800,1305.00,1,150,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,3604,47.28,2695,16800,1305.00,1,150,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,3624,47.56,2711,16800,1305.00,1,150,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,3576,46.79,2667,16800,1305.00,1,150,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,3660,48.12,2743,16800,1305.00,1,150,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,3632,47.56,2711,16800,1305.00,1,150,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,3632,47.63,2715,16800,1305.00,1,150,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,3632,47.63,2715,16800,1305.00,1,150,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,3624,47.63,2715,16800,1305.00,1,150,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,3612,47.21,2691,16800,1305.00,1,150,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,3652,48.05,2739,16800,1305.00,1,150,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,3612,47.14,2687,16800,1305.00,1,150,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,3652,48.12,2743,16800,1305.00,1,150,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,3620,47.56,2711,16800,1305.00,1,150,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,3580,46.79,2667,16800,1305.00,1,150,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,3652,47.98,2735,16800,1305.00,1,150,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,3608,47.28,2695,16800,1305.00,1,150,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,13340,47.63,2715,10000,1305.00,1,150,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,13352,47.84,2727,10000,1305.00,1,150,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,13348,47.70,2719,10000,1305.00,1,150,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,13344,47.70,2719,10000,1305.00,1,150,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,13336,47.70,2719,10000,1305.00,1,150,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,13272,47.63,2715,10000,1305.00,1,150,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,13264,47.56,2711,10000,1305.00,1,150,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,13272,47.70,2719,10000,1305.00,1,150,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,13272,47.70,2719,10000,1305.00,1,150,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,13272,47.63,2715,10000,1305.00,1,150,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,13276,47.70,2719,10000,1305.00,1,150,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,13276,47.63,2715,10000,1305.00,1,150,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,13276,47.70,2719,10000,1305.00,1,150,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,13276,47.70,2719,10000,1305.00,1,150,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,13276,47.70,2719,10000,1305.00,1,150,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,13276,47.70,2719,10000,1305.00,1,150,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,13276,47.70,2719,10000,1305.00,1,150,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,13276,47.70,2719,10000,1305.00,1,150,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,13276,47.70,2719,10000,1305.00,1,150,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,13276,47.63,2715,10000,1305.00,1,150,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,13276,47.70,2719,10000,1305.00,1,150,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,13272,47.70,2719,10000,1305.00,1,150,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,13276,47.70,2719,10000,1305.00,1,150,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,13272,47.63,2715,10000,1305.00,1,150,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,13276,47.70,2719,10000,1305.00,1,150,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,13276,47.77,2723,10000,1305.00,1,150,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,13276,47.70,2719,10000,1305.00,1,150,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
