Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,11180,11.77,671,10000,10480.00,1,64,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,11208,12.19,695,10000,10480.00,1,64,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,11200,12.05,687,10000,10480.00,1,64,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,11204,12.05,687,10000,10480.00,1,64,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,11228,12.54,715,10000,10480.00,1,64,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,11204,12.12,691,10000,10480.00,1,64,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,11228,12.54,715,10000,10480.00,1,64,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,11204,12.19,695,10000,10480.00,1,64,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,11200,12.12,691,10000,10480.00,1,64,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,11200,12.12,691,10000,10480.00,1,64,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,11200,12.12,691,10000,10480.00,1,64,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,11200,12.12,691,10000,10480.00,1,64,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,11200,12.05,687,10000,10480.00,1,64,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,11200,12.19,695,10000,10480.00,1,64,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,11228,12.54,715,10000,10480.00,1,64,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,11204,12.05,687,10000,10480.00,1,64,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,11204,12.05,687,10000,10480.00,1,64,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,11204,12.05,687,10000,10480.00,1,64,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,11208,12.12,691,10000,10480.00,1,64,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,11204,12.05,687,10000,10480.00,1,64,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,11200,12.05,687,10000,10480.00,1,64,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,11200,12.12,691,10000,10480.00,1,64,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,11200,12.12,691,10000,10480.00,1,64,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,11208,12.05,687,10000,10480.00,1,64,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,11208,12.05,687,10000,10480.00,1,64,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,11200,12.05,687,10000,10480.00,1,64,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,11224,12.47,711,10000,10480.00,1,64,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,11208,12.12,691,10000,10480.00,1,64,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,11228,12.54,715,10000,10480.00,1,64,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,11224,12.47,711,10000,10480.00,1,64,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,11200,12.05,687,10000,10480.00,1,64,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,11204,12.12,691,10000,10480.00,1,64,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,11204,12.12,691,10000,10480.00,1,64,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,11208,12.12,691,10000,10480.00,1,64,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,11228,12.47,711,10000,10480.00,1,64,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,11228,12.54,715,10000,10480.00,1,64,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,11196,12.05,687,10000,10480.00,1,64,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,11204,12.05,687,10000,10480.00,1,64,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,11204,12.12,691,10000,10480.00,1,64,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,11204,12.05,687,10000,10480.00,1,64,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,11204,12.12,691,10000,10480.00,1,64,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,11208,12.12,691,10000,10480.00,1,64,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
