Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,12672,37.95,2163,10000,3930.00,1,64,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,12672,37.88,2159,10000,3930.00,1,64,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,12704,38.37,2187,10000,3930.00,1,64,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,12692,38.23,2179,10000,3930.00,1,64,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,12676,37.88,2159,10000,3930.00,1,64,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,12680,37.88,2159,10000,3930.00,1,64,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,12696,38.30,2183,10000,3930.00,1,64,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,12696,38.37,2187,10000,3930.00,1,64,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,12700,38.37,2187,10000,3930.00,1,64,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,12672,37.88,2159,10000,3930.00,1,64,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,12676,37.95,2163,10000,3930.00,1,64,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,12680,37.95,2163,10000,3930.00,1,64,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,12696,38.30,2183,10000,3930.00,1,64,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,12680,37.95,2163,10000,3930.00,1,64,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,12672,38.02,2167,10000,3930.00,1,64,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,12672,37.88,2159,10000,3930.00,1,64,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,12696,38.23,2179,10000,3930.00,1,64,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,12704,38.30,2183,10000,3930.00,1,64,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,12672,37.88,2159,10000,3930.00,1,64,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,12672,37.88,2159,10000,3930.00,1,64,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,12680,37.95,2163,10000,3930.00,1,64,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,12668,37.95,2163,10000,3930.00,1,64,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,12672,37.95,2163,10000,3930.00,1,64,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,12676,37.88,2159,10000,3930.00,1,64,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,12680,37.88,2159,10000,3930.00,1,64,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,12672,37.95,2163,10000,3930.00,1,64,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,12676,37.95,2163,10000,3930.00,1,64,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,12680,37.95,2163,10000,3930.00,1,64,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,12676,37.88,2159,10000,3930.00,1,64,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,12680,37.88,2159,10000,3930.00,1,64,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,12672,37.88,2159,10000,3930.00,1,64,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,12672,37.88,2159,10000,3930.00,1,64,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,12676,37.88,2159,10000,3930.00,1,64,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,12672,37.88,2159,10000,3930.00,1,64,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,12696,38.30,2183,10000,3930.00,1,64,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,12700,38.30,2183,10000,3930.00,1,64,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,12704,38.44,2191,10000,3930.00,1,64,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,12672,37.95,2163,10000,3930.00,1,64,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,12700,38.23,2179,10000,3930.00,1,64,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,12676,37.95,2163,10000,3930.00,1,64,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,12676,37.88,2159,10000,3930.00,1,64,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,12680,37.95,2163,10000,3930.00,1,64,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,12676,37.95,2163,10000,3930.00,1,64,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,12668,37.95,2163,10000,3930.00,1,64,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,12676,37.88,2159,10000,3930.00,1,64,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,12680,37.88,2159,10000,3930.00,1,64,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,12676,37.88,2159,10000,3930.00,1,64,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,12680,38.02,2167,10000,3930.00,1,64,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,12704,38.37,2187,10000,3930.00,1,64,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,12680,37.95,2163,10000,3930.00,1,64,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
50,12676,38.02,2167,10000,3930.00,1,64,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
51,12672,38.02,2167,10000,3930.00,1,64,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
52,12676,37.95,2163,10000,3930.00,1,64,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
53,12680,37.95,2163,10000,3930.00,1,64,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
54,12672,37.88,2159,10000,3930.00,1,64,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
55,12672,37.95,2163,10000,3930.00,1,64,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
56,12672,37.95,2163,10000,3930.00,1,64,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
57,12672,37.88,2159,10000,3930.00,1,64,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
58,12680,37.88,2159,10000,3930.00,1,64,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
59,12676,37.95,2163,10000,3930.00,1,64,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
60,12676,38.02,2167,10000,3930.00,1,64,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
61,12672,37.88,2159,10000,3930.00,1,64,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
62,12676,37.88,2159,10000,3930.00,1,64,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
63,12680,37.88,2159,10000,3930.00,1,64,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
64,12676,37.95,2163,10000,3930.00,1,64,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
65,12668,37.95,2163,10000,3930.00,1,64,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
