Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,11532,17.81,1015,10000,9170.00,1,64,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,11532,17.81,1015,10000,9170.00,1,64,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,11536,17.81,1015,10000,9170.00,1,64,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,11528,17.88,1019,10000,9170.00,1,64,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,11532,17.88,1019,10000,9170.00,1,64,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,11532,17.88,1019,10000,9170.00,1,64,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,11532,17.88,1019,10000,9170.00,1,64,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,11528,17.88,1019,10000,9170.00,1,64,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,11532,17.88,1019,10000,9170.00,1,64,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,11532,17.95,1023,10000,9170.00,1,64,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,11536,17.88,1019,10000,9170.00,1,64,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,11532,17.81,1015,10000,9170.00,1,64,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,11524,17.81,1015,10000,9170.00,1,64,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,11524,17.88,1019,10000,9170.00,1,64,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,11528,17.88,1019,10000,9170.00,1,64,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,11532,17.88,1019,10000,9170.00,1,64,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,11536,17.88,1019,10000,9170.00,1,64,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,11532,17.81,1015,10000,9170.00,1,64,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,11536,17.88,1019,10000,9170.00,1,64,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,11532,17.88,1019,10000,9170.00,1,64,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,11528,17.88,1019,10000,9170.00,1,64,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,11524,17.88,1019,10000,9170.00,1,64,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,11528,17.88,1019,10000,9170.00,1,64,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,11532,17.88,1019,10000,9170.00,1,64,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,11536,17.88,1019,10000,9170.00,1,64,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,11536,17.88,1019,10000,9170.00,1,64,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,11536,17.81,1015,10000,9170.00,1,64,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,11524,17.74,1011,10000,9170.00,1,64,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,11532,17.81,1015,10000,9170.00,1,64,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,11528,17.88,1019,10000,9170.00,1,64,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,11540,17.88,1019,10000,9170.00,1,64,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,11528,17.88,1019,10000,9170.00,1,64,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,11528,17.88,1019,10000,9170.00,1,64,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,11532,17.88,1019,10000,9170.00,1,64,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,11532,17.88,1019,10000,9170.00,1,64,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,11536,17.88,1019,10000,9170.00,1,64,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,11532,17.88,1019,10000,9170.00,1,64,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,11532,17.81,1015,10000,9170.00,1,64,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,11528,17.81,1015,10000,9170.00,1,64,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,11532,17.81,1015,10000,9170.00,1,64,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,11532,17.81,1015,10000,9170.00,1,64,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,11528,17.88,1019,10000,9170.00,1,64,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,11536,17.88,1019,10000,9170.00,1,64,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,11532,17.88,1019,10000,9170.00,1,64,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,11532,17.81,1015,10000,9170.00,1,64,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,11528,17.81,1015,10000,9170.00,1,64,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,11528,17.81,1015,10000,9170.00,1,64,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,11524,17.88,1019,10000,9170.00,1,64,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,11528,17.88,1019,10000,9170.00,1,64,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,11532,17.88,1019,10000,9170.00,1,64,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
50,11532,17.88,1019,10000,9170.00,1,64,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
51,11536,17.88,1019,10000,9170.00,1,64,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
52,11532,17.81,1015,10000,9170.00,1,64,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
53,11532,17.88,1019,10000,9170.00,1,64,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
54,11524,17.81,1015,10000,9170.00,1,64,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
55,11524,17.81,1015,10000,9170.00,1,64,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
56,11528,17.88,1019,10000,9170.00,1,64,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
57,11532,17.88,1019,10000,9170.00,1,64,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
58,11536,17.88,1019,10000,9170.00,1,64,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
59,11536,17.81,1015,10000,9170.00,1,64,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
60,11528,17.81,1015,10000,9170.00,1,64,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
61,11524,17.88,1019,10000,9170.00,1,64,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
62,11532,17.88,1019,10000,9170.00,1,64,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
63,11536,17.81,1015,10000,9170.00,1,64,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
64,11532,17.81,1015,10000,9170.00,1,64,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
65,11532,17.88,1019,10000,9170.00,1,64,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
66,11528,17.88,1019,10000,9170.00,1,64,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
67,11528,17.88,1019,10000,9170.00,1,64,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
68,11528,17.88,1019,10000,9170.00,1,64,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
69,11528,17.88,1019,10000,9170.00,1,64,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
70,11528,17.88,1019,10000,9170.00,1,64,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
71,11532,17.81,1015,10000,9170.00,1,64,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
72,11532,17.74,1011,10000,9170.00,1,64,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
73,11536,17.81,1015,10000,9170.00,1,64,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
74,11532,17.81,1015,10000,9170.00,1,64,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
75,11532,17.88,1019,10000,9170.00,1,64,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
76,11536,17.88,1019,10000,9170.00,1,64,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
77,11528,17.88,1019,10000,9170.00,1,64,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
78,11532,17.81,1015,10000,9170.00,1,64,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
79,11528,17.81,1015,10000,9170.00,1,64,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
80,11532,17.81,1015,10000,9170.00,1,64,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
81,11532,17.88,1019,10000,9170.00,1,64,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
82,11532,17.88,1019,10000,9170.00,1,64,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
83,11532,17.88,1019,10000,9170.00,1,64,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
84,11536,17.88,1019,10000,9170.00,1,64,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
85,11528,17.88,1019,10000,9170.00,1,64,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
86,11532,17.81,1015,10000,9170.00,1,64,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
87,11528,17.81,1015,10000,9170.00,1,64,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
88,11532,17.88,1019,10000,9170.00,1,64,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
89,11532,17.81,1015,10000,9170.00,1,64,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
90,11536,17.88,1019,10000,9170.00,1,64,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
91,11536,17.88,1019,10000,9170.00,1,64,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
92,11532,17.88,1019,10000,9170.00,1,64,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
93,11536,17.88,1019,10000,9170.00,1,64,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
94,11528,17.81,1015,10000,9170.00,1,64,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
95,11532,17.81,1015,10000,9170.00,1,64,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
96,11524,17.88,1019,10000,9170.00,1,64,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
97,11528,17.88,1019,10000,9170.00,1,64,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
98,11536,17.88,1019,10000,9170.00,1,64,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
99,11536,17.88,1019,10000,9170.00,1,64,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,6536,17.88,1019,5000,9170.00,1,64,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,6532,17.81,1015,5000,9170.00,1,64,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,6528,17.95,1023,5000,9170.00,1,64,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,6536,17.81,1015,5000,9170.00,1,64,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,6532,17.88,1019,5000,9170.00,1,64,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,6532,17.95,1023,5000,9170.00,1,64,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,6528,17.88,1019,5000,9170.00,1,64,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,6524,17.88,1019,5000,9170.00,1,64,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,6532,17.81,1015,5000,9170.00,1,64,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,6532,17.95,1023,5000,9170.00,1,64,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,6528,17.88,1019,5000,9170.00,1,64,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,6536,17.81,1015,5000,9170.00,1,64,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,6532,17.81,1015,5000,9170.00,1,64,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,6528,17.88,1019,5000,9170.00,1,64,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,6536,17.81,1015,5000,9170.00,1,64,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,6532,17.81,1015,5000,9170.00,1,64,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,6532,17.88,1019,5000,9170.00,1,64,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,6528,17.81,1015,5000,9170.00,1,64,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,6528,17.88,1019,5000,9170.00,1,64,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,6536,17.81,1015,5000,9170.00,1,64,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,6536,17.81,1015,5000,9170.00,1,64,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,6532,17.88,1019,5000,9170.00,1,64,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,6532,17.88,1019,5000,9170.00,1,64,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
