Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,11780,22.30,1271,10000,7860.00,1,64,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,11808,22.79,1299,10000,7860.00,1,64,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,11808,22.79,1299,10000,7860.00,1,64,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,11800,22.65,1291,10000,7860.00,1,64,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,11804,22.72,1295,10000,7860.00,1,64,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,11804,22.65,1291,10000,7860.00,1,64,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,11804,22.58,1287,10000,7860.00,1,64,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,11804,22.65,1291,10000,7860.00,1,64,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,11808,22.65,1291,10000,7860.00,1,64,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,11804,22.65,1291,10000,7860.00,1,64,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,11808,22.58,1287,10000,7860.00,1,64,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,11808,22.58,1287,10000,7860.00,1,64,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,11804,22.65,1291,10000,7860.00,1,64,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,11804,22.72,1295,10000,7860.00,1,64,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,11796,22.65,1291,10000,7860.00,1,64,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,11800,22.58,1287,10000,7860.00,1,64,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,11800,22.58,1287,10000,7860.00,1,64,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
