Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,12940,11.98,683,10000,10480.00,1,20,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,12912,11.49,655,10000,10480.00,1,20,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,12944,11.91,679,10000,10480.00,1,20,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,12944,11.98,683,10000,10480.00,1,20,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,12948,11.98,683,10000,10480.00,1,20,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,12948,11.98,683,10000,10480.00,1,20,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,12944,11.98,683,10000,10480.00,1,20,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,12944,11.91,679,10000,10480.00,1,20,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,12940,11.98,683,10000,10480.00,1,20,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,12940,11.91,679,10000,10480.00,1,20,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,12944,11.91,679,10000,10480.00,1,20,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,12944,11.98,683,10000,10480.00,1,20,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,12948,11.91,679,10000,10480.00,1,20,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,12948,11.98,683,10000,10480.00,1,20,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,12944,11.98,683,10000,10480.00,1,20,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,12940,11.91,679,10000,10480.00,1,20,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,12944,11.98,683,10000,10480.00,1,20,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,12940,11.91,679,10000,10480.00,1,20,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,12940,11.91,679,10000,10480.00,1,20,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,12940,11.98,683,10000,10480.00,1,20,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,12944,11.98,683,10000,10480.00,1,20,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,12944,11.91,679,10000,10480.00,1,20,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,12940,11.98,683,10000,10480.00,1,20,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,12940,11.98,683,10000,10480.00,1,20,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,12948,12.05,687,10000,10480.00,1,20,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,12948,11.98,683,10000,10480.00,1,20,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,12944,11.98,683,10000,10480.00,1,20,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,12948,11.98,683,10000,10480.00,1,20,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,12948,12.05,687,10000,10480.00,1,20,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,12940,11.91,679,10000,10480.00,1,20,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,12944,11.98,683,10000,10480.00,1,20,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,12944,11.98,683,10000,10480.00,1,20,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,12944,11.91,679,10000,10480.00,1,20,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,12952,11.98,683,10000,10480.00,1,20,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,12952,12.05,687,10000,10480.00,1,20,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,12940,11.98,683,10000,10480.00,1,20,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,12948,11.98,683,10000,10480.00,1,20,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,12940,11.91,679,10000,10480.00,1,20,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,12944,11.91,679,10000,10480.00,1,20,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,12944,11.98,683,10000,10480.00,1,20,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,12944,11.98,683,10000,10480.00,1,20,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,12944,11.91,679,10000,10480.00,1,20,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,12940,11.98,683,10000,10480.00,1,20,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,12940,11.91,679,10000,10480.00,1,20,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,12944,11.98,683,10000,10480.00,1,20,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,12940,11.91,679,10000,10480.00,1,20,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,12948,11.91,679,10000,10480.00,1,20,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,12948,11.98,683,10000,10480.00,1,20,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,12944,12.05,687,10000,10480.00,1,20,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,12944,11.91,679,10000,10480.00,1,20,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
50,12940,11.98,683,10000,10480.00,1,20,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
51,12940,11.91,679,10000,10480.00,1,20,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
52,12944,11.91,679,10000,10480.00,1,20,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
53,12948,11.98,683,10000,10480.00,1,20,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
54,12920,11.56,659,10000,10480.00,1,20,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
55,12928,11.70,667,10000,10480.00,1,20,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
56,12924,11.63,663,10000,10480.00,1,20,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
57,12940,12.05,687,10000,10480.00,1,20,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
58,12948,11.98,683,10000,10480.00,1,20,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
59,12940,11.91,679,10000,10480.00,1,20,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
60,12940,11.91,679,10000,10480.00,1,20,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
61,12948,11.98,683,10000,10480.00,1,20,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
62,12940,11.91,679,10000,10480.00,1,20,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
63,12940,11.98,683,10000,10480.00,1,20,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
64,12948,11.98,683,10000,10480.00,1,20,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
65,12940,11.91,679,10000,10480.00,1,20,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
66,12944,11.91,679,10000,10480.00,1,20,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
67,12940,11.98,683,10000,10480.00,1,20,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
68,12944,11.91,679,10000,10480.00,1,20,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
69,12944,11.98,683,10000,10480.00,1,20,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
70,12944,12.05,687,10000,10480.00,1,20,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
71,12940,11.91,679,10000,10480.00,1,20,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
72,12944,11.98,683,10000,10480.00,1,20,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
73,12940,11.91,679,10000,10480.00,1,20,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
74,12948,11.91,679,10000,10480.00,1,20,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
75,12944,11.98,683,10000,10480.00,1,20,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
76,12944,11.91,679,10000,10480.00,1,20,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
77,12944,11.91,679,10000,10480.00,1,20,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
78,12940,11.98,683,10000,10480.00,1,20,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
79,12940,11.91,679,10000,10480.00,1,20,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
80,12940,11.98,683,10000,10480.00,1,20,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
81,12948,11.98,683,10000,10480.00,1,20,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
82,12940,11.98,683,10000,10480.00,1,20,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
83,12944,11.91,679,10000,10480.00,1,20,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
84,12940,11.98,683,10000,10480.00,1,20,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
85,12948,11.91,679,10000,10480.00,1,20,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
86,12944,11.98,683,10000,10480.00,1,20,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
87,12948,11.98,683,10000,10480.00,1,20,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
88,12940,11.91,679,10000,10480.00,1,20,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
89,12948,11.98,683,10000,10480.00,1,20,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
90,12940,11.91,679,10000,10480.00,1,20,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
91,12944,11.98,683,10000,10480.00,1,20,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
92,12948,11.98,683,10000,10480.00,1,20,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
93,12948,11.98,683,10000,10480.00,1,20,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
94,12944,11.91,679,10000,10480.00,1,20,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
95,12944,11.98,683,10000,10480.00,1,20,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
96,12940,11.91,679,10000,10480.00,1,20,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
97,12944,11.91,679,10000,10480.00,1,20,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
98,12940,11.98,683,10000,10480.00,1,20,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
99,12948,11.98,683,10000,10480.00,1,20,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,7948,11.98,683,5000,10480.00,1,20,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,7940,11.98,683,5000,10480.00,1,20,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,7948,11.98,683,5000,10480.00,1,20,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,7948,12.05,687,5000,10480.00,1,20,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,7944,11.98,683,5000,10480.00,1,20,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,7944,11.98,683,5000,10480.00,1,20,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,7940,12.05,687,5000,10480.00,1,20,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,7948,12.05,687,5000,10480.00,1,20,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,7944,11.98,683,5000,10480.00,1,20,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,7940,11.91,679,5000,10480.00,1,20,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,7944,11.91,679,5000,10480.00,1,20,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,7944,11.98,683,5000,10480.00,1,20,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
