Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,14424,37.95,2163,10000,3930.00,1,20,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,14420,37.95,2163,10000,3930.00,1,20,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,14428,37.95,2163,10000,3930.00,1,20,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,14448,38.37,2187,10000,3930.00,1,20,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,14448,38.44,2191,10000,3930.00,1,20,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,14448,38.37,2187,10000,3930.00,1,20,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,14444,38.23,2179,10000,3930.00,1,20,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,14444,38.44,2191,10000,3930.00,1,20,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,14424,37.95,2163,10000,3930.00,1,20,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,14420,37.88,2159,10000,3930.00,1,20,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,14428,37.88,2159,10000,3930.00,1,20,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,14424,37.88,2159,10000,3930.00,1,20,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,14424,37.95,2163,10000,3930.00,1,20,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,14424,37.95,2163,10000,3930.00,1,20,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,14420,38.02,2167,10000,3930.00,1,20,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,14420,37.95,2163,10000,3930.00,1,20,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,14424,38.02,2167,10000,3930.00,1,20,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,14424,37.88,2159,10000,3930.00,1,20,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,14424,37.95,2163,10000,3930.00,1,20,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,14424,37.88,2159,10000,3930.00,1,20,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,14420,37.88,2159,10000,3930.00,1,20,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,14448,38.37,2187,10000,3930.00,1,20,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,14444,38.30,2183,10000,3930.00,1,20,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,14444,38.30,2183,10000,3930.00,1,20,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,14448,38.37,2187,10000,3930.00,1,20,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,14448,38.37,2187,10000,3930.00,1,20,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,14424,37.88,2159,10000,3930.00,1,20,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,14420,37.88,2159,10000,3930.00,1,20,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,14428,37.88,2159,10000,3930.00,1,20,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,14420,37.88,2159,10000,3930.00,1,20,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,14424,37.88,2159,10000,3930.00,1,20,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,14420,37.95,2163,10000,3930.00,1,20,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,14432,37.88,2159,10000,3930.00,1,20,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,14420,37.88,2159,10000,3930.00,1,20,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,14424,37.95,2163,10000,3930.00,1,20,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,14448,38.37,2187,10000,3930.00,1,20,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,14452,38.37,2187,10000,3930.00,1,20,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,14452,38.37,2187,10000,3930.00,1,20,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,14452,38.37,2187,10000,3930.00,1,20,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,14448,38.37,2187,10000,3930.00,1,20,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,14448,38.37,2187,10000,3930.00,1,20,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,14448,38.44,2191,10000,3930.00,1,20,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,14444,38.30,2183,10000,3930.00,1,20,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,14448,38.37,2187,10000,3930.00,1,20,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
