Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,14720,43.14,2459,10000,2620.00,1,20,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,14724,43.14,2459,10000,2620.00,1,20,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,14720,43.14,2459,10000,2620.00,1,20,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,14724,43.21,2463,10000,2620.00,1,20,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,14720,43.14,2459,10000,2620.00,1,20,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,14720,43.21,2463,10000,2620.00,1,20,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,14720,43.14,2459,10000,2620.00,1,20,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,14724,43.14,2459,10000,2620.00,1,20,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,14720,43.14,2459,10000,2620.00,1,20,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,14720,43.14,2459,10000,2620.00,1,20,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,14720,43.21,2463,10000,2620.00,1,20,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,14716,43.14,2459,10000,2620.00,1,20,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,14700,42.72,2435,10000,2620.00,1,20,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,14720,43.21,2463,10000,2620.00,1,20,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,14724,43.14,2459,10000,2620.00,1,20,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,14720,43.14,2459,10000,2620.00,1,20,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,14724,43.21,2463,10000,2620.00,1,20,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,14720,43.14,2459,10000,2620.00,1,20,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,14720,43.21,2463,10000,2620.00,1,20,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,14700,42.72,2435,10000,2620.00,1,20,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,14696,42.72,2435,10000,2620.00,1,20,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,14720,43.14,2459,10000,2620.00,1,20,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,14724,43.07,2455,10000,2620.00,1,20,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,14720,43.14,2459,10000,2620.00,1,20,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,14724,43.14,2459,10000,2620.00,1,20,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,14720,43.14,2459,10000,2620.00,1,20,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,14720,43.21,2463,10000,2620.00,1,20,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,14716,43.14,2459,10000,2620.00,1,20,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,14716,43.14,2459,10000,2620.00,1,20,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,14724,43.07,2455,10000,2620.00,1,20,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,14716,43.07,2455,10000,2620.00,1,20,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,14720,43.14,2459,10000,2620.00,1,20,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,14716,43.07,2455,10000,2620.00,1,20,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,14720,43.07,2455,10000,2620.00,1,20,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,14720,43.14,2459,10000,2620.00,1,20,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,14720,43.14,2459,10000,2620.00,1,20,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,14720,43.14,2459,10000,2620.00,1,20,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,14720,43.07,2455,10000,2620.00,1,20,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,14724,43.14,2459,10000,2620.00,1,20,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,14720,43.14,2459,10000,2620.00,1,20,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,14724,43.14,2459,10000,2620.00,1,20,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,14720,43.14,2459,10000,2620.00,1,20,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,14724,43.21,2463,10000,2620.00,1,20,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,14720,43.14,2459,10000,2620.00,1,20,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,14724,43.14,2459,10000,2620.00,1,20,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,14720,43.14,2459,10000,2620.00,1,20,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,14720,43.14,2459,10000,2620.00,1,20,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,14720,43.14,2459,10000,2620.00,1,20,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,14716,43.07,2455,10000,2620.00,1,20,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,14724,43.07,2455,10000,2620.00,1,20,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
50,14720,43.14,2459,10000,2620.00,1,20,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
51,14716,43.07,2455,10000,2620.00,1,20,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
52,14720,43.14,2459,10000,2620.00,1,20,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
53,14716,43.07,2455,10000,2620.00,1,20,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
54,14716,43.14,2459,10000,2620.00,1,20,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
55,14720,43.14,2459,10000,2620.00,1,20,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
56,14716,43.07,2455,10000,2620.00,1,20,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
57,14724,43.14,2459,10000,2620.00,1,20,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
58,14716,43.07,2455,10000,2620.00,1,20,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
59,14728,43.07,2455,10000,2620.00,1,20,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
60,14720,43.14,2459,10000,2620.00,1,20,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
61,14724,43.21,2463,10000,2620.00,1,20,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
62,14724,43.14,2459,10000,2620.00,1,20,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
63,14724,43.21,2463,10000,2620.00,1,20,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
64,14720,43.14,2459,10000,2620.00,1,20,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
65,14724,43.14,2459,10000,2620.00,1,20,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
66,14720,43.14,2459,10000,2620.00,1,20,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
67,14696,42.65,2431,10000,2620.00,1,20,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
68,14692,42.65,2431,10000,2620.00,1,20,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
69,14696,42.72,2435,10000,2620.00,1,20,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
70,14720,43.14,2459,10000,2620.00,1,20,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
71,14720,43.21,2463,10000,2620.00,1,20,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
72,14700,42.72,2435,10000,2620.00,1,20,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
73,14696,42.65,2431,10000,2620.00,1,20,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
74,14704,42.72,2435,10000,2620.00,1,20,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
75,14700,42.72,2435,10000,2620.00,1,20,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
76,14700,42.79,2439,10000,2620.00,1,20,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
77,14720,43.14,2459,10000,2620.00,1,20,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
78,14720,43.14,2459,10000,2620.00,1,20,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
79,14724,43.21,2463,10000,2620.00,1,20,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
80,14716,43.07,2455,10000,2620.00,1,20,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
81,14720,43.14,2459,10000,2620.00,1,20,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
82,14720,43.21,2463,10000,2620.00,1,20,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
83,14716,43.07,2455,10000,2620.00,1,20,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
84,14716,43.14,2459,10000,2620.00,1,20,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
85,14716,43.07,2455,10000,2620.00,1,20,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
86,14720,43.14,2459,10000,2620.00,1,20,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
87,14720,43.14,2459,10000,2620.00,1,20,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
88,14724,43.14,2459,10000,2620.00,1,20,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
89,14724,43.14,2459,10000,2620.00,1,20,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
90,14724,43.14,2459,10000,2620.00,1,20,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
