Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,14124,32.61,1859,10000,5240.00,1,20,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,14128,32.68,1863,10000,5240.00,1,20,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,14120,32.61,1859,10000,5240.00,1,20,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,14116,32.61,1859,10000,5240.00,1,20,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,14120,32.61,1859,10000,5240.00,1,20,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,14120,32.61,1859,10000,5240.00,1,20,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,14128,32.61,1859,10000,5240.00,1,20,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,14124,32.61,1859,10000,5240.00,1,20,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,14120,32.61,1859,10000,5240.00,1,20,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,14120,32.54,1855,10000,5240.00,1,20,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,14124,32.54,1855,10000,5240.00,1,20,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,14120,32.68,1863,10000,5240.00,1,20,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,14120,32.61,1859,10000,5240.00,1,20,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,14124,32.61,1859,10000,5240.00,1,20,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,14124,32.68,1863,10000,5240.00,1,20,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,14120,32.61,1859,10000,5240.00,1,20,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,14120,32.61,1859,10000,5240.00,1,20,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,14116,32.54,1855,10000,5240.00,1,20,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,14120,32.54,1855,10000,5240.00,1,20,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,14120,32.54,1855,10000,5240.00,1,20,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,14120,32.54,1855,10000,5240.00,1,20,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,14124,32.68,1863,10000,5240.00,1,20,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,14120,32.61,1859,10000,5240.00,1,20,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,14124,32.61,1859,10000,5240.00,1,20,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
