Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,11800,22.72,1295,10000,7860.00,1,43,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,11820,23.00,1311,10000,7860.00,1,43,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,11804,22.65,1291,10000,7860.00,1,43,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,11804,22.65,1291,10000,7860.00,1,43,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,11800,22.58,1287,10000,7860.00,1,43,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,11804,22.58,1287,10000,7860.00,1,43,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,11820,23.07,1315,10000,7860.00,1,43,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,11796,22.58,1287,10000,7860.00,1,43,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,11828,23.00,1311,10000,7860.00,1,43,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,11804,22.65,1291,10000,7860.00,1,43,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,11796,22.65,1291,10000,7860.00,1,43,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,11828,23.07,1315,10000,7860.00,1,43,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,11804,22.58,1287,10000,7860.00,1,43,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,11800,22.65,1291,10000,7860.00,1,43,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,11796,22.58,1287,10000,7860.00,1,43,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,11804,22.58,1287,10000,7860.00,1,43,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,11804,22.72,1295,10000,7860.00,1,43,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,11804,22.65,1291,10000,7860.00,1,43,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,11804,22.72,1295,10000,7860.00,1,43,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,11804,22.58,1287,10000,7860.00,1,43,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,11796,22.58,1287,10000,7860.00,1,43,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,11796,22.72,1295,10000,7860.00,1,43,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,11796,22.58,1287,10000,7860.00,1,43,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,11800,22.58,1287,10000,7860.00,1,43,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,11804,22.65,1291,10000,7860.00,1,43,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,11800,22.58,1287,10000,7860.00,1,43,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,11796,22.58,1287,10000,7860.00,1,43,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,11804,22.65,1291,10000,7860.00,1,43,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,11800,22.65,1291,10000,7860.00,1,43,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,11796,22.65,1291,10000,7860.00,1,43,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,11800,22.65,1291,10000,7860.00,1,43,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,11828,23.07,1315,10000,7860.00,1,43,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,11800,22.65,1291,10000,7860.00,1,43,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
