Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,13520,52.89,3015,10000,0.00,1,43,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,13500,52.47,2991,10000,0.00,1,43,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,13500,52.47,2991,10000,0.00,1,43,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,13516,52.82,3011,10000,0.00,1,43,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,13516,52.82,3011,10000,0.00,1,43,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,13500,52.47,2991,10000,0.00,1,43,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,13504,52.40,2987,10000,0.00,1,43,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,13492,52.33,2983,10000,0.00,1,43,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,13516,52.75,3007,10000,0.00,1,43,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,13520,52.82,3011,10000,0.00,1,43,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,13516,52.82,3011,10000,0.00,1,43,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,13504,52.40,2987,10000,0.00,1,43,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,13496,52.40,2987,10000,0.00,1,43,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,13524,52.82,3011,10000,0.00,1,43,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,13524,52.75,3007,10000,0.00,1,43,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
