Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,11804,22.72,1295,10000,7860.00,1,41,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,11804,22.72,1295,10000,7860.00,1,41,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,11828,23.21,1323,10000,7860.00,1,41,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,11804,22.79,1299,10000,7860.00,1,41,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,11808,22.79,1299,10000,7860.00,1,41,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,11808,22.72,1295,10000,7860.00,1,41,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,11804,22.79,1299,10000,7860.00,1,41,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,11804,22.72,1295,10000,7860.00,1,41,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,11804,22.72,1295,10000,7860.00,1,41,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,11804,22.72,1295,10000,7860.00,1,41,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,11804,22.72,1295,10000,7860.00,1,41,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,11804,22.72,1295,10000,7860.00,1,41,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,11812,22.72,1295,10000,7860.00,1,41,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,11804,22.58,1287,10000,7860.00,1,41,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,11812,22.79,1299,10000,7860.00,1,41,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,11804,22.72,1295,10000,7860.00,1,41,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,11808,22.79,1299,10000,7860.00,1,41,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,11808,22.72,1295,10000,7860.00,1,41,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,11808,22.72,1295,10000,7860.00,1,41,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,11804,22.65,1291,10000,7860.00,1,41,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,11808,22.65,1291,10000,7860.00,1,41,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,11804,22.72,1295,10000,7860.00,1,41,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,11808,22.72,1295,10000,7860.00,1,41,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,11800,22.65,1291,10000,7860.00,1,41,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,11808,22.65,1291,10000,7860.00,1,41,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,11804,22.72,1295,10000,7860.00,1,41,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,11808,22.65,1291,10000,7860.00,1,41,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,11812,22.72,1295,10000,7860.00,1,41,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,11804,22.65,1291,10000,7860.00,1,41,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,11800,22.72,1295,10000,7860.00,1,41,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,11804,22.72,1295,10000,7860.00,1,41,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,11804,22.72,1295,10000,7860.00,1,41,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,11804,22.79,1299,10000,7860.00,1,41,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,11800,22.65,1291,10000,7860.00,1,41,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,11804,22.79,1299,10000,7860.00,1,41,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,11804,22.72,1295,10000,7860.00,1,41,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,11804,22.72,1295,10000,7860.00,1,41,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,11828,23.21,1323,10000,7860.00,1,41,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,11832,23.14,1319,10000,7860.00,1,41,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,11804,22.79,1299,10000,7860.00,1,41,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,11828,23.21,1323,10000,7860.00,1,41,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,11836,23.21,1323,10000,7860.00,1,41,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,11804,22.79,1299,10000,7860.00,1,41,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,11804,22.65,1291,10000,7860.00,1,41,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,11828,23.14,1319,10000,7860.00,1,41,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,11808,22.79,1299,10000,7860.00,1,41,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,11800,22.72,1295,10000,7860.00,1,41,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,11808,22.79,1299,10000,7860.00,1,41,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,11808,22.72,1295,10000,7860.00,1,41,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,11824,23.14,1319,10000,7860.00,1,41,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
50,11832,23.21,1323,10000,7860.00,1,41,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
51,11828,23.21,1323,10000,7860.00,1,41,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
52,11828,23.14,1319,10000,7860.00,1,41,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
53,11832,23.21,1323,10000,7860.00,1,41,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
54,11808,22.79,1299,10000,7860.00,1,41,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
55,11828,23.14,1319,10000,7860.00,1,41,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
56,11828,23.21,1323,10000,7860.00,1,41,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
57,11808,22.72,1295,10000,7860.00,1,41,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
58,11836,23.21,1323,10000,7860.00,1,41,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
59,11804,22.79,1299,10000,7860.00,1,41,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
60,11804,22.79,1299,10000,7860.00,1,41,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
61,11804,22.79,1299,10000,7860.00,1,41,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
62,11808,22.79,1299,10000,7860.00,1,41,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
63,11828,23.21,1323,10000,7860.00,1,41,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
64,11836,23.21,1323,10000,7860.00,1,41,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
65,11804,22.72,1295,10000,7860.00,1,41,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
66,11808,22.65,1291,10000,7860.00,1,41,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
67,11832,23.21,1323,10000,7860.00,1,41,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
68,11828,23.21,1323,10000,7860.00,1,41,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
69,11836,23.14,1319,10000,7860.00,1,41,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
70,11832,23.21,1323,10000,7860.00,1,41,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
71,11828,23.21,1323,10000,7860.00,1,41,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
72,11808,22.72,1295,10000,7860.00,1,41,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
73,11804,22.79,1299,10000,7860.00,1,41,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
74,11804,22.72,1295,10000,7860.00,1,41,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
75,11804,22.79,1299,10000,7860.00,1,41,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
76,11828,23.21,1323,10000,7860.00,1,41,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
77,11808,22.72,1295,10000,7860.00,1,41,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
78,11828,23.14,1319,10000,7860.00,1,41,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
79,11804,22.79,1299,10000,7860.00,1,41,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
80,11828,23.14,1319,10000,7860.00,1,41,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
81,11824,23.14,1319,10000,7860.00,1,41,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
82,11832,23.14,1319,10000,7860.00,1,41,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
83,11828,23.14,1319,10000,7860.00,1,41,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
84,11828,23.14,1319,10000,7860.00,1,41,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
85,11836,23.21,1323,10000,7860.00,1,41,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
86,11828,23.14,1319,10000,7860.00,1,41,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
87,11824,23.14,1319,10000,7860.00,1,41,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
88,11808,22.65,1291,10000,7860.00,1,41,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
89,11832,23.14,1319,10000,7860.00,1,41,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
90,11804,22.79,1299,10000,7860.00,1,41,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
91,11800,22.79,1299,10000,7860.00,1,41,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
92,11824,23.14,1319,10000,7860.00,1,41,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
93,11808,22.79,1299,10000,7860.00,1,41,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
94,11808,22.72,1295,10000,7860.00,1,41,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
95,11828,23.21,1323,10000,7860.00,1,41,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
96,11828,23.21,1323,10000,7860.00,1,41,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
97,11804,22.72,1295,10000,7860.00,1,41,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
98,11836,23.21,1323,10000,7860.00,1,41,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
99,11824,23.14,1319,10000,7860.00,1,41,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,6832,23.14,1319,5000,7860.00,1,41,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,6832,23.21,1323,5000,7860.00,1,41,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,6824,23.21,1323,5000,7860.00,1,41,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,6836,23.28,1327,5000,7860.00,1,41,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,6832,23.14,1319,5000,7860.00,1,41,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,6828,23.21,1323,5000,7860.00,1,41,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,6832,23.14,1319,5000,7860.00,1,41,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,6832,23.21,1323,5000,7860.00,1,41,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,6836,23.21,1323,5000,7860.00,1,41,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,6832,23.21,1323,5000,7860.00,1,41,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,6832,23.21,1323,5000,7860.00,1,41,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,6828,23.21,1323,5000,7860.00,1,41,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,6824,23.21,1323,5000,7860.00,1,41,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,6828,23.21,1323,5000,7860.00,1,41,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,6832,23.21,1323,5000,7860.00,1,41,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,6828,23.21,1323,5000,7860.00,1,41,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,6832,23.28,1327,5000,7860.00,1,41,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,6832,23.21,1323,5000,7860.00,1,41,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,6808,22.72,1295,5000,7860.00,1,41,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,6832,23.21,1323,5000,7860.00,1,41,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,6832,23.21,1323,5000,7860.00,1,41,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,6832,23.14,1319,5000,7860.00,1,41,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,6832,23.21,1323,5000,7860.00,1,41,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,6828,23.21,1323,5000,7860.00,1,41,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,6836,23.21,1323,5000,7860.00,1,41,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,6828,23.21,1323,5000,7860.00,1,41,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,6832,23.21,1323,5000,7860.00,1,41,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,6828,23.21,1323,5000,7860.00,1,41,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,6832,23.14,1319,5000,7860.00,1,41,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,6832,23.21,1323,5000,7860.00,1,41,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,6828,23.14,1319,5000,7860.00,1,41,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,6832,23.28,1327,5000,7860.00,1,41,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,6828,23.28,1327,5000,7860.00,1,41,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,6832,23.21,1323,5000,7860.00,1,41,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,6828,23.21,1323,5000,7860.00,1,41,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,6824,23.14,1319,5000,7860.00,1,41,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,6832,23.21,1323,5000,7860.00,1,41,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,6840,23.21,1323,5000,7860.00,1,41,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,6828,23.21,1323,5000,7860.00,1,41,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,6832,23.21,1323,5000,7860.00,1,41,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,6832,23.21,1323,5000,7860.00,1,41,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,6836,23.28,1327,5000,7860.00,1,41,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,6832,23.21,1323,5000,7860.00,1,41,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,6836,23.21,1323,5000,7860.00,1,41,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,6832,23.21,1323,5000,7860.00,1,41,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,6832,23.28,1327,5000,7860.00,1,41,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,6832,23.28,1327,5000,7860.00,1,41,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,6832,23.21,1323,5000,7860.00,1,41,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,6832,23.28,1327,5000,7860.00,1,41,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,6832,23.28,1327,5000,7860.00,1,41,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
50,6832,23.21,1323,5000,7860.00,1,41,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
51,6832,23.21,1323,5000,7860.00,1,41,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
52,6828,23.21,1323,5000,7860.00,1,41,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
53,6832,23.21,1323,5000,7860.00,1,41,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
54,6832,23.21,1323,5000,7860.00,1,41,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
55,6832,23.28,1327,5000,7860.00,1,41,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
56,6832,23.21,1323,5000,7860.00,1,41,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
57,6828,23.21,1323,5000,7860.00,1,41,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
58,6840,23.21,1323,5000,7860.00,1,41,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
59,6828,23.21,1323,5000,7860.00,1,41,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
60,6828,23.14,1319,5000,7860.00,1,41,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
61,6832,23.21,1323,5000,7860.00,1,41,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
62,6828,23.21,1323,5000,7860.00,1,41,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
63,6832,23.21,1323,5000,7860.00,1,41,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
64,6832,23.21,1323,5000,7860.00,1,41,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
65,6836,23.28,1327,5000,7860.00,1,41,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
66,6828,23.21,1323,5000,7860.00,1,41,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
67,6832,23.21,1323,5000,7860.00,1,41,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
68,6828,23.14,1319,5000,7860.00,1,41,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
69,6840,23.28,1327,5000,7860.00,1,41,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
70,6832,23.21,1323,5000,7860.00,1,41,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
71,6836,23.21,1323,5000,7860.00,1,41,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
72,6836,23.21,1323,5000,7860.00,1,41,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
73,6828,23.28,1327,5000,7860.00,1,41,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
74,6832,23.14,1319,5000,7860.00,1,41,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
75,6832,23.21,1323,5000,7860.00,1,41,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
76,6828,23.14,1319,5000,7860.00,1,41,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
77,6828,23.21,1323,5000,7860.00,1,41,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
78,6828,23.14,1319,5000,7860.00,1,41,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
79,6828,23.14,1319,5000,7860.00,1,41,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
80,6836,23.21,1323,5000,7860.00,1,41,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
