Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,3996,54.16,3087,16800,0.00,1,36,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,3996,54.23,3091,16800,0.00,1,36,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,3964,53.74,3063,16800,0.00,1,36,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,3988,54.23,3091,16800,0.00,1,36,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,3968,53.74,3063,16800,0.00,1,36,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,3972,53.74,3063,16800,0.00,1,36,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,3972,53.74,3063,16800,0.00,1,36,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,3968,53.67,3059,16800,0.00,1,36,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,3988,54.16,3087,16800,0.00,1,36,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,3964,53.74,3063,16800,0.00,1,36,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,4012,54.65,3115,16800,0.00,1,36,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,3988,54.16,3087,16800,0.00,1,36,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,3988,54.16,3087,16800,0.00,1,36,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,3996,54.16,3087,16800,0.00,1,36,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,3964,53.67,3059,16800,0.00,1,36,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,3996,54.23,3091,16800,0.00,1,36,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,3964,53.67,3059,16800,0.00,1,36,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,3964,53.81,3067,16800,0.00,1,36,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,3960,53.74,3063,16800,0.00,1,36,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,3964,53.81,3067,16800,0.00,1,36,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,3960,53.74,3063,16800,0.00,1,36,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,3968,53.81,3067,16800,0.00,1,36,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,3968,53.74,3063,16800,0.00,1,36,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,3988,54.16,3087,16800,0.00,1,36,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,3996,54.23,3091,16800,0.00,1,36,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,3960,53.67,3059,16800,0.00,1,36,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,3968,53.81,3067,16800,0.00,1,36,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,3988,54.09,3083,16800,0.00,1,36,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,3964,53.74,3063,16800,0.00,1,36,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,3960,53.74,3063,16800,0.00,1,36,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,3968,53.74,3063,16800,0.00,1,36,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,3972,53.74,3063,16800,0.00,1,36,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,3968,53.67,3059,16800,0.00,1,36,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,3964,53.74,3063,16800,0.00,1,36,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,3960,53.81,3067,16800,0.00,1,36,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,3984,54.09,3083,16800,0.00,1,36,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,4008,54.58,3111,16800,0.00,1,36,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,3988,54.23,3091,16800,0.00,1,36,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,3984,54.16,3087,16800,0.00,1,36,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,3984,54.23,3091,16800,0.00,1,36,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,3996,54.23,3091,16800,0.00,1,36,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,3968,53.67,3059,16800,0.00,1,36,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,3968,53.74,3063,16800,0.00,1,36,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,3964,53.67,3059,16800,0.00,1,36,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,4008,54.58,3111,16800,0.00,1,36,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,4012,54.65,3115,16800,0.00,1,36,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,3988,54.16,3087,16800,0.00,1,36,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,3984,54.16,3087,16800,0.00,1,36,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,4008,54.58,3111,16800,0.00,1,36,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,4004,54.58,3111,16800,0.00,1,36,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
50,3992,54.09,3083,16800,0.00,1,36,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
51,3972,53.74,3063,16800,0.00,1,36,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
52,3964,53.60,3055,16800,0.00,1,36,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
53,3988,54.23,3091,16800,0.00,1,36,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
54,3968,53.74,3063,16800,0.00,1,36,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
55,3984,54.16,3087,16800,0.00,1,36,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
56,3988,54.16,3087,16800,0.00,1,36,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
57,3984,54.16,3087,16800,0.00,1,36,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
58,3964,53.81,3067,16800,0.00,1,36,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
59,3972,53.81,3067,16800,0.00,1,36,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
60,3964,53.60,3055,16800,0.00,1,36,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
61,3992,54.16,3087,16800,0.00,1,36,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
62,3992,54.16,3087,16800,0.00,1,36,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
63,3964,53.74,3063,16800,0.00,1,36,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
64,4012,54.58,3111,16800,0.00,1,36,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
65,4012,54.65,3115,16800,0.00,1,36,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
66,3988,54.16,3087,16800,0.00,1,36,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
67,3960,53.74,3063,16800,0.00,1,36,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
68,4016,54.58,3111,16800,0.00,1,36,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
69,3992,54.09,3083,16800,0.00,1,36,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
70,3968,53.81,3067,16800,0.00,1,36,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
71,3964,53.67,3059,16800,0.00,1,36,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
72,3964,53.81,3067,16800,0.00,1,36,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
73,3960,53.74,3063,16800,0.00,1,36,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
74,3968,53.74,3063,16800,0.00,1,36,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
75,3988,54.16,3087,16800,0.00,1,36,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
76,3988,54.23,3091,16800,0.00,1,36,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
77,3992,54.23,3091,16800,0.00,1,36,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
78,3992,54.09,3083,16800,0.00,1,36,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
79,3992,54.09,3083,16800,0.00,1,36,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
80,3992,54.09,3083,16800,0.00,1,36,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
81,3996,54.23,3091,16800,0.00,1,36,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
82,3956,53.67,3059,16800,0.00,1,36,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
83,4012,54.65,3115,16800,0.00,1,36,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
84,3988,54.16,3087,16800,0.00,1,36,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
85,3988,54.16,3087,16800,0.00,1,36,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
86,3964,53.81,3067,16800,0.00,1,36,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
87,3996,54.16,3087,16800,0.00,1,36,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
88,3972,53.74,3063,16800,0.00,1,36,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
89,3964,53.67,3059,16800,0.00,1,36,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
90,3968,53.74,3063,16800,0.00,1,36,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
91,3964,53.67,3059,16800,0.00,1,36,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
92,3964,53.74,3063,16800,0.00,1,36,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
93,3960,53.74,3063,16800,0.00,1,36,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
94,3964,53.81,3067,16800,0.00,1,36,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
95,4012,54.58,3111,16800,0.00,1,36,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
