Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,3676,48.61,2771,16800,1310.00,1,36,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,3664,48.54,2767,16800,1310.00,1,36,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,3624,47.70,2719,16800,1310.00,1,36,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,3696,49.11,2799,16800,1310.00,1,36,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,3680,48.47,2763,16800,1310.00,1,36,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,3672,48.54,2767,16800,1310.00,1,36,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,3676,48.54,2767,16800,1310.00,1,36,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,3676,48.54,2767,16800,1310.00,1,36,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,3680,48.61,2771,16800,1310.00,1,36,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,3676,48.61,2771,16800,1310.00,1,36,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,3664,48.54,2767,16800,1310.00,1,36,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,3652,48.19,2747,16800,1310.00,1,36,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,3648,48.19,2747,16800,1310.00,1,36,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,3692,48.96,2791,16800,1310.00,1,36,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,3628,47.77,2723,16800,1310.00,1,36,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,3692,49.04,2795,16800,1310.00,1,36,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,3644,48.12,2743,16800,1310.00,1,36,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,3616,47.70,2719,16800,1310.00,1,36,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,3668,48.54,2767,16800,1310.00,1,36,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,3624,47.70,2719,16800,1310.00,1,36,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,3664,48.54,2767,16800,1310.00,1,36,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,3624,47.77,2723,16800,1310.00,1,36,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,3692,49.11,2799,16800,1310.00,1,36,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
