Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,3364,43.21,2463,16800,2620.00,1,36,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,3336,42.72,2435,16800,2620.00,1,36,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,3208,40.54,2311,16800,2620.00,1,36,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,3272,41.53,2367,16800,2620.00,1,36,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,3412,43.98,2507,16800,2620.00,1,36,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,3412,43.98,2507,16800,2620.00,1,36,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,3304,42.23,2407,16800,2620.00,1,36,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,3192,40.19,2291,16800,2620.00,1,36,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,3268,41.46,2363,16800,2620.00,1,36,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,3196,40.05,2283,16800,2620.00,1,36,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,3268,41.39,2359,16800,2620.00,1,36,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,3332,42.72,2435,16800,2620.00,1,36,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,3264,41.46,2363,16800,2620.00,1,36,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,3236,41.04,2339,16800,2620.00,1,36,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,3240,41.04,2339,16800,2620.00,1,36,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,3388,43.49,2479,16800,2620.00,1,36,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,3284,41.81,2383,16800,2620.00,1,36,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,3220,40.61,2315,16800,2620.00,1,36,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,3256,41.39,2359,16800,2620.00,1,36,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,3244,41.04,2339,16800,2620.00,1,36,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,3388,43.49,2479,16800,2620.00,1,36,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,3284,41.81,2383,16800,2620.00,1,36,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,3216,40.68,2319,16800,2620.00,1,36,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,3284,41.74,2379,16800,2620.00,1,36,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,3272,41.46,2363,16800,2620.00,1,36,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,3360,43.07,2455,16800,2620.00,1,36,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,3264,41.46,2363,16800,2620.00,1,36,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,3236,41.04,2339,16800,2620.00,1,36,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,3240,41.11,2343,16800,2620.00,1,36,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,3264,41.32,2355,16800,2620.00,1,36,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,3264,41.46,2363,16800,2620.00,1,36,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,3332,42.65,2431,16800,2620.00,1,36,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,3360,43.21,2463,16800,2620.00,1,36,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,3296,41.95,2391,16800,2620.00,1,36,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,3160,39.56,2255,16800,2620.00,1,36,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,3272,41.46,2363,16800,2620.00,1,36,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,3360,43.14,2459,16800,2620.00,1,36,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,3268,41.46,2363,16800,2620.00,1,36,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,3320,42.37,2415,16800,2620.00,1,36,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,3312,42.23,2407,16800,2620.00,1,36,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
