Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,2840,33.88,1931,16800,5240.00,1,36,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,2816,33.46,1907,16800,5240.00,1,36,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,2804,33.39,1903,16800,5240.00,1,36,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,2860,34.30,1955,16800,5240.00,1,36,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,2836,33.88,1931,16800,5240.00,1,36,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,2840,33.88,1931,16800,5240.00,1,36,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,2840,33.88,1931,16800,5240.00,1,36,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,2860,34.30,1955,16800,5240.00,1,36,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,2828,33.88,1931,16800,5240.00,1,36,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,2840,33.88,1931,16800,5240.00,1,36,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,2884,34.79,1983,16800,5240.00,1,36,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,2844,33.88,1931,16800,5240.00,1,36,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,2808,33.46,1907,16800,5240.00,1,36,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,2828,33.81,1927,16800,5240.00,1,36,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,2836,33.81,1927,16800,5240.00,1,36,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,2840,33.95,1935,16800,5240.00,1,36,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,2808,33.46,1907,16800,5240.00,1,36,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,2852,34.30,1955,16800,5240.00,1,36,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,2880,34.79,1983,16800,5240.00,1,36,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,2864,34.30,1955,16800,5240.00,1,36,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,2856,34.30,1955,16800,5240.00,1,36,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,2856,34.44,1963,16800,5240.00,1,36,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,2860,34.44,1963,16800,5240.00,1,36,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,2860,34.30,1955,16800,5240.00,1,36,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
