Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,1980,18.79,1071,16800,9170.00,1,36,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,1980,18.72,1067,16800,9170.00,1,36,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,1980,18.65,1063,16800,9170.00,1,36,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,2004,19.14,1091,16800,9170.00,1,36,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,1972,18.65,1063,16800,9170.00,1,36,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,1940,18.30,1043,16800,9170.00,1,36,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,1968,18.72,1067,16800,9170.00,1,36,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,1948,18.30,1043,16800,9170.00,1,36,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,1940,18.23,1039,16800,9170.00,1,36,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,1948,18.30,1043,16800,9170.00,1,36,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,1972,18.65,1063,16800,9170.00,1,36,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,1952,18.30,1043,16800,9170.00,1,36,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,2000,19.14,1091,16800,9170.00,1,36,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,1996,19.14,1091,16800,9170.00,1,36,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,1980,18.72,1067,16800,9170.00,1,36,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,1944,18.23,1039,16800,9170.00,1,36,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,1944,18.16,1035,16800,9170.00,1,36,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,1968,18.72,1067,16800,9170.00,1,36,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,1944,18.23,1039,16800,9170.00,1,36,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,1940,18.30,1043,16800,9170.00,1,36,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,1968,18.65,1063,16800,9170.00,1,36,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,1968,18.79,1071,16800,9170.00,1,36,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,1944,18.23,1039,16800,9170.00,1,36,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,1944,18.23,1039,16800,9170.00,1,36,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,1948,18.30,1043,16800,9170.00,1,36,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,1968,18.65,1063,16800,9170.00,1,36,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,1972,18.79,1071,16800,9170.00,1,36,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,1948,18.30,1043,16800,9170.00,1,36,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,1948,18.30,1043,16800,9170.00,1,36,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,1940,18.30,1043,16800,9170.00,1,36,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,1940,18.23,1039,16800,9170.00,1,36,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,1968,18.72,1067,16800,9170.00,1,36,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,1964,18.72,1067,16800,9170.00,1,36,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,1968,18.65,1063,16800,9170.00,1,36,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,1968,18.79,1071,16800,9170.00,1,36,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,1944,18.23,1039,16800,9170.00,1,36,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,1976,18.72,1067,16800,9170.00,1,36,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,1940,18.23,1039,16800,9170.00,1,36,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,1940,18.30,1043,16800,9170.00,1,36,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,1972,18.79,1071,16800,9170.00,1,36,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,1968,18.65,1063,16800,9170.00,1,36,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,1940,18.30,1043,16800,9170.00,1,36,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,1944,18.30,1043,16800,9170.00,1,36,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,1964,18.72,1067,16800,9170.00,1,36,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,1972,18.79,1071,16800,9170.00,1,36,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,1940,18.23,1039,16800,9170.00,1,36,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,1964,18.72,1067,16800,9170.00,1,36,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,1964,18.72,1067,16800,9170.00,1,36,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,1972,18.72,1067,16800,9170.00,1,36,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,1968,18.65,1063,16800,9170.00,1,36,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
50,1972,18.79,1071,16800,9170.00,1,36,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
51,1972,18.72,1067,16800,9170.00,1,36,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
52,1944,18.23,1039,16800,9170.00,1,36,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
53,1940,18.23,1039,16800,9170.00,1,36,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
54,1944,18.37,1047,16800,9170.00,1,36,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
55,1964,18.72,1067,16800,9170.00,1,36,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
56,1968,18.65,1063,16800,9170.00,1,36,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
57,1968,18.72,1067,16800,9170.00,1,36,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
58,1944,18.23,1039,16800,9170.00,1,36,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
59,1964,18.65,1063,16800,9170.00,1,36,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
60,1972,18.72,1067,16800,9170.00,1,36,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
61,1968,18.65,1063,16800,9170.00,1,36,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
62,1968,18.72,1067,16800,9170.00,1,36,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
63,1948,18.30,1043,16800,9170.00,1,36,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
64,1948,18.30,1043,16800,9170.00,1,36,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
65,1936,18.23,1039,16800,9170.00,1,36,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
66,1944,18.23,1039,16800,9170.00,1,36,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
67,1968,18.79,1071,16800,9170.00,1,36,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
68,1940,18.23,1039,16800,9170.00,1,36,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
69,1940,18.23,1039,16800,9170.00,1,36,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
70,1964,18.65,1063,16800,9170.00,1,36,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
71,1964,18.65,1063,16800,9170.00,1,36,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
72,1976,18.72,1067,16800,9170.00,1,36,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
73,1968,18.58,1059,16800,9170.00,1,36,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
74,1976,18.79,1071,16800,9170.00,1,36,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
