Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,3108,38.51,2195,16800,3930.00,1,36,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,3152,39.42,2247,16800,3930.00,1,36,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,3052,37.67,2147,16800,3930.00,1,36,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,2904,35.00,1995,16800,3930.00,1,36,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,3004,36.68,2091,16800,3930.00,1,36,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,2892,35.00,1995,16800,3930.00,1,36,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,3008,36.96,2107,16800,3930.00,1,36,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,3044,37.53,2139,16800,3930.00,1,36,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,2928,35.63,2031,16800,3930.00,1,36,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,3024,37.25,2123,16800,3930.00,1,36,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,2904,35.07,1999,16800,3930.00,1,36,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,3008,36.68,2091,16800,3930.00,1,36,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,2948,35.84,2043,16800,3930.00,1,36,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,2976,36.33,2071,16800,3930.00,1,36,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,2948,35.98,2051,16800,3930.00,1,36,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,3000,36.68,2091,16800,3930.00,1,36,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,2948,35.84,2043,16800,3930.00,1,36,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,2952,36.05,2055,16800,3930.00,1,36,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,3020,37.18,2119,16800,3930.00,1,36,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,2952,35.98,2051,16800,3930.00,1,36,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,2968,36.33,2071,16800,3930.00,1,36,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,2932,35.56,2027,16800,3930.00,1,36,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,3116,38.86,2215,16800,3930.00,1,36,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,3096,38.58,2199,16800,3930.00,1,36,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,3000,36.82,2099,16800,3930.00,1,36,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,2980,36.40,2075,16800,3930.00,1,36,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,2976,36.26,2067,16800,3930.00,1,36,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,2980,36.33,2071,16800,3930.00,1,36,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,2972,36.26,2067,16800,3930.00,1,36,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,2976,36.33,2071,16800,3930.00,1,36,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,2924,35.56,2027,16800,3930.00,1,36,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,2976,36.47,2079,16800,3930.00,1,36,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,2948,35.91,2047,16800,3930.00,1,36,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,2924,35.56,2027,16800,3930.00,1,36,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,3020,37.25,2123,16800,3930.00,1,36,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,2884,34.65,1975,16800,3930.00,1,36,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,3024,37.18,2119,16800,3930.00,1,36,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,2928,35.56,2027,16800,3930.00,1,36,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,3000,36.82,2099,16800,3930.00,1,36,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,2916,35.49,2023,16800,3930.00,1,36,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,2952,35.91,2047,16800,3930.00,1,36,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,2996,36.75,2095,16800,3930.00,1,36,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,2896,35.07,1999,16800,3930.00,1,36,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,2972,36.26,2067,16800,3930.00,1,36,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,3008,36.89,2103,16800,3930.00,1,36,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,2948,35.77,2039,16800,3930.00,1,36,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,3004,36.75,2095,16800,3930.00,1,36,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,2924,35.49,2023,16800,3930.00,1,36,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,2944,35.91,2047,16800,3930.00,1,36,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,2928,35.63,2031,16800,3930.00,1,36,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
50,3044,37.60,2143,16800,3930.00,1,36,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
51,2856,34.30,1955,16800,3930.00,1,36,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
52,2996,36.82,2099,16800,3930.00,1,36,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
53,2976,36.40,2075,16800,3930.00,1,36,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
54,2976,36.40,2075,16800,3930.00,1,36,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
55,2948,35.91,2047,16800,3930.00,1,36,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
56,2928,35.56,2027,16800,3930.00,1,36,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
57,3000,36.75,2095,16800,3930.00,1,36,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
58,2920,35.49,2023,16800,3930.00,1,36,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
59,2952,35.98,2051,16800,3930.00,1,36,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
60,2992,36.75,2095,16800,3930.00,1,36,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
61,2952,35.98,2051,16800,3930.00,1,36,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
62,2996,36.82,2099,16800,3930.00,1,36,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
63,2908,35.07,1999,16800,3930.00,1,36,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
64,3024,37.11,2115,16800,3930.00,1,36,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
65,2928,35.42,2019,16800,3930.00,1,36,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
66,3000,36.75,2095,16800,3930.00,1,36,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
67,2920,35.42,2019,16800,3930.00,1,36,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
68,2952,35.98,2051,16800,3930.00,1,36,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
69,2996,36.82,2099,16800,3930.00,1,36,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
70,2976,36.40,2075,16800,3930.00,1,36,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
71,2972,36.40,2075,16800,3930.00,1,36,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
72,2928,35.49,2023,16800,3930.00,1,36,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
73,2980,36.33,2071,16800,3930.00,1,36,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
74,2952,35.98,2051,16800,3930.00,1,36,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
75,2972,36.26,2067,16800,3930.00,1,36,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
76,2932,35.56,2027,16800,3930.00,1,36,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
77,3048,37.60,2143,16800,3930.00,1,36,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
78,2896,35.00,1995,16800,3930.00,1,36,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
79,2976,36.47,2079,16800,3930.00,1,36,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
80,2996,36.75,2095,16800,3930.00,1,36,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
81,2904,35.07,1999,16800,3930.00,1,36,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
82,2968,36.33,2071,16800,3930.00,1,36,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
83,2984,36.40,2075,16800,3930.00,1,36,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
84,3072,37.95,2163,16800,3930.00,1,36,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
85,2880,34.65,1975,16800,3930.00,1,36,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
86,3000,36.82,2099,16800,3930.00,1,36,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
87,2952,35.84,2043,16800,3930.00,1,36,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
88,2972,36.33,2071,16800,3930.00,1,36,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
89,3000,36.89,2103,16800,3930.00,1,36,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
90,2968,36.33,2071,16800,3930.00,1,36,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
91,2976,36.40,2075,16800,3930.00,1,36,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
92,2972,36.40,2075,16800,3930.00,1,36,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
93,2972,36.40,2075,16800,3930.00,1,36,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
94,2980,36.40,2075,16800,3930.00,1,36,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
95,2948,35.77,2039,16800,3930.00,1,36,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
96,2956,35.98,2051,16800,3930.00,1,36,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
97,3100,38.44,2191,16800,3930.00,1,36,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
98,2852,34.23,1951,16800,3930.00,1,36,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
99,3044,37.60,2143,16800,3930.00,1,36,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,12840,38.93,2219,10000,3930.00,1,36,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,12832,38.86,2215,10000,3930.00,1,36,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,12820,38.51,2195,10000,3930.00,1,36,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,12816,38.51,2195,10000,3930.00,1,36,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,12804,38.58,2199,10000,3930.00,1,36,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,12740,38.51,2195,10000,3930.00,1,36,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,12764,38.93,2219,10000,3930.00,1,36,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,12760,38.93,2219,10000,3930.00,1,36,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,12772,39.00,2223,10000,3930.00,1,36,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,12756,38.93,2219,10000,3930.00,1,36,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,12764,39.00,2223,10000,3930.00,1,36,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,12756,38.93,2219,10000,3930.00,1,36,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
