Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,1652,12.82,731,16800,10440.00,1,7,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,1648,12.89,735,16800,10440.00,1,7,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,1664,12.82,731,16800,10440.00,1,7,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,1652,12.96,739,16800,10440.00,1,7,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,1668,12.89,735,16800,10440.00,1,7,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,1656,12.96,739,16800,10440.00,1,7,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,1644,12.89,735,16800,10440.00,1,7,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,1668,12.89,735,16800,10440.00,1,7,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,1656,12.96,739,16800,10440.00,1,7,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,1656,12.89,735,16800,10440.00,1,7,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,1680,13.32,759,16800,10440.00,1,7,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,1652,12.96,739,16800,10440.00,1,7,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,1660,12.82,731,16800,10440.00,1,7,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,1684,13.39,763,16800,10440.00,1,7,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,1684,13.32,759,16800,10440.00,1,7,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,1680,13.32,759,16800,10440.00,1,7,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,1648,12.82,731,16800,10440.00,1,7,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,1664,12.89,735,16800,10440.00,1,7,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,1652,12.82,731,16800,10440.00,1,7,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,1656,12.82,731,16800,10440.00,1,7,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,1668,13.25,755,16800,10440.00,1,7,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,1664,12.82,731,16800,10440.00,1,7,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,1648,12.89,735,16800,10440.00,1,7,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,1660,12.89,735,16800,10440.00,1,7,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,1652,12.89,735,16800,10440.00,1,7,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,1680,13.32,759,16800,10440.00,1,7,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,1660,12.89,735,16800,10440.00,1,7,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,1652,12.89,735,16800,10440.00,1,7,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,1652,12.82,731,16800,10440.00,1,7,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,1632,12.47,711,16800,10440.00,1,7,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,1648,12.89,735,16800,10440.00,1,7,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,1660,12.89,735,16800,10440.00,1,7,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,1652,12.89,735,16800,10440.00,1,7,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,1652,12.89,735,16800,10440.00,1,7,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,1632,12.40,707,16800,10440.00,1,7,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,1648,12.89,735,16800,10440.00,1,7,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,1660,12.89,735,16800,10440.00,1,7,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,1680,13.25,755,16800,10440.00,1,7,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,1648,12.89,735,16800,10440.00,1,7,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,1660,12.89,735,16800,10440.00,1,7,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,1652,12.89,735,16800,10440.00,1,7,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,1652,12.82,731,16800,10440.00,1,7,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,1632,12.26,699,16800,10440.00,1,7,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,1648,12.89,735,16800,10440.00,1,7,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,1660,12.89,735,16800,10440.00,1,7,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,1652,12.89,735,16800,10440.00,1,7,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,1652,12.89,735,16800,10440.00,1,7,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,1660,12.89,735,16800,10440.00,1,7,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,1652,12.89,735,16800,10440.00,1,7,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,1652,12.82,731,16800,10440.00,1,7,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,11380,12.96,739,10000,10440.00,1,7,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,11372,12.96,739,10000,10440.00,1,7,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,11368,12.89,735,10000,10440.00,1,7,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,11364,12.89,735,10000,10440.00,1,7,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,11364,12.89,735,10000,10440.00,1,7,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,11356,12.89,735,10000,10440.00,1,7,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,11296,12.89,735,10000,10440.00,1,7,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,11296,12.89,735,10000,10440.00,1,7,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,11292,12.96,739,10000,10440.00,1,7,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,11288,12.82,731,10000,10440.00,1,7,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,11296,12.89,735,10000,10440.00,1,7,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,11292,12.89,735,10000,10440.00,1,7,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,11292,12.89,735,10000,10440.00,1,7,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,11300,12.96,739,10000,10440.00,1,7,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,11296,12.89,735,10000,10440.00,1,7,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,11296,12.89,735,10000,10440.00,1,7,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,11296,12.96,739,10000,10440.00,1,7,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,11296,12.96,739,10000,10440.00,1,7,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,11296,12.96,739,10000,10440.00,1,7,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,11296,12.82,731,10000,10440.00,1,7,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,11300,12.96,739,10000,10440.00,1,7,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,11300,12.89,735,10000,10440.00,1,7,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,11296,12.89,735,10000,10440.00,1,7,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,11300,12.82,731,10000,10440.00,1,7,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
